TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniprot_distance_uniprot_sto_4,0.02510181,0.14
7LXT,uniclust_oxmatch_a3m_0,0.02448935,0.09
7LXT,no_templates_2,0.02368079,0.134
7LXT,species_interact_uniref_a3m_0,0.02254434,0.091
7LXT,uniprot_distance_uniref_a3m_1,0.02090947,0.098
7LXT,uniprot_distance_uniref_sto_3,0.02010931,0.109
7LXT,ori_template_pipeline_4,0.01843178,0.542
7LXT,uniprot_distance_uniprot_sto_2,0.01832199,0.101
7LXT,uniprot_distance_uniref_a3m_3,0.01807722,0.09
7LXT,pdb_interact_uniref_sto_4,0.01651146,0.106
7LXT,uniprot_distance_uniprot_sto_0,0.01415545,0.095
7LXT,no_templates_4,0.01410737,0.091
7LXT,uniprot_distance_uniprot_sto_1,0.01361887,0.095
7LXT,uniprot_distance_uniref_sto_4,0.01266376,0.104
7LXT,pdb_interact_uniref_sto_3,0.01219882,0.096
7LXT,pdb_interact_uniref_sto_2,0.01219335,0.155
