TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,sequence_based_template_2,0.21253105,0.567
7LXT,uniprot_distance_uniprot_sto_0,0.21128313,0.095
7LXT,uniprot_distance_uniref_a3m_2,0.21049593,0.091
7LXT,uniclust_oxmatch_a3m_3,0.21044089,0.021
7LXT,pdb_interact_uniref_a3m_4,0.20610875,0.017
7LXT,structure_temp_dimer_a_0,0.20479237,0.594
7LXT,custom_template_file_2,0.204411,0.566
7LXT,ori_template_pipeline_0,0.20282032,0.569
7LXT,uniprot_distance_uniref_sto_1,0.19485663,0.599
7LXT,uniprot_distance_uniprot_sto_1,0.19002686,0.095
7LXT,default_1,0.18487808,0.58
7LXT,uniprot_distance_uniref_a3m_1,0.18341888,0.098
7LXT,ori_template_pipeline_4,0.17490688,0.542
7LXT,uniprot_distance_uniref_a3m_3,0.17279875,0.09
7LXT,string_interact_uniref_a3m_0,0.17241968,0.09
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.17188731,0.591
7LXT,species_interact_uniprot_sto_4,0.16872355,0.597
7LXT,uniprot_distance_uniprot_sto_4,0.1671671,0.14
7LXT,default_2,0.1615486,0.562
7LXT,pdb_interact_uniref_a3m_0,0.15632102,0.09
7LXT,structure_temp_dimer_a_4,0.15432702,0.591
7LXT,no_templates_2,0.14845672,0.134
7LXT,species_interact_uniprot_sto_3,0.14737153,0.581
7LXT,string_interact_uniref_a3m_4,0.14671901,0.021
7LXT,uniprot_distance_uniref_a3m_4,0.14474216,0.017
7LXT,sequence_based_template_with_alphafold_4,0.14175314,0.591
7LXT,custom_template_with_alphafold_models_4,0.14175314,0.591
7LXT,uniclust_oxmatch_a3m_0,0.14041594,0.09
7LXT,no_templates_4,0.13466083,0.091
7LXT,no_templates_3,0.13345702,0.091
7LXT,string_interact_uniref_a3m_3,0.13079214,0.017
7LXT,uniclust_oxmatch_a3m_4,0.12851159,0.021
7LXT,pdb_interact_uniref_a3m_2,0.12708348,0.09
7LXT,pdb_interact_uniref_sto_2,0.11379516,0.155
7LXT,pdb_interact_uniprot_sto_1,0.11253565,0.127
7LXT,pdb_interact_uniref_sto_4,0.10275023,0.106
7LXT,uniprot_distance_uniprot_sto_2,0.0958372,0.101
7LXT,pdb_interact_uniref_sto_3,0.07594246,0.096
7LXT,uniprot_distance_uniref_sto_3,0.07191172,0.109
7LXT,uniprot_distance_uniref_sto_4,0.05541085,0.104
7LXT,pdb_interact_uniprot_sto_4,0.03136978,0.218
7LXT,uniprot_distance_uniprot_sto_3,0.02643166,0.094
7LXT,uniprot_distance_uniref_sto_2,0.02053414,0.312
7LXT,pdb_interact_uniprot_sto_3,0.00860505,0.093
