TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,pdb_interact_uniref_a3m_1,0.63711542,0.948
7KBR,uniprot_distance_uniref_a3m_0,0.63672668,0.949
7KBR,structure_temp_dimer_4,0.63326293,0.882
7KBR,string_interact_uniref_a3m_2,0.63016921,0.949
7KBR,uniprot_distance_uniref_a3m_3,0.62982219,0.951
7KBR,uniclust_oxmatch_a3m_0,0.62539375,0.947
7KBR,string_interact_uniref_a3m_3,0.62213302,0.948
7KBR,species_interact_uniprot_sto_0,0.61585206,0.882
7KBR,pdb_interact_uniref_a3m_3,0.61262453,0.951
7KBR,uniprot_distance_uniprot_sto_1,0.61247408,0.873
7KBR,pdb_interact_uniref_a3m_0,0.60982329,0.952
7KBR,string_interact_uniprot_sto_0,0.60842842,0.864
7KBR,pdb_interact_uniprot_sto_0,0.60803741,0.877
7KBR,string_interact_uniref_a3m_4,0.59976077,0.949
7KBR,uniprot_distance_uniprot_sto_2,0.58948606,0.87
7KBR,species_interact_uniref_sto_2,0.57545912,0.933
7KBR,custom_template_with_alphafold_models_2,0.57158858,0.922
7KBR,structure_temp_dimer_a_0,0.56603462,0.918
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.56424993,0.918
7KBR,sequence_based_template_with_alphafold_0,0.56138444,0.918
7KBR,custom_template_with_alphafold_models_0,0.55909944,0.918
7KBR,ori_template_pipeline_2,0.5561173,0.913
7KBR,sequence_based_template_with_alphafold_1,0.55601335,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.55027658,0.906
7KBR,custom_template_with_alphafold_models_1,0.54999143,0.906
7KBR,default_2,0.54906148,0.923
7KBR,pdb_interact_uniprot_sto_2,0.54878753,0.9
7KBR,structure_temp_dimer_a_1,0.5432536,0.906
7KBR,structure_temp_dimer_a_3,0.538252,0.866
7KBR,sequence_based_template_with_alphafold_3,0.53732693,0.866
7KBR,custom_template_with_alphafold_models_3,0.53686386,0.867
7KBR,default_3,0.53579003,0.887
7KBR,pdb_interact_uniref_sto_1,0.53468221,0.939
7KBR,ori_template_pipeline_1,0.53377557,0.919
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.53305578,0.866
7KBR,uniprot_distance_uniprot_sto_3,0.53028136,0.885
7KBR,uniprot_distance_uniref_sto_1,0.52988064,0.933
7KBR,string_interact_uniref_sto_2,0.5287652,0.933
7KBR,default_0,0.52797937,0.931
7KBR,ori_template_pipeline_3,0.52441442,0.909
7KBR,string_interact_uniref_sto_4,0.52302974,0.918
7KBR,species_interact_uniprot_sto_1,0.51430374,0.924
7KBR,string_interact_uniref_sto_1,0.5075013,0.932
7KBR,sequence_based_template_2,0.50308383,0.934
7KBR,pdb_interact_uniref_sto_2,0.501185,0.924
7KBR,default_1,0.50099897,0.929
7KBR,string_interact_uniprot_sto_4,0.50038111,0.885
7KBR,string_interact_uniref_sto_3,0.49777147,0.91
7KBR,pdb_interact_uniref_sto_4,0.49616605,0.925
7KBR,pdb_interact_uniprot_sto_3,0.49260846,0.875
7KBR,pdb_interact_uniref_sto_0,0.48454925,0.938
7KBR,uniprot_distance_uniref_sto_3,0.48167482,0.925
7KBR,species_interact_uniref_sto_1,0.48166344,0.926
7KBR,string_interact_uniref_sto_0,0.48123896,0.936
7KBR,species_interact_uniref_sto_0,0.47957781,0.937
7KBR,pdb_interact_uniref_sto_3,0.47858691,0.91
7KBR,species_interact_uniref_sto_4,0.47680014,0.924
7KBR,uniprot_distance_uniprot_sto_4,0.47333562,0.878
7KBR,ori_template_pipeline_4,0.47296354,0.914
7KBR,pdb_interact_uniprot_sto_4,0.47294891,0.863
7KBR,species_interact_uniprot_sto_2,0.47221386,0.905
7KBR,string_interact_uniprot_sto_3,0.470828,0.853
7KBR,uniprot_distance_uniref_sto_2,0.46890661,0.924
7KBR,default_4,0.45949712,0.886
7KBR,uniprot_distance_uniref_sto_0,0.45520228,0.933
7KBR,species_interact_uniref_sto_3,0.4541488,0.914
7KBR,uniprot_distance_uniref_sto_4,0.45221099,0.909
7KBR,sequence_based_template_3,0.44931698,0.929
7KBR,species_interact_uniprot_sto_3,0.44893155,0.9
7KBR,species_interact_uniprot_sto_4,0.43426883,0.862
7KBR,sequence_based_template_4,0.41143703,0.936
7KBR,sequence_based_template_0,0.39929485,0.942
