TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,pdb_interact_uniref_sto_2,0.71081495,0.705
7O27,species_interact_uniref_sto_4,0.70983905,0.732
7O27,species_interact_uniprot_sto_2,0.70682091,0.737
7O27,string_interact_uniref_sto_3,0.70468891,0.707
7O27,uniclust_oxmatch_a3m_4,0.70087129,0.732
7O27,string_interact_uniref_sto_0,0.69940531,0.704
7O27,string_interact_uniprot_sto_2,0.69818527,0.709
7O27,uniprot_distance_uniref_sto_2,0.69494945,0.699
7O27,species_interact_uniref_a3m_0,0.68869847,0.745
7O27,uniprot_distance_uniprot_sto_3,0.68650818,0.705
7O27,pdb_interact_uniprot_sto_4,0.68349099,0.714
7O27,uniprot_distance_uniref_a3m_2,0.68137544,0.761
7O27,pdb_interact_uniref_sto_1,0.66331553,0.693
7O27,uniprot_distance_uniref_a3m_1,0.65892023,0.755
7O27,uniprot_distance_uniprot_sto_2,0.65620935,0.702
7O27,ori_template_pipeline_4,0.65546858,0.737
7O27,pdb_interact_uniprot_sto_2,0.65359139,0.7
7O27,string_interact_uniref_a3m_4,0.64763892,0.737
7O27,pdb_interact_uniref_a3m_0,0.63371319,0.743
7O27,no_templates_3,0.63208205,0.396
7O27,uniprot_distance_uniref_a3m_0,0.63169557,0.742
7O27,uniprot_distance_uniref_sto_1,0.6310848,0.699
7O27,species_interact_uniref_sto_3,0.62526065,0.736
7O27,ori_temp_pipeline_with_alphafold_models_2,0.61636472,0.397
7O27,sequence_based_template_with_alphafold_2,0.61636472,0.397
7O27,uniprot_distance_uniref_sto_0,0.61555684,0.696
7O27,uniclust_oxmatch_a3m_2,0.61092281,0.744
7O27,structure_temp_dimer_a_2,0.61001456,0.397
7O27,string_interact_uniref_a3m_0,0.60965306,0.747
7O27,sequence_based_template_1,0.60865831,0.728
7O27,default_3,0.58244395,0.721
7O27,pdb_interact_uniref_sto_4,0.58068615,0.708
7O27,species_interact_uniprot_sto_4,0.5669086,0.737
7O27,uniclust_oxmatch_a3m_3,0.56318831,0.752
7O27,custom_template_file_0,0.55355245,0.427
7O27,custom_template_with_alphafold_models_2,0.5492813,0.397
7O27,species_interact_uniref_a3m_4,0.52916807,0.761
7O27,sequence_based_template_0,0.52348685,0.731
7O27,sequence_based_template_2,0.4876492,0.731
7O27,pdb_interact_uniprot_sto_3,0.48161554,0.71
7O27,species_interact_uniprot_sto_1,0.4737125,0.717
7O27,ori_template_pipeline_0,0.46087343,0.706
7O27,species_interact_uniref_a3m_2,0.45904687,0.753
7O27,uniprot_distance_uniref_sto_4,0.45525333,0.712
7O27,pdb_interact_uniref_a3m_3,0.4196794,0.756
7O27,structure_temp_dimer_0,0.40366471,0.427
7O27,no_templates_2,0.40076274,0.443
7O27,string_interact_uniprot_sto_4,0.37732521,0.716
7O27,structure_temp_dimer_a_4,0.35300887,0.397
7O27,custom_template_with_alphafold_models_4,0.35227448,0.397
7O27,string_interact_uniref_sto_1,0.34823221,0.713
7O27,sequence_based_template_with_alphafold_4,0.34383526,0.397
7O27,ori_temp_pipeline_with_alphafold_models_4,0.34383526,0.397
7O27,uniclust_oxmatch_a3m_1,0.3425006,0.734
7O27,structure_temp_dimer_3,0.34000573,0.517
7O27,species_interact_uniref_sto_2,0.33785841,0.717
7O27,uniprot_distance_uniprot_sto_4,0.33369184,0.714
7O27,no_templates_0,0.32999843,0.479
7O27,custom_template_file_3,0.32786527,0.516
7O27,uniprot_distance_uniref_sto_3,0.3153154,0.701
7O27,custom_template_file_2,0.27710778,0.479
7O27,no_templates_1,0.26891965,0.48
7O27,structure_temp_dimer_4,0.26199436,0.459
7O27,no_templates_4,0.24395297,0.427
7O27,structure_temp_dimer_2,0.23805019,0.476
7O27,custom_template_file_4,0.22018115,0.468
7O27,structure_temp_dimer_1,0.12902696,0.492
7O27,custom_template_file_1,0.10735653,0.492
