TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,sequence_based_template_with_alphafold_1,0.1110306,0.702
7OEL,pdb_interact_uniref_a3m_4,0.11091749,0.743
7OEL,string_interact_uniref_a3m_2,0.10925859,0.74
7OEL,custom_template_with_alphafold_models_1,0.10790586,0.702
7OEL,structure_temp_dimer_a_1,0.1078712,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.10744958,0.702
7OEL,string_interact_uniref_sto_4,0.10688865,0.734
7OEL,species_interact_uniref_a3m_4,0.10390861,0.742
7OEL,pdb_interact_uniref_a3m_0,0.10268657,0.748
7OEL,species_interact_uniref_a3m_3,0.10145815,0.751
7OEL,sequence_based_template_with_alphafold_0,0.10126893,0.705
7OEL,species_interact_uniref_a3m_0,0.10063589,0.739
7OEL,structure_temp_dimer_a_0,0.10008472,0.705
7OEL,uniclust_oxmatch_a3m_4,0.09879065,0.749
7OEL,string_interact_uniref_a3m_4,0.09665174,0.739
7OEL,pdb_interact_uniprot_sto_3,0.09573009,0.731
7OEL,uniprot_distance_uniref_a3m_0,0.09510898,0.756
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.09430127,0.705
7OEL,custom_template_with_alphafold_models_0,0.09373119,0.705
7OEL,uniclust_oxmatch_a3m_2,0.09000149,0.759
7OEL,species_interact_uniprot_sto_3,0.08830472,0.732
7OEL,uniprot_distance_uniref_a3m_3,0.08804332,0.746
7OEL,uniclust_oxmatch_a3m_3,0.08592773,0.755
7OEL,uniprot_distance_uniref_a3m_2,0.08468506,0.74
7OEL,uniprot_distance_uniprot_sto_4,0.08396468,0.733
7OEL,custom_template_file_4,0.08303921,0.707
7OEL,uniprot_distance_uniref_a3m_1,0.08270916,0.748
7OEL,species_interact_uniref_a3m_1,0.08258645,0.749
7OEL,structure_temp_dimer_a_4,0.08014462,0.696
7OEL,structure_temp_dimer_4,0.07998964,0.707
7OEL,uniclust_oxmatch_a3m_0,0.07561893,0.746
7OEL,uniclust_oxmatch_a3m_1,0.07528759,0.753
7OEL,custom_template_with_alphafold_models_4,0.07321043,0.696
7OEL,uniprot_distance_uniprot_sto_2,0.07138558,0.738
7OEL,pdb_interact_uniref_a3m_2,0.07099548,0.743
7OEL,sequence_based_template_with_alphafold_4,0.07085884,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.06989756,0.696
7OEL,no_templates_2,0.06989432,0.549
7OEL,ori_template_pipeline_3,0.06794439,0.722
7OEL,species_interact_uniprot_sto_4,0.05619527,0.737
7OEL,species_interact_uniref_sto_3,0.05610915,0.725
7OEL,pdb_interact_uniprot_sto_4,0.0557345,0.74
7OEL,no_templates_4,0.05361344,0.527
