TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniref_sto_1,0.3677665,0.594
7LXT,ori_template_pipeline_1,0.36758175,0.593
7LXT,pdb_interact_uniref_sto_1,0.35763878,0.593
7LXT,structure_temp_dimer_3,0.35404003,0.607
7LXT,pdb_interact_uniref_a3m_2,0.35224542,0.09
7LXT,string_interact_uniref_sto_2,0.34594485,0.548
7LXT,uniclust_oxmatch_a3m_4,0.3372924,0.021
7LXT,default_3,0.33107176,0.592
7LXT,species_interact_uniref_a3m_4,0.32727236,0.585
7LXT,species_interact_uniref_a3m_0,0.3262575,0.091
7LXT,species_interact_uniprot_sto_4,0.32207149,0.597
7LXT,pdb_interact_uniprot_sto_1,0.30670276,0.127
7LXT,uniclust_oxmatch_a3m_2,0.30186984,0.582
7LXT,species_interact_uniref_sto_4,0.30058998,0.573
7LXT,pdb_interact_uniprot_sto_0,0.29505917,0.095
7LXT,string_interact_uniprot_sto_4,0.29064506,0.544
7LXT,ori_template_pipeline_3,0.27017716,0.605
7LXT,string_interact_uniref_sto_4,0.26853165,0.57
7LXT,default_1,0.26689139,0.58
7LXT,ori_template_pipeline_2,0.24070793,0.56
7LXT,uniprot_distance_uniref_a3m_1,0.23715793,0.098
7LXT,custom_template_file_2,0.23630542,0.566
7LXT,structure_temp_dimer_2,0.23393606,0.565
7LXT,string_interact_uniref_sto_3,0.21695723,0.561
7LXT,species_interact_uniprot_sto_3,0.19071662,0.581
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.17173877,0.591
7LXT,structure_temp_dimer_a_4,0.16450273,0.591
7LXT,uniprot_distance_uniref_sto_1,0.15621844,0.599
7LXT,no_templates_2,0.14957228,0.134
7LXT,custom_template_with_alphafold_models_4,0.145523,0.591
7LXT,sequence_based_template_with_alphafold_4,0.145523,0.591
7LXT,no_templates_4,0.14465648,0.091
7LXT,pdb_interact_uniref_sto_2,0.1357035,0.155
7LXT,structure_temp_dimer_4,0.13373362,0.599
7LXT,uniprot_distance_uniprot_sto_1,0.12817247,0.095
7LXT,custom_template_file_4,0.12295844,0.595
7LXT,uniprot_distance_uniprot_sto_0,0.12173405,0.095
7LXT,no_templates_3,0.11681499,0.091
7LXT,uniprot_distance_uniprot_sto_4,0.09756396,0.14
7LXT,pdb_interact_uniprot_sto_4,0.07619967,0.218
7LXT,uniprot_distance_uniref_sto_2,0.07413723,0.312
7LXT,uniprot_distance_uniprot_sto_2,0.07160229,0.101
7LXT,pdb_interact_uniref_sto_4,0.06843914,0.106
7LXT,ori_template_pipeline_4,0.06541108,0.542
7LXT,pdb_interact_uniprot_sto_2,0.06498367,0.1
7LXT,uniprot_distance_uniref_sto_3,0.06480576,0.109
7LXT,pdb_interact_uniref_sto_3,0.04921724,0.096
7LXT,pdb_interact_uniprot_sto_3,0.04852521,0.093
7LXT,uniprot_distance_uniref_sto_4,0.04686517,0.104
7LXT,uniprot_distance_uniprot_sto_3,0.04630181,0.094
