TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,string_interact_uniprot_sto_0,0.19026978,0.308
7OZN,ori_template_pipeline_3,0.17261247,0.016
7OZN,species_interact_uniprot_sto_4,0.16022858,0.015
7OZN,pdb_interact_uniref_sto_0,0.15811932,0.266
7OZN,species_interact_uniref_sto_1,0.15689556,0.008
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.15059726,0.011
7OZN,species_interact_uniref_sto_3,0.1454218,0.039
7OZN,string_interact_uniref_a3m_4,0.14528291,0.011
7OZN,uniprot_distance_uniref_sto_0,0.13959911,0.274
7OZN,pdb_interact_uniref_sto_2,0.13691339,0.016
7OZN,species_interact_uniprot_sto_3,0.13522661,0.011
7OZN,structure_temp_dimer_4,0.13066553,0.014
7OZN,custom_template_file_2,0.12996764,0.014
7OZN,uniprot_distance_uniprot_sto_2,0.12385994,0.035
7OZN,string_interact_uniref_sto_4,0.12282032,0.016
7OZN,pdb_interact_uniref_sto_4,0.11801882,0.011
7OZN,string_interact_uniprot_sto_4,0.11647663,0.097
7OZN,uniprot_distance_uniprot_sto_1,0.11552165,0.017
7OZN,custom_template_file_3,0.1147595,0.055
7OZN,uniprot_distance_uniref_sto_3,0.1140353,0.016
7OZN,structure_temp_dimer_1,0.11181581,0.009
7OZN,default_1,0.10604499,0.007
7OZN,sequence_based_template_0,0.10304651,0.5
7OZN,default_0,0.10155237,0.007
7OZN,custom_template_file_4,0.10148883,0.016
7OZN,default_3,0.10032606,0.012
7OZN,no_templates_3,0.09998377,0.023
7OZN,sequence_based_template_4,0.0969185,0.22
7OZN,structure_temp_dimer_2,0.09530665,0.021
7OZN,string_interact_uniref_sto_0,0.09120132,0.009
7OZN,default_2,0.09023955,0.009
7OZN,no_templates_2,0.08835232,0.037
7OZN,no_templates_1,0.08786561,0.278
7OZN,structure_temp_dimer_a_3,0.08438762,0.044
7OZN,no_templates_4,0.07544612,0.086
7OZN,string_interact_uniprot_sto_1,0.07442417,0.027
7OZN,species_interact_uniref_sto_4,0.07374427,0.021
7OZN,custom_template_file_1,0.07371172,0.02
7OZN,string_interact_uniprot_sto_3,0.07209987,0.023
7OZN,structure_temp_dimer_3,0.07159092,0.01
7OZN,sequence_based_template_with_alphafold_3,0.06749975,0.011
7OZN,string_interact_uniref_sto_3,0.06571884,0.022
7OZN,uniprot_distance_uniprot_sto_4,0.065028,0.022
7OZN,uniprot_distance_uniprot_sto_0,0.06488523,0.02
7OZN,pdb_interact_uniprot_sto_4,0.06450874,0.022
7OZN,species_interact_uniprot_sto_0,0.06275627,0.27
7OZN,structure_temp_dimer_0,0.06071983,0.376
7OZN,custom_template_file_0,0.06024333,0.41
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.05854004,0.033
7OZN,species_interact_uniref_sto_0,0.05782509,0.276
7OZN,string_interact_uniprot_sto_2,0.05597123,0.022
7OZN,custom_template_with_alphafold_models_4,0.05508802,0.032
7OZN,sequence_based_template_with_alphafold_4,0.05284812,0.031
7OZN,uniprot_distance_uniref_sto_1,0.04900485,0.012
7OZN,species_interact_uniref_sto_2,0.048013,0.017
7OZN,ori_template_pipeline_0,0.04307299,0.302
7OZN,ori_template_pipeline_2,0.04122382,0.01
7OZN,sequence_based_template_1,0.04050336,0.008
7OZN,pdb_interact_uniref_sto_1,0.03666883,0.019
7OZN,ori_template_pipeline_1,0.02918094,0.019
7OZN,string_interact_uniref_sto_1,0.02499238,0.016
7OZN,uniprot_distance_uniref_sto_2,0.02035758,0.022
