TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_0,0.53442192,0.55
7LXT,string_interact_uniprot_sto_3,0.53302169,0.559
7LXT,string_interact_uniref_sto_1,0.52858347,0.557
7LXT,string_interact_uniprot_sto_2,0.5253886,0.556
7LXT,species_interact_uniprot_sto_2,0.52177668,0.558
7LXT,string_interact_uniref_sto_2,0.51293087,0.548
7LXT,default_4,0.49865198,0.596
7LXT,no_templates_2,0.49788445,0.134
7LXT,string_interact_uniref_a3m_2,0.49617463,0.606
7LXT,string_interact_uniprot_sto_0,0.49453026,0.555
7LXT,sequence_based_template_4,0.49358475,0.603
7LXT,uniclust_oxmatch_a3m_2,0.48550618,0.582
7LXT,custom_template_file_2,0.45366162,0.566
7LXT,ori_template_pipeline_2,0.4447737,0.56
7LXT,ori_template_pipeline_3,0.44112355,0.605
7LXT,custom_template_file_3,0.43903837,0.606
7LXT,structure_temp_dimer_2,0.43664059,0.565
7LXT,uniclust_oxmatch_a3m_1,0.42963958,0.013
7LXT,string_interact_uniref_sto_4,0.41381207,0.57
7LXT,species_interact_uniref_sto_1,0.41133928,0.594
7LXT,default_3,0.40483129,0.592
7LXT,sequence_based_template_2,0.40414456,0.567
7LXT,ori_template_pipeline_1,0.40122229,0.593
7LXT,structure_temp_dimer_3,0.39805222,0.607
7LXT,custom_template_file_1,0.39587,0.584
7LXT,species_interact_uniprot_sto_4,0.39564237,0.597
7LXT,default_0,0.39286834,0.575
7LXT,species_interact_uniref_sto_4,0.38877374,0.573
7LXT,species_interact_uniref_sto_0,0.38872248,0.573
7LXT,uniprot_distance_uniref_sto_1,0.38383052,0.599
7LXT,structure_temp_dimer_1,0.38299081,0.584
7LXT,species_interact_uniref_sto_3,0.38229078,0.567
7LXT,custom_template_file_0,0.38053936,0.581
7LXT,string_interact_uniprot_sto_4,0.38038182,0.544
7LXT,structure_temp_dimer_0,0.3788681,0.581
7LXT,species_interact_uniprot_sto_3,0.37406331,0.581
7LXT,pdb_interact_uniref_sto_1,0.37185952,0.593
7LXT,sequence_based_template_3,0.34984049,0.597
7LXT,species_interact_uniref_sto_2,0.34887806,0.565
7LXT,default_2,0.34085834,0.562
7LXT,sequence_based_template_0,0.33786759,0.577
7LXT,default_1,0.33770385,0.58
7LXT,sequence_based_template_1,0.33713186,0.574
7LXT,structure_temp_dimer_4,0.32943869,0.599
7LXT,species_interact_uniref_a3m_3,0.32334158,0.606
7LXT,ori_template_pipeline_0,0.31395811,0.569
7LXT,structure_temp_dimer_a_0,0.30954194,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.30222192,0.594
7LXT,sequence_based_template_with_alphafold_0,0.30213597,0.594
7LXT,custom_template_with_alphafold_models_0,0.30213597,0.594
7LXT,structure_temp_dimer_a_1,0.30066025,0.592
7LXT,custom_template_with_alphafold_models_1,0.30037028,0.592
7LXT,sequence_based_template_with_alphafold_1,0.30037028,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.29928628,0.592
7LXT,structure_temp_dimer_a_2,0.27226698,0.594
7LXT,custom_template_with_alphafold_models_2,0.27091113,0.594
7LXT,sequence_based_template_with_alphafold_2,0.27091113,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.27087539,0.594
7LXT,custom_template_with_alphafold_models_4,0.26722503,0.591
7LXT,sequence_based_template_with_alphafold_4,0.26722503,0.591
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.26645175,0.591
7LXT,structure_temp_dimer_a_4,0.2660946,0.591
7LXT,species_interact_uniref_a3m_4,0.24193498,0.585
7LXT,custom_template_file_4,0.23436202,0.595
7LXT,pdb_interact_uniref_sto_4,0.22494936,0.106
7LXT,custom_template_with_alphafold_models_3,0.21318771,0.584
7LXT,sequence_based_template_with_alphafold_3,0.21318771,0.584
7LXT,pdb_interact_uniref_sto_3,0.2069032,0.096
7LXT,structure_temp_dimer_a_3,0.20674807,0.584
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.19807804,0.584
7LXT,pdb_interact_uniprot_sto_1,0.17173772,0.127
7LXT,pdb_interact_uniref_sto_2,0.1182503,0.155
7LXT,uniprot_distance_uniprot_sto_2,0.11175705,0.101
7LXT,uniprot_distance_uniprot_sto_4,0.09453862,0.14
7LXT,uniprot_distance_uniref_sto_4,0.09046083,0.104
7LXT,uniprot_distance_uniref_sto_3,0.06956481,0.109
7LXT,ori_template_pipeline_4,0.03904797,0.542
7LXT,pdb_interact_uniprot_sto_2,0.03240326,0.1
7LXT,uniprot_distance_uniref_sto_2,0.03230159,0.312
7LXT,pdb_interact_uniprot_sto_4,0.02833301,0.218
7LXT,uniprot_distance_uniprot_sto_3,0.01956711,0.094
7LXT,pdb_interact_uniprot_sto_3,0.01231247,0.093
