TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,species_interact_uniref_sto_3,0.673684,0.736
7O27,uniprot_distance_uniref_sto_3,0.6621151,0.701
7O27,uniclust_oxmatch_a3m_1,0.64858985,0.734
7O27,species_interact_uniref_a3m_2,0.6477626,0.753
7O27,uniprot_distance_uniref_sto_4,0.6328615,0.712
7O27,ori_temp_pipeline_with_alphafold_models_2,0.59080273,0.397
7O27,sequence_based_template_with_alphafold_2,0.59080273,0.397
7O27,custom_template_file_0,0.58338332,0.427
7O27,no_templates_3,0.5784831,0.396
7O27,structure_temp_dimer_0,0.57355291,0.427
7O27,string_interact_uniref_sto_1,0.57184649,0.713
7O27,uniprot_distance_uniprot_sto_4,0.57097858,0.714
7O27,pdb_interact_uniref_a3m_3,0.56795293,0.756
7O27,uniclust_oxmatch_a3m_3,0.5546872,0.752
7O27,custom_template_with_alphafold_models_2,0.48835042,0.397
7O27,structure_temp_dimer_a_2,0.46072298,0.397
7O27,custom_template_with_alphafold_models_4,0.21063253,0.397
7O27,structure_temp_dimer_a_4,0.16968553,0.397
7O27,ori_temp_pipeline_with_alphafold_models_4,0.159611,0.397
7O27,sequence_based_template_with_alphafold_4,0.159611,0.397
7O27,structure_temp_dimer_2,0.10965509,0.476
7O27,structure_temp_dimer_3,0.10040225,0.517
7O27,custom_template_file_3,0.09693138,0.516
7O27,custom_template_file_2,0.09024817,0.479
7O27,no_templates_1,0.06225259,0.48
7O27,structure_temp_dimer_4,0.05351544,0.459
7O27,no_templates_0,0.05183591,0.479
7O27,no_templates_4,0.05123649,0.427
7O27,custom_template_file_4,0.04271866,0.468
7O27,no_templates_2,0.03882666,0.443
7O27,structure_temp_dimer_1,0.01901788,0.492
7O27,custom_template_file_1,0.01670454,0.492
