TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,pdb_interact_uniref_a3m_0,0.81946462,0.952
7KBR,default_1,0.81857383,0.929
7KBR,sequence_based_template_with_alphafold_0,0.81775713,0.918
7KBR,pdb_interact_uniref_sto_2,0.81748694,0.924
7KBR,structure_temp_dimer_a_4,0.81727445,0.888
7KBR,structure_temp_dimer_a_0,0.81718999,0.918
7KBR,structure_temp_dimer_a_2,0.81696469,0.922
7KBR,species_interact_uniprot_sto_2,0.81695884,0.905
7KBR,uniprot_distance_uniref_sto_1,0.81637681,0.933
7KBR,string_interact_uniref_sto_2,0.81626296,0.933
7KBR,custom_template_with_alphafold_models_0,0.81558448,0.918
7KBR,pdb_interact_uniref_sto_4,0.81543142,0.925
7KBR,species_interact_uniref_sto_2,0.81530815,0.933
7KBR,species_interact_uniref_sto_1,0.81519091,0.926
7KBR,species_interact_uniprot_sto_3,0.81480467,0.9
7KBR,species_interact_uniref_sto_0,0.81479543,0.937
7KBR,uniprot_distance_uniprot_sto_4,0.81287372,0.878
7KBR,default_2,0.81201029,0.923
7KBR,pdb_interact_uniref_sto_3,0.81150562,0.91
7KBR,string_interact_uniref_sto_4,0.81080085,0.918
7KBR,string_interact_uniref_a3m_4,0.80994993,0.949
7KBR,species_interact_uniref_sto_4,0.80985379,0.924
7KBR,uniprot_distance_uniref_sto_2,0.80615819,0.924
7KBR,uniprot_distance_uniprot_sto_3,0.80572981,0.885
7KBR,string_interact_uniprot_sto_1,0.80532682,0.862
7KBR,sequence_based_template_0,0.80514288,0.942
7KBR,string_interact_uniref_sto_1,0.80436337,0.932
7KBR,pdb_interact_uniprot_sto_3,0.80332917,0.875
7KBR,sequence_based_template_4,0.80238348,0.936
7KBR,sequence_based_template_1,0.80233037,0.949
7KBR,default_0,0.79687035,0.931
7KBR,species_interact_uniref_sto_3,0.79660094,0.914
7KBR,uniprot_distance_uniref_sto_4,0.79429543,0.909
7KBR,default_4,0.76592904,0.886
7KBR,sequence_based_template_2,0.75724596,0.934
7KBR,no_templates_0,0.75351501,0.84
7KBR,species_interact_uniprot_sto_4,0.71837109,0.862
