TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,structure_temp_dimer_2,0.4953914,0.893
7KBR,pdb_interact_uniref_sto_4,0.49490407,0.925
7KBR,sequence_based_template_3,0.4924449,0.929
7KBR,ori_template_pipeline_3,0.49213123,0.909
7KBR,string_interact_uniprot_sto_3,0.49056807,0.853
7KBR,ori_template_pipeline_0,0.49028191,0.879
7KBR,uniprot_distance_uniref_sto_2,0.49001327,0.924
7KBR,no_templates_0,0.48482409,0.84
7KBR,pdb_interact_uniprot_sto_2,0.48424348,0.9
7KBR,species_interact_uniprot_sto_3,0.48277557,0.9
7KBR,default_1,0.48202652,0.929
7KBR,uniprot_distance_uniprot_sto_1,0.48100975,0.873
7KBR,no_templates_2,0.48066413,0.822
7KBR,string_interact_uniref_sto_3,0.47878483,0.91
7KBR,default_3,0.47540548,0.887
7KBR,string_interact_uniprot_sto_1,0.47434279,0.862
7KBR,pdb_interact_uniprot_sto_4,0.47231716,0.863
7KBR,pdb_interact_uniprot_sto_1,0.47022489,0.874
7KBR,uniprot_distance_uniprot_sto_2,0.4686144,0.87
7KBR,species_interact_uniprot_sto_0,0.4661442,0.882
7KBR,pdb_interact_uniref_sto_3,0.46253434,0.91
7KBR,species_interact_uniref_sto_3,0.46083179,0.914
7KBR,uniprot_distance_uniref_sto_4,0.45811784,0.909
7KBR,string_interact_uniprot_sto_2,0.45545211,0.878
7KBR,string_interact_uniprot_sto_0,0.45521188,0.864
7KBR,structure_temp_dimer_3,0.45467281,0.91
7KBR,uniprot_distance_uniprot_sto_0,0.45276925,0.877
7KBR,pdb_interact_uniprot_sto_0,0.45200655,0.877
7KBR,species_interact_uniprot_sto_2,0.44496769,0.905
7KBR,ori_template_pipeline_4,0.43836701,0.914
7KBR,string_interact_uniprot_sto_4,0.43765551,0.885
7KBR,default_4,0.42784971,0.886
7KBR,uniprot_distance_uniprot_sto_3,0.42502454,0.885
7KBR,pdb_interact_uniprot_sto_3,0.41341779,0.875
7KBR,uniprot_distance_uniprot_sto_4,0.4071584,0.878
7KBR,species_interact_uniprot_sto_4,0.3713614,0.862
