TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,string_interact_uniref_sto_3,0.56605631,0.91
7KBR,sequence_based_template_0,0.56435299,0.942
7KBR,pdb_interact_uniref_sto_3,0.55342543,0.91
7KBR,ori_template_pipeline_4,0.55246156,0.914
7KBR,uniprot_distance_uniref_sto_4,0.54514384,0.909
7KBR,species_interact_uniprot_sto_4,0.53508818,0.862
7KBR,species_interact_uniprot_sto_3,0.52962166,0.9
7KBR,pdb_interact_uniprot_sto_4,0.52415723,0.863
7KBR,uniprot_distance_uniprot_sto_4,0.5183714,0.878
7KBR,string_interact_uniprot_sto_3,0.51304406,0.853
7KBR,sequence_based_template_4,0.50230849,0.936
