TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,custom_template_with_alphafold_models_3,0.32733104,0.696
7OEL,structure_temp_dimer_3,0.31830043,0.705
7OEL,custom_template_file_3,0.29995659,0.705
7OEL,pdb_interact_uniref_sto_2,0.29746103,0.727
7OEL,ori_template_pipeline_4,0.28865224,0.723
7OEL,uniprot_distance_uniprot_sto_3,0.28367344,0.722
7OEL,string_interact_uniprot_sto_2,0.24907652,0.726
7OEL,pdb_interact_uniref_sto_4,0.24835242,0.731
7OEL,sequence_based_template_2,0.22656703,0.608
7OEL,species_interact_uniprot_sto_0,0.21846218,0.734
7OEL,species_interact_uniprot_sto_1,0.21411601,0.724
7OEL,default_4,0.21340241,0.732
7OEL,string_interact_uniprot_sto_4,0.21314524,0.727
7OEL,sequence_based_template_3,0.21155198,0.604
7OEL,species_interact_uniref_sto_4,0.19668159,0.723
7OEL,pdb_interact_uniprot_sto_2,0.18998677,0.726
7OEL,no_templates_0,0.17615755,0.57
7OEL,uniprot_distance_uniref_sto_2,0.17347132,0.723
7OEL,string_interact_uniref_a3m_3,0.16213244,0.738
7OEL,string_interact_uniref_a3m_4,0.16026095,0.739
7OEL,sequence_based_template_with_alphafold_0,0.15524758,0.705
7OEL,string_interact_uniref_a3m_1,0.1536762,0.75
7OEL,structure_temp_dimer_a_0,0.15251116,0.705
7OEL,pdb_interact_uniref_a3m_3,0.15250272,0.735
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.15085457,0.705
7OEL,string_interact_uniref_a3m_0,0.14862791,0.748
7OEL,custom_template_with_alphafold_models_0,0.148241,0.705
7OEL,custom_template_with_alphafold_models_1,0.13765268,0.702
7OEL,structure_temp_dimer_a_1,0.1372883,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.13716386,0.702
7OEL,sequence_based_template_with_alphafold_1,0.13509114,0.702
7OEL,uniprot_distance_uniref_a3m_4,0.12966396,0.743
7OEL,pdb_interact_uniref_a3m_1,0.12914185,0.756
7OEL,species_interact_uniref_a3m_4,0.12817115,0.742
7OEL,uniprot_distance_uniref_sto_4,0.12491426,0.733
7OEL,species_interact_uniprot_sto_3,0.11849575,0.732
7OEL,string_interact_uniref_sto_4,0.11371335,0.734
7OEL,custom_template_file_4,0.11274634,0.707
7OEL,structure_temp_dimer_4,0.11087775,0.707
7OEL,pdb_interact_uniref_a3m_4,0.11073156,0.743
7OEL,species_interact_uniref_a3m_1,0.10931099,0.749
7OEL,ori_template_pipeline_3,0.10854775,0.722
7OEL,structure_temp_dimer_a_4,0.10488153,0.696
7OEL,uniprot_distance_uniref_a3m_0,0.10477552,0.756
7OEL,pdb_interact_uniref_sto_3,0.10418816,0.733
7OEL,species_interact_uniref_a3m_3,0.10007624,0.751
7OEL,string_interact_uniref_a3m_2,0.0980031,0.74
7OEL,custom_template_with_alphafold_models_4,0.09701868,0.696
7OEL,pdb_interact_uniref_a3m_0,0.09692434,0.748
7OEL,sequence_based_template_with_alphafold_4,0.09581718,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.09572947,0.696
7OEL,species_interact_uniref_a3m_2,0.09397905,0.752
7OEL,pdb_interact_uniref_a3m_2,0.09257009,0.743
7OEL,uniprot_distance_uniref_a3m_3,0.09002834,0.746
7OEL,species_interact_uniref_a3m_0,0.08995811,0.739
7OEL,uniclust_oxmatch_a3m_4,0.08711623,0.749
7OEL,uniprot_distance_uniref_a3m_2,0.08128261,0.74
7OEL,uniprot_distance_uniref_a3m_1,0.08035521,0.748
7OEL,species_interact_uniref_sto_3,0.07990862,0.725
7OEL,uniprot_distance_uniprot_sto_4,0.0793047,0.733
7OEL,uniclust_oxmatch_a3m_2,0.07895724,0.759
7OEL,uniclust_oxmatch_a3m_3,0.07685028,0.755
7OEL,uniclust_oxmatch_a3m_1,0.07383274,0.753
7OEL,sequence_based_template_4,0.07259677,0.662
7OEL,pdb_interact_uniprot_sto_4,0.0643631,0.74
7OEL,uniclust_oxmatch_a3m_0,0.06278999,0.746
7OEL,pdb_interact_uniprot_sto_3,0.06216718,0.731
7OEL,species_interact_uniprot_sto_4,0.06064037,0.737
7OEL,uniprot_distance_uniprot_sto_2,0.05927548,0.738
7OEL,no_templates_2,0.04920677,0.549
7OEL,no_templates_4,0.04683681,0.527
