TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,structure_temp_dimer_3,0.82404643,0.92
7NKZ,string_interact_uniref_sto_0,0.82346702,0.927
7NKZ,no_templates_2,0.8214215,0.819
7NKZ,species_interact_uniref_a3m_4,0.82127863,0.806
7NKZ,pdb_interact_uniref_a3m_4,0.82111412,0.817
7NKZ,no_templates_1,0.8198455,0.856
7NKZ,no_templates_3,0.81486607,0.827
7NKZ,sequence_based_template_with_alphafold_4,0.81293797,0.804
7NKZ,structure_temp_dimer_a_4,0.81285226,0.804
7NKZ,custom_template_with_alphafold_models_4,0.81282234,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.81279856,0.804
7NKZ,custom_template_with_alphafold_models_3,0.81168306,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.81167632,0.808
7NKZ,structure_temp_dimer_a_3,0.81167221,0.817
7NKZ,sequence_based_template_with_alphafold_1,0.81165159,0.809
7NKZ,structure_temp_dimer_a_1,0.81164998,0.808
7NKZ,custom_template_with_alphafold_models_1,0.81159478,0.808
7NKZ,sequence_based_template_with_alphafold_3,0.81153047,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.81136525,0.819
7NKZ,custom_template_with_alphafold_models_0,0.81097257,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.81088871,0.821
7NKZ,structure_temp_dimer_a_0,0.81083351,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.81062555,0.821
7NKZ,structure_temp_dimer_a_2,0.80851281,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.80836976,0.824
7NKZ,custom_template_with_alphafold_models_2,0.80831242,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.80828267,0.824
7NKZ,no_templates_4,0.73916548,0.478
