TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,string_interact_uniref_a3m_3,0.13855663,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.13855663,0.009
7D3Y,uniprot_distance_uniref_a3m_1,0.13668828,0.026
7D3Y,string_interact_uniprot_sto_2,0.12164624,0.014
7D3Y,string_interact_uniref_sto_3,0.1172881,0.039
7D3Y,sequence_based_template_2,0.11062334,0.311
7D3Y,structure_temp_dimer_a_4,0.11006381,0.019
7D3Y,species_interact_uniref_a3m_3,0.10469119,0.017
7D3Y,uniprot_distance_uniprot_sto_1,0.10102393,0.025
7D3Y,no_templates_1,0.09796102,0.293
7D3Y,string_interact_uniprot_sto_1,0.09589618,0.216
7D3Y,uniprot_distance_uniprot_sto_3,0.08794222,0.014
7D3Y,ori_template_pipeline_2,0.0867035,0.294
7D3Y,string_interact_uniprot_sto_3,0.08297963,0.029
7D3Y,uniprot_distance_uniref_sto_4,0.06884388,0.056
7D3Y,species_interact_uniprot_sto_1,0.06339067,0.035
7D3Y,species_interact_uniref_sto_4,0.04153809,0.141
7D3Y,pdb_interact_uniref_a3m_4,0.03634181,0.035
7D3Y,string_interact_uniref_a3m_4,0.03634181,0.035
7D3Y,no_templates_3,0.03327928,0.021
7D3Y,string_interact_uniref_sto_4,0.02942554,0.017
7D3Y,uniprot_distance_uniprot_sto_2,0.024549,0.025
7D3Y,uniprot_distance_uniprot_sto_4,0.02348369,0.012
7D3Y,ori_template_pipeline_4,0.01971453,0.044
7D3Y,sequence_based_template_3,0.01418328,0.133
7D3Y,uniprot_distance_uniref_a3m_4,0.01091736,0.165
