TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,default_0,0.3965764,0.736
7O28,string_interact_uniref_a3m_1,0.37003684,0.739
7O28,pdb_interact_uniref_sto_3,0.36157757,0.737
7O28,ori_template_pipeline_0,0.36074528,0.736
7O28,pdb_interact_uniprot_sto_3,0.33928767,0.736
7O28,pdb_interact_uniref_sto_0,0.33689201,0.732
7O28,structure_temp_dimer_a_3,0.30470809,0.715
7O28,species_interact_uniprot_sto_4,0.30117622,0.752
7O28,uniclust_oxmatch_a3m_4,0.28654495,0.744
7O28,custom_template_with_alphafold_models_3,0.28577968,0.715
7O28,sequence_based_template_with_alphafold_3,0.27386057,0.715
7O28,uniprot_distance_uniref_sto_2,0.27320963,0.73
7O28,ori_temp_pipeline_with_alphafold_models_3,0.27154067,0.715
7O28,string_interact_uniref_sto_4,0.26721096,0.742
7O28,string_interact_uniref_a3m_3,0.2571947,0.765
7O28,string_interact_uniprot_sto_4,0.25156987,0.741
7O28,pdb_interact_uniref_a3m_1,0.23262572,0.742
7O28,uniprot_distance_uniref_sto_3,0.22670083,0.75
7O28,default_3,0.22666596,0.737
7O28,custom_template_with_alphafold_models_4,0.2264495,0.715
7O28,uniprot_distance_uniref_a3m_3,0.22577766,0.766
7O28,pdb_interact_uniref_a3m_2,0.21727248,0.742
7O28,sequence_based_template_with_alphafold_4,0.21140189,0.715
7O28,structure_temp_dimer_a_4,0.21064298,0.715
7O28,sequence_based_template_with_alphafold_1,0.21040276,0.709
7O28,custom_template_with_alphafold_models_1,0.20982985,0.709
7O28,structure_temp_dimer_a_1,0.20920832,0.709
7O28,ori_temp_pipeline_with_alphafold_models_1,0.20538957,0.709
7O28,pdb_interact_uniref_a3m_3,0.1993424,0.769
7O28,ori_temp_pipeline_with_alphafold_models_4,0.19915006,0.715
7O28,pdb_interact_uniprot_sto_4,0.19641361,0.749
7O28,species_interact_uniprot_sto_2,0.18069451,0.742
7O28,string_interact_uniref_a3m_4,0.17227827,0.764
7O28,string_interact_uniprot_sto_2,0.16875485,0.741
7O28,default_2,0.16770919,0.751
7O28,ori_template_pipeline_4,0.16673839,0.749
7O28,ori_template_pipeline_3,0.16603671,0.736
7O28,string_interact_uniref_a3m_0,0.16478595,0.747
7O28,no_templates_0,0.15687303,0.536
7O28,no_templates_1,0.1518613,0.549
7O28,species_interact_uniref_sto_4,0.14009739,0.753
7O28,uniclust_oxmatch_a3m_3,0.13873589,0.76
7O28,uniclust_oxmatch_a3m_1,0.13523535,0.748
7O28,uniprot_distance_uniref_a3m_4,0.13146707,0.764
7O28,species_interact_uniref_a3m_3,0.12705556,0.763
7O28,uniprot_distance_uniref_a3m_1,0.12322836,0.749
7O28,sequence_based_template_4,0.12262914,0.738
7O28,species_interact_uniref_sto_3,0.12170018,0.736
7O28,uniprot_distance_uniref_sto_4,0.11888403,0.744
7O28,species_interact_uniprot_sto_3,0.11854671,0.741
7O28,species_interact_uniref_a3m_1,0.1136984,0.745
7O28,uniprot_distance_uniprot_sto_3,0.11338355,0.747
7O28,uniclust_oxmatch_a3m_2,0.09722671,0.754
7O28,species_interact_uniref_a3m_2,0.0959264,0.765
7O28,pdb_interact_uniref_a3m_4,0.0879505,0.755
7O28,no_templates_3,0.04613536,0.536
7O28,no_templates_4,0.03571044,0.495
7O28,no_templates_2,0.02900626,0.525
