TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniclust_oxmatch_a3m_1,0.3739526,0.013
7LXT,structure_temp_dimer_3,0.36235511,0.607
7LXT,string_interact_uniprot_sto_4,0.36008272,0.544
7LXT,ori_template_pipeline_2,0.35745859,0.56
7LXT,sequence_based_template_0,0.35492557,0.577
7LXT,sequence_based_template_with_alphafold_3,0.35075992,0.584
7LXT,custom_template_with_alphafold_models_3,0.35075992,0.584
7LXT,uniprot_distance_uniprot_sto_0,0.34701395,0.095
7LXT,no_templates_2,0.34260908,0.134
7LXT,structure_temp_dimer_a_3,0.34223953,0.584
7LXT,string_interact_uniref_sto_4,0.3396014,0.57
7LXT,string_interact_uniref_sto_2,0.33956718,0.548
7LXT,species_interact_uniprot_sto_4,0.33409712,0.597
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.33360535,0.584
7LXT,pdb_interact_uniref_sto_1,0.33329475,0.593
7LXT,uniprot_distance_uniprot_sto_1,0.33004054,0.095
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.32873484,0.594
7LXT,default_1,0.3272559,0.58
7LXT,custom_template_with_alphafold_models_0,0.32405156,0.594
7LXT,sequence_based_template_with_alphafold_0,0.32405156,0.594
7LXT,structure_temp_dimer_a_0,0.31498936,0.594
7LXT,structure_temp_dimer_4,0.31399086,0.599
7LXT,species_interact_uniprot_sto_3,0.3108978,0.581
7LXT,structure_temp_dimer_2,0.30761129,0.565
7LXT,custom_template_file_2,0.30686358,0.566
7LXT,sequence_based_template_2,0.306418,0.567
7LXT,uniprot_distance_uniref_a3m_4,0.30561274,0.017
7LXT,default_2,0.30265173,0.562
7LXT,uniprot_distance_uniref_sto_1,0.29504386,0.599
7LXT,species_interact_uniref_a3m_4,0.28988072,0.585
7LXT,custom_template_file_4,0.28951624,0.595
7LXT,species_interact_uniref_sto_1,0.28612137,0.594
7LXT,string_interact_uniref_a3m_4,0.28241971,0.021
7LXT,pdb_interact_uniref_a3m_2,0.26876393,0.09
7LXT,string_interact_uniref_sto_3,0.25621429,0.561
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.23860003,0.591
7LXT,species_interact_uniref_sto_4,0.2337864,0.573
7LXT,no_templates_3,0.2328904,0.091
7LXT,no_templates_4,0.23173872,0.091
7LXT,pdb_interact_uniref_sto_2,0.22329892,0.155
7LXT,structure_temp_dimer_a_4,0.21692581,0.591
7LXT,uniclust_oxmatch_a3m_4,0.21147472,0.021
7LXT,sequence_based_template_with_alphafold_4,0.20999426,0.591
7LXT,custom_template_with_alphafold_models_4,0.20999426,0.591
7LXT,uniprot_distance_uniprot_sto_4,0.18346265,0.14
7LXT,uniprot_distance_uniprot_sto_2,0.18192434,0.101
7LXT,pdb_interact_uniprot_sto_1,0.16258073,0.127
7LXT,pdb_interact_uniprot_sto_2,0.15998292,0.1
7LXT,ori_template_pipeline_4,0.14500965,0.542
7LXT,pdb_interact_uniref_sto_3,0.09973905,0.096
7LXT,uniprot_distance_uniref_sto_3,0.0800484,0.109
7LXT,pdb_interact_uniref_sto_4,0.07626113,0.106
7LXT,uniprot_distance_uniref_sto_4,0.0571311,0.104
7LXT,pdb_interact_uniprot_sto_4,0.02782555,0.218
7LXT,uniprot_distance_uniref_sto_2,0.02678117,0.312
7LXT,pdb_interact_uniprot_sto_3,0.02029152,0.093
7LXT,uniprot_distance_uniprot_sto_3,0.01112148,0.094
