TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,structure_temp_dimer_a_4,0.10351241,0.696
7OEL,uniclust_oxmatch_a3m_4,0.10078941,0.749
7OEL,uniclust_oxmatch_a3m_2,0.10076981,0.759
7OEL,custom_template_file_4,0.10070221,0.707
7OEL,uniprot_distance_uniprot_sto_4,0.09855052,0.733
7OEL,structure_temp_dimer_4,0.09733487,0.707
7OEL,custom_template_with_alphafold_models_4,0.09400185,0.696
7OEL,uniprot_distance_uniref_a3m_2,0.09193606,0.74
7OEL,uniclust_oxmatch_a3m_3,0.09101075,0.755
7OEL,sequence_based_template_with_alphafold_4,0.09031913,0.696
7OEL,uniprot_distance_uniref_a3m_1,0.09019274,0.748
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.0898477,0.696
7OEL,uniclust_oxmatch_a3m_0,0.08253811,0.746
7OEL,pdb_interact_uniref_a3m_2,0.07980388,0.743
7OEL,ori_template_pipeline_3,0.07908492,0.722
7OEL,uniclust_oxmatch_a3m_1,0.07742622,0.753
7OEL,uniprot_distance_uniprot_sto_2,0.06652855,0.738
7OEL,species_interact_uniref_sto_3,0.06506814,0.725
7OEL,pdb_interact_uniprot_sto_4,0.06386829,0.74
7OEL,species_interact_uniprot_sto_4,0.05871177,0.737
7OEL,no_templates_2,0.05124501,0.549
7OEL,no_templates_4,0.04456135,0.527
