TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,structure_temp_dimer_3,0.04131267,0.517
7O27,structure_temp_dimer_4,0.03553658,0.459
7O27,no_templates_0,0.03303008,0.479
7O27,no_templates_2,0.03072839,0.443
7O27,custom_template_file_3,0.02958516,0.516
7O27,no_templates_4,0.02698047,0.427
7O27,structure_temp_dimer_2,0.01607817,0.476
7O27,custom_template_file_4,0.01326924,0.468
7O27,custom_template_file_2,0.01315731,0.479
7O27,custom_template_file_1,0.0052634,0.492
7O27,structure_temp_dimer_1,0.00427731,0.492
