TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,uniprot_distance_uniref_sto_3,0.74057972,0.925
7KBR,pdb_interact_uniprot_sto_2,0.74052882,0.9
7KBR,string_interact_uniref_a3m_1,0.74014348,0.946
7KBR,structure_temp_dimer_a_3,0.7401135,0.866
7KBR,structure_temp_dimer_2,0.74010092,0.893
7KBR,sequence_based_template_with_alphafold_2,0.73985279,0.922
7KBR,default_3,0.7392875,0.887
7KBR,pdb_interact_uniref_a3m_2,0.73817354,0.952
7KBR,ori_template_pipeline_0,0.73811722,0.879
7KBR,no_templates_3,0.73786992,0.781
7KBR,string_interact_uniref_sto_0,0.73701674,0.936
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.73698759,0.918
7KBR,structure_temp_dimer_a_4,0.73637933,0.888
7KBR,uniprot_distance_uniref_a3m_2,0.73508048,0.951
7KBR,pdb_interact_uniref_a3m_0,0.73478878,0.952
7KBR,custom_template_with_alphafold_models_0,0.73446947,0.918
7KBR,structure_temp_dimer_1,0.73405927,0.884
7KBR,uniclust_oxmatch_a3m_2,0.73387378,0.949
7KBR,structure_temp_dimer_a_0,0.73263693,0.918
7KBR,string_interact_uniref_sto_2,0.73255193,0.933
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.73254585,0.922
7KBR,pdb_interact_uniref_sto_1,0.73249912,0.939
7KBR,structure_temp_dimer_a_2,0.73147166,0.922
7KBR,uniprot_distance_uniprot_sto_4,0.73133546,0.878
7KBR,uniprot_distance_uniref_sto_0,0.7310977,0.933
7KBR,default_1,0.73023009,0.929
7KBR,ori_template_pipeline_3,0.72942364,0.909
7KBR,default_2,0.72936529,0.923
7KBR,sequence_based_template_with_alphafold_0,0.72882366,0.918
7KBR,structure_temp_dimer_0,0.72756034,0.905
7KBR,species_interact_uniref_sto_1,0.72739488,0.926
7KBR,species_interact_uniref_sto_0,0.72709376,0.937
7KBR,pdb_interact_uniref_sto_0,0.72706759,0.938
7KBR,ori_template_pipeline_2,0.72694653,0.913
7KBR,ori_template_pipeline_4,0.72666717,0.914
7KBR,species_interact_uniref_sto_2,0.72648841,0.933
7KBR,uniprot_distance_uniref_sto_1,0.72608662,0.933
7KBR,string_interact_uniprot_sto_4,0.72482944,0.885
7KBR,string_interact_uniref_sto_1,0.72445852,0.932
7KBR,pdb_interact_uniref_sto_4,0.72416496,0.925
7KBR,pdb_interact_uniprot_sto_3,0.72342575,0.875
7KBR,species_interact_uniprot_sto_2,0.72335416,0.905
7KBR,string_interact_uniref_a3m_4,0.72312421,0.949
7KBR,sequence_based_template_3,0.72302985,0.929
7KBR,pdb_interact_uniref_sto_2,0.72269058,0.924
7KBR,species_interact_uniprot_sto_1,0.72211742,0.924
7KBR,string_interact_uniref_sto_4,0.72191769,0.918
7KBR,string_interact_uniref_a3m_0,0.72116685,0.949
7KBR,uniprot_distance_uniprot_sto_3,0.72093958,0.885
7KBR,string_interact_uniprot_sto_1,0.72054625,0.862
7KBR,sequence_based_template_1,0.71852458,0.949
7KBR,species_interact_uniprot_sto_3,0.7177642,0.9
7KBR,sequence_based_template_0,0.71724242,0.942
7KBR,string_interact_uniref_sto_3,0.71565229,0.91
7KBR,sequence_based_template_4,0.71544725,0.936
7KBR,species_interact_uniref_sto_4,0.71428514,0.924
7KBR,ori_template_pipeline_1,0.7127049,0.919
7KBR,default_0,0.71120888,0.931
7KBR,uniprot_distance_uniref_sto_2,0.70999402,0.924
7KBR,pdb_interact_uniref_sto_3,0.70601314,0.91
7KBR,no_templates_0,0.70040822,0.84
7KBR,uniprot_distance_uniref_sto_4,0.69695109,0.909
7KBR,species_interact_uniref_sto_3,0.69109058,0.914
7KBR,sequence_based_template_2,0.66120356,0.934
7KBR,default_4,0.64380014,0.886
7KBR,species_interact_uniprot_sto_4,0.54094321,0.862
