TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.84535497,0.889
7KBR,pdb_interact_uniref_sto_1,0.8449192,0.939
7KBR,string_interact_uniref_sto_2,0.8447842,0.933
7KBR,string_interact_uniref_sto_3,0.84348083,0.91
7KBR,uniprot_distance_uniref_sto_1,0.84283239,0.933
7KBR,species_interact_uniref_sto_2,0.84229481,0.933
7KBR,string_interact_uniprot_sto_4,0.84222806,0.885
7KBR,species_interact_uniprot_sto_2,0.84147376,0.905
7KBR,default_1,0.84142548,0.929
7KBR,default_2,0.84079129,0.923
7KBR,string_interact_uniref_a3m_0,0.83915979,0.949
7KBR,uniprot_distance_uniref_sto_2,0.83770818,0.924
7KBR,pdb_interact_uniref_sto_4,0.83759308,0.925
7KBR,uniprot_distance_uniprot_sto_4,0.83716428,0.878
7KBR,string_interact_uniref_a3m_4,0.83652478,0.949
7KBR,string_interact_uniref_sto_4,0.83642453,0.918
7KBR,structure_temp_dimer_a_3,0.83611119,0.866
7KBR,string_interact_uniref_sto_1,0.83504379,0.932
7KBR,sequence_based_template_with_alphafold_4,0.83443034,0.888
7KBR,pdb_interact_uniprot_sto_3,0.83432299,0.875
7KBR,sequence_based_template_0,0.83418661,0.942
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.83378208,0.918
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.83329487,0.922
7KBR,sequence_based_template_1,0.83262438,0.949
7KBR,pdb_interact_uniref_sto_3,0.83237898,0.91
7KBR,species_interact_uniref_sto_4,0.83196586,0.924
7KBR,structure_temp_dimer_a_2,0.83130085,0.922
7KBR,uniprot_distance_uniprot_sto_3,0.82753783,0.885
7KBR,sequence_based_template_4,0.82745498,0.936
7KBR,sequence_based_template_with_alphafold_0,0.82711363,0.918
7KBR,string_interact_uniprot_sto_1,0.8261233,0.862
7KBR,species_interact_uniref_sto_3,0.82532126,0.914
7KBR,structure_temp_dimer_a_0,0.82434553,0.918
7KBR,custom_template_with_alphafold_models_0,0.82326263,0.918
7KBR,structure_temp_dimer_a_4,0.81889045,0.888
7KBR,default_0,0.81884742,0.931
7KBR,uniprot_distance_uniref_sto_4,0.81822133,0.909
7KBR,no_templates_0,0.79684955,0.84
7KBR,default_4,0.79244554,0.886
7KBR,sequence_based_template_2,0.75704896,0.934
7KBR,species_interact_uniprot_sto_4,0.74562782,0.862
