TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,sequence_based_template_with_alphafold_4,0.63476413,0.591
7LXT,custom_template_with_alphafold_models_4,0.63476413,0.591
7LXT,species_interact_uniref_sto_0,0.63419324,0.573
7LXT,uniprot_distance_uniref_sto_0,0.63376826,0.564
7LXT,default_0,0.63041222,0.575
7LXT,sequence_based_template_0,0.63040882,0.577
7LXT,structure_temp_dimer_0,0.62107813,0.581
7LXT,species_interact_uniref_sto_2,0.61995131,0.565
7LXT,custom_template_file_1,0.61879551,0.584
7LXT,sequence_based_template_3,0.61016685,0.597
7LXT,species_interact_uniref_sto_1,0.61007196,0.594
7LXT,species_interact_uniref_sto_3,0.60962754,0.567
7LXT,ori_template_pipeline_0,0.60503894,0.569
7LXT,species_interact_uniprot_sto_4,0.60492235,0.597
7LXT,pdb_interact_uniref_sto_0,0.6024335,0.568
7LXT,custom_template_file_3,0.59958249,0.606
7LXT,structure_temp_dimer_1,0.59839463,0.584
7LXT,string_interact_uniref_a3m_2,0.59726894,0.606
7LXT,sequence_based_template_4,0.5837332,0.603
7LXT,default_2,0.57895893,0.562
7LXT,string_interact_uniref_sto_3,0.57004392,0.561
7LXT,string_interact_uniprot_sto_4,0.5572958,0.544
7LXT,no_templates_0,0.55219054,0.092
7LXT,species_interact_uniref_a3m_4,0.54171282,0.585
7LXT,sequence_based_template_2,0.53541607,0.567
7LXT,species_interact_uniref_a3m_1,0.52956164,0.091
7LXT,string_interact_uniref_sto_2,0.51677555,0.548
7LXT,custom_template_file_0,0.49392739,0.581
7LXT,default_4,0.49285969,0.596
7LXT,string_interact_uniref_a3m_3,0.48981911,0.017
7LXT,uniprot_distance_uniref_a3m_0,0.48303667,0.091
7LXT,structure_temp_dimer_3,0.45940697,0.607
7LXT,no_templates_1,0.45009482,0.092
7LXT,uniclust_oxmatch_a3m_3,0.44180426,0.021
7LXT,default_1,0.43512276,0.58
7LXT,ori_template_pipeline_3,0.43171877,0.605
7LXT,species_interact_uniref_a3m_2,0.42892578,0.091
7LXT,pdb_interact_uniref_sto_1,0.42659783,0.593
7LXT,string_interact_uniref_a3m_4,0.42427203,0.021
7LXT,pdb_interact_uniprot_sto_1,0.41519016,0.127
7LXT,species_interact_uniref_sto_4,0.41167575,0.573
7LXT,pdb_interact_uniref_a3m_1,0.40104052,0.098
7LXT,default_3,0.39257798,0.592
7LXT,ori_template_pipeline_2,0.36209074,0.56
7LXT,pdb_interact_uniref_a3m_3,0.35667253,0.021
7LXT,string_interact_uniref_a3m_0,0.35477969,0.09
7LXT,string_interact_uniref_sto_4,0.35179374,0.57
7LXT,pdb_interact_uniref_a3m_4,0.34815001,0.017
7LXT,pdb_interact_uniref_a3m_0,0.34360823,0.09
7LXT,uniclust_oxmatch_a3m_2,0.33431116,0.582
7LXT,uniclust_oxmatch_a3m_1,0.3317489,0.013
7LXT,uniprot_distance_uniref_a3m_2,0.31021279,0.091
7LXT,species_interact_uniref_a3m_0,0.30953822,0.091
7LXT,uniclust_oxmatch_a3m_0,0.29040506,0.09
7LXT,custom_template_file_4,0.26729947,0.595
7LXT,custom_template_file_2,0.26013088,0.566
7LXT,species_interact_uniprot_sto_3,0.25768131,0.581
7LXT,uniprot_distance_uniref_sto_2,0.2554493,0.312
7LXT,structure_temp_dimer_2,0.25095382,0.565
7LXT,uniprot_distance_uniref_sto_1,0.23875281,0.599
7LXT,pdb_interact_uniref_a3m_2,0.23710822,0.09
7LXT,uniprot_distance_uniref_a3m_4,0.2364164,0.017
7LXT,uniclust_oxmatch_a3m_4,0.22160333,0.021
7LXT,uniprot_distance_uniref_sto_3,0.2185449,0.109
7LXT,uniprot_distance_uniref_a3m_3,0.21744759,0.09
7LXT,pdb_interact_uniprot_sto_0,0.21503739,0.095
7LXT,no_templates_4,0.19258508,0.091
7LXT,uniprot_distance_uniref_a3m_1,0.18919875,0.098
7LXT,pdb_interact_uniprot_sto_4,0.18851337,0.218
7LXT,pdb_interact_uniprot_sto_2,0.18744069,0.1
7LXT,uniprot_distance_uniprot_sto_3,0.1862541,0.094
7LXT,structure_temp_dimer_4,0.1835117,0.599
7LXT,no_templates_3,0.17805102,0.091
7LXT,uniprot_distance_uniprot_sto_4,0.16103429,0.14
7LXT,pdb_interact_uniprot_sto_3,0.1538478,0.093
7LXT,pdb_interact_uniref_sto_4,0.15126543,0.106
7LXT,ori_template_pipeline_4,0.1417325,0.542
7LXT,no_templates_2,0.13249727,0.134
7LXT,pdb_interact_uniref_sto_2,0.1297285,0.155
7LXT,uniprot_distance_uniprot_sto_0,0.12836775,0.095
7LXT,uniprot_distance_uniprot_sto_2,0.1225647,0.101
7LXT,uniprot_distance_uniprot_sto_1,0.11820916,0.095
7LXT,pdb_interact_uniref_sto_3,0.09918928,0.096
7LXT,uniprot_distance_uniref_sto_4,0.0868535,0.104
