TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,species_interact_uniprot_sto_0,0.0541429,0.27
7OZN,structure_temp_dimer_a_4,0.05391445,0.011
7OZN,uniprot_distance_uniprot_sto_1,0.0526999,0.017
7OZN,structure_temp_dimer_0,0.05195905,0.376
7OZN,custom_template_file_0,0.05086747,0.41
7OZN,species_interact_uniprot_sto_2,0.05044439,0.013
7OZN,default_2,0.05022603,0.009
7OZN,species_interact_uniprot_sto_1,0.04740651,0.023
7OZN,no_templates_1,0.04496765,0.278
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.0444251,0.011
7OZN,custom_template_file_3,0.04138599,0.055
7OZN,sequence_based_template_4,0.0411648,0.22
7OZN,no_templates_3,0.04060786,0.023
7OZN,species_interact_uniref_sto_2,0.04030596,0.017
7OZN,sequence_based_template_0,0.03867958,0.5
7OZN,sequence_based_template_with_alphafold_3,0.03830024,0.011
7OZN,pdb_interact_uniprot_sto_3,0.03757402,0.054
7OZN,pdb_interact_uniref_sto_2,0.03664823,0.016
7OZN,string_interact_uniref_sto_4,0.03592135,0.016
7OZN,default_1,0.03545963,0.007
7OZN,custom_template_file_1,0.03279962,0.02
7OZN,pdb_interact_uniprot_sto_4,0.03235046,0.022
7OZN,no_templates_4,0.03215224,0.086
7OZN,species_interact_uniref_sto_3,0.03172945,0.039
7OZN,string_interact_uniref_sto_3,0.03116847,0.022
7OZN,ori_template_pipeline_2,0.02936483,0.01
7OZN,structure_temp_dimer_4,0.02921415,0.014
7OZN,default_3,0.02915849,0.012
7OZN,pdb_interact_uniref_sto_1,0.027142,0.019
7OZN,species_interact_uniprot_sto_4,0.02686354,0.015
7OZN,sequence_based_template_with_alphafold_4,0.02665713,0.031
7OZN,custom_template_with_alphafold_models_4,0.02661825,0.032
7OZN,species_interact_uniref_sto_4,0.02654842,0.021
7OZN,default_4,0.02604797,0.015
7OZN,uniprot_distance_uniref_sto_1,0.02570776,0.012
7OZN,uniprot_distance_uniprot_sto_2,0.02567357,0.035
7OZN,string_interact_uniref_sto_2,0.02539288,0.015
7OZN,string_interact_uniprot_sto_2,0.02499407,0.022
7OZN,structure_temp_dimer_2,0.02498493,0.021
7OZN,string_interact_uniprot_sto_3,0.02492097,0.023
7OZN,ori_template_pipeline_3,0.02445566,0.016
7OZN,uniprot_distance_uniprot_sto_4,0.02433773,0.022
7OZN,uniprot_distance_uniref_sto_3,0.0234986,0.016
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.0229331,0.033
7OZN,uniprot_distance_uniprot_sto_3,0.02145677,0.063
7OZN,uniprot_distance_uniprot_sto_0,0.02105066,0.02
7OZN,custom_template_file_4,0.02017654,0.016
7OZN,custom_template_file_2,0.0189102,0.014
7OZN,string_interact_uniref_sto_0,0.01782632,0.009
7OZN,ori_template_pipeline_0,0.01666939,0.302
7OZN,string_interact_uniprot_sto_4,0.01491127,0.097
7OZN,ori_template_pipeline_1,0.01417898,0.019
7OZN,structure_temp_dimer_a_3,0.01269456,0.044
7OZN,string_interact_uniref_sto_1,0.01184699,0.016
