TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,species_interact_uniprot_sto_4,0.19996497,0.015
7D3Y,uniprot_distance_uniref_a3m_3,0.18983968,0.009
7D3Y,species_interact_uniref_a3m_0,0.18226548,0.312
7D3Y,string_interact_uniref_sto_1,0.1811247,0.022
7D3Y,no_templates_0,0.15979685,0.311
7D3Y,species_interact_uniprot_sto_0,0.14555396,0.011
7D3Y,sequence_based_template_2,0.14472076,0.311
7D3Y,string_interact_uniref_sto_4,0.1423586,0.017
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.13939087,0.327
7D3Y,sequence_based_template_4,0.13372761,0.012
7D3Y,custom_template_with_alphafold_models_3,0.12844892,0.326
7D3Y,sequence_based_template_with_alphafold_3,0.12844892,0.326
7D3Y,string_interact_uniref_a3m_3,0.12792364,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.12792364,0.009
7D3Y,species_interact_uniprot_sto_3,0.12667999,0.018
7D3Y,uniclust_oxmatch_a3m_3,0.12231907,0.071
7D3Y,species_interact_uniprot_sto_1,0.11418273,0.035
7D3Y,default_3,0.10995635,0.022
7D3Y,string_interact_uniprot_sto_2,0.10676949,0.014
7D3Y,uniprot_distance_uniprot_sto_0,0.10492876,0.011
7D3Y,structure_temp_dimer_a_3,0.09684855,0.328
7D3Y,species_interact_uniref_a3m_4,0.09057689,0.014
7D3Y,ori_template_pipeline_2,0.08383413,0.294
7D3Y,species_interact_uniref_sto_1,0.06818659,0.339
7D3Y,uniprot_distance_uniprot_sto_1,0.06294829,0.025
7D3Y,uniprot_distance_uniref_sto_4,0.05936698,0.056
7D3Y,ori_template_pipeline_3,0.05649867,0.048
7D3Y,species_interact_uniref_a3m_3,0.05545463,0.017
7D3Y,structure_temp_dimer_a_4,0.05337093,0.019
7D3Y,sequence_based_template_3,0.05198522,0.133
7D3Y,string_interact_uniprot_sto_4,0.0505527,0.02
7D3Y,sequence_based_template_with_alphafold_4,0.0492553,0.018
7D3Y,custom_template_with_alphafold_models_4,0.0492553,0.018
7D3Y,ori_template_pipeline_4,0.04567037,0.044
7D3Y,string_interact_uniref_sto_3,0.04298928,0.039
7D3Y,no_templates_3,0.03626409,0.021
7D3Y,uniprot_distance_uniprot_sto_2,0.03056768,0.025
7D3Y,string_interact_uniprot_sto_1,0.02626244,0.216
7D3Y,uniprot_distance_uniprot_sto_3,0.02490356,0.014
7D3Y,species_interact_uniref_sto_4,0.02259688,0.141
7D3Y,pdb_interact_uniref_a3m_4,0.02238829,0.035
7D3Y,string_interact_uniref_a3m_4,0.02238829,0.035
7D3Y,uniprot_distance_uniref_a3m_4,0.02184335,0.165
7D3Y,uniprot_distance_uniprot_sto_4,0.02155996,0.012
7D3Y,string_interact_uniprot_sto_3,0.01546496,0.029
