TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,structure_temp_dimer_a_2,0.70176417,0.006
7D7F,sequence_based_template_with_alphafold_2,0.7011323,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.70061755,0.006
7D7F,structure_temp_dimer_a_0,0.69689035,0.006
7D7F,sequence_based_template_with_alphafold_0,0.6963287,0.006
7D7F,custom_template_with_alphafold_models_0,0.69589496,0.006
7D7F,uniclust_oxmatch_a3m_4,0.69587338,0.139
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.69503051,0.006
7D7F,no_templates_4,0.69070202,0.234
7D7F,string_interact_uniref_a3m_4,0.69049031,0.134
7D7F,pdb_interact_uniref_a3m_3,0.69010419,0.139
7D7F,structure_temp_dimer_a_1,0.68738049,0.006
7D7F,sequence_based_template_with_alphafold_1,0.68736029,0.006
7D7F,custom_template_with_alphafold_models_1,0.68701732,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.68688422,0.006
7D7F,default_0,0.68681216,0.016
