TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,custom_template_with_alphafold_models_0,0.39790821,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.39790821,0.326
7D3Y,uniclust_oxmatch_a3m_4,0.39762294,0.012
7D3Y,structure_temp_dimer_4,0.39117616,0.013
7D3Y,ori_template_pipeline_1,0.38945633,0.024
7D3Y,default_4,0.38005474,0.325
7D3Y,string_interact_uniref_sto_0,0.37706584,0.311
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.37061736,0.324
7D3Y,species_interact_uniref_a3m_0,0.37025529,0.312
7D3Y,species_interact_uniprot_sto_2,0.36363679,0.013
7D3Y,uniprot_distance_uniref_a3m_3,0.3513706,0.009
7D3Y,structure_temp_dimer_a_2,0.34043393,0.324
7D3Y,custom_template_with_alphafold_models_2,0.33712047,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.33712047,0.324
7D3Y,uniprot_distance_uniref_sto_0,0.32876241,0.323
7D3Y,uniprot_distance_uniref_sto_3,0.32760933,0.019
7D3Y,structure_temp_dimer_2,0.32452953,0.316
7D3Y,custom_template_file_3,0.31574687,0.333
7D3Y,string_interact_uniref_a3m_3,0.30404571,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.30404571,0.009
7D3Y,default_3,0.30371824,0.022
7D3Y,species_interact_uniref_sto_2,0.29588145,0.026
7D3Y,custom_template_with_alphafold_models_3,0.29536209,0.326
7D3Y,sequence_based_template_with_alphafold_3,0.29536209,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.29402184,0.327
7D3Y,no_templates_4,0.29313624,0.012
7D3Y,species_interact_uniref_sto_3,0.28788379,0.08
7D3Y,pdb_interact_uniref_a3m_2,0.28002954,0.036
7D3Y,string_interact_uniref_a3m_2,0.28002954,0.036
7D3Y,string_interact_uniref_sto_1,0.27998099,0.022
7D3Y,uniprot_distance_uniref_a3m_2,0.27928311,0.036
7D3Y,structure_temp_dimer_a_3,0.2749131,0.328
7D3Y,uniprot_distance_uniprot_sto_0,0.25500196,0.011
7D3Y,pdb_interact_uniref_a3m_1,0.25138646,0.026
7D3Y,string_interact_uniref_a3m_1,0.25138646,0.026
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.24804001,0.016
7D3Y,species_interact_uniprot_sto_0,0.24421129,0.011
7D3Y,species_interact_uniref_a3m_3,0.22988504,0.017
7D3Y,uniprot_distance_uniref_a3m_1,0.22589935,0.026
7D3Y,uniclust_oxmatch_a3m_3,0.21285132,0.071
7D3Y,species_interact_uniprot_sto_3,0.18777692,0.018
7D3Y,default_1,0.18590988,0.304
7D3Y,no_templates_0,0.17911667,0.311
7D3Y,ori_template_pipeline_3,0.16006452,0.048
7D3Y,uniprot_distance_uniref_sto_4,0.14471003,0.056
7D3Y,species_interact_uniprot_sto_1,0.14360514,0.035
7D3Y,species_interact_uniprot_sto_4,0.12743719,0.015
7D3Y,string_interact_uniref_sto_3,0.10799746,0.039
7D3Y,no_templates_1,0.10134768,0.293
7D3Y,ori_template_pipeline_2,0.09918857,0.294
7D3Y,custom_template_with_alphafold_models_4,0.0977953,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.0977953,0.018
7D3Y,string_interact_uniprot_sto_1,0.08184771,0.216
7D3Y,species_interact_uniref_sto_4,0.08176881,0.141
7D3Y,species_interact_uniref_a3m_4,0.08092698,0.014
7D3Y,string_interact_uniprot_sto_2,0.08078395,0.014
7D3Y,uniprot_distance_uniprot_sto_3,0.07359038,0.014
7D3Y,sequence_based_template_2,0.0692348,0.311
7D3Y,structure_temp_dimer_a_4,0.0634485,0.019
7D3Y,no_templates_3,0.06284954,0.021
7D3Y,string_interact_uniref_a3m_4,0.05758295,0.035
7D3Y,pdb_interact_uniref_a3m_4,0.05758295,0.035
7D3Y,sequence_based_template_4,0.05695574,0.012
7D3Y,uniprot_distance_uniprot_sto_1,0.0569203,0.025
7D3Y,uniprot_distance_uniprot_sto_2,0.05584975,0.025
7D3Y,string_interact_uniprot_sto_4,0.05417024,0.02
7D3Y,string_interact_uniprot_sto_3,0.05299893,0.029
7D3Y,string_interact_uniref_sto_4,0.04148233,0.017
7D3Y,sequence_based_template_3,0.03837233,0.133
7D3Y,uniprot_distance_uniprot_sto_4,0.03704621,0.012
7D3Y,ori_template_pipeline_4,0.03675184,0.044
7D3Y,uniprot_distance_uniref_a3m_4,0.03500377,0.165
