TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,sequence_based_template_4,0.6481486,0.921
7NKZ,ori_template_pipeline_1,0.64805788,0.927
7NKZ,uniclust_oxmatch_a3m_0,0.64800674,0.915
7NKZ,uniclust_oxmatch_a3m_1,0.64786851,0.911
7NKZ,uniprot_distance_uniprot_sto_1,0.64783269,0.932
7NKZ,string_interact_uniref_sto_4,0.6477564,0.911
7NKZ,uniprot_distance_uniref_sto_0,0.64773655,0.918
7NKZ,pdb_interact_uniref_sto_3,0.64763713,0.912
7NKZ,uniprot_distance_uniprot_sto_3,0.64758956,0.92
7NKZ,species_interact_uniref_sto_4,0.64735955,0.919
7NKZ,string_interact_uniprot_sto_1,0.64730442,0.928
7NKZ,default_3,0.64728171,0.915
7NKZ,pdb_interact_uniref_a3m_0,0.64722925,0.892
7NKZ,sequence_based_template_0,0.64703739,0.929
7NKZ,string_interact_uniprot_sto_4,0.6470229,0.92
7NKZ,sequence_based_template_3,0.64701432,0.918
7NKZ,default_1,0.64700621,0.923
7NKZ,ori_template_pipeline_3,0.64689171,0.915
7NKZ,custom_template_file_4,0.64686781,0.922
7NKZ,no_templates_1,0.64685041,0.856
7NKZ,structure_temp_dimer_4,0.64671761,0.925
7NKZ,pdb_interact_uniref_sto_2,0.64670169,0.909
7NKZ,uniprot_distance_uniprot_sto_0,0.6466043,0.935
7NKZ,pdb_interact_uniprot_sto_2,0.64659679,0.917
7NKZ,uniprot_distance_uniprot_sto_4,0.64652836,0.915
7NKZ,uniprot_distance_uniref_sto_1,0.64643317,0.928
7NKZ,uniprot_distance_uniref_sto_3,0.64630169,0.917
7NKZ,structure_temp_dimer_1,0.64629233,0.936
7NKZ,no_templates_2,0.64625061,0.819
7NKZ,structure_temp_dimer_0,0.64611959,0.929
7NKZ,default_4,0.64596522,0.916
7NKZ,string_interact_uniref_sto_0,0.64586759,0.927
7NKZ,sequence_based_template_1,0.64584297,0.934
7NKZ,custom_template_file_1,0.64572191,0.932
7NKZ,structure_temp_dimer_3,0.64570063,0.92
7NKZ,pdb_interact_uniref_sto_4,0.64560813,0.909
7NKZ,no_templates_0,0.64556348,0.862
7NKZ,custom_template_file_3,0.64542592,0.919
7NKZ,no_templates_3,0.64441144,0.827
7NKZ,uniclust_oxmatch_a3m_3,0.64440167,0.909
7NKZ,custom_template_file_0,0.64412552,0.927
7NKZ,uniprot_distance_uniref_sto_4,0.64351887,0.909
7NKZ,species_interact_uniref_a3m_1,0.6434992,0.745
7NKZ,species_interact_uniref_a3m_0,0.64347768,0.757
7NKZ,uniclust_oxmatch_a3m_4,0.64334649,0.907
7NKZ,uniprot_distance_uniref_a3m_4,0.64283222,0.749
7NKZ,uniprot_distance_uniref_a3m_3,0.64258355,0.773
7NKZ,string_interact_uniref_a3m_0,0.64258105,0.757
7NKZ,string_interact_uniref_a3m_4,0.64225423,0.776
7NKZ,species_interact_uniref_a3m_3,0.64222586,0.754
7NKZ,string_interact_uniref_a3m_2,0.64203352,0.756
7NKZ,species_interact_uniref_a3m_4,0.64171064,0.806
7NKZ,pdb_interact_uniref_a3m_2,0.64151841,0.752
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.64046359,0.808
7NKZ,sequence_based_template_with_alphafold_1,0.64040345,0.809
7NKZ,custom_template_with_alphafold_models_1,0.64028293,0.808
7NKZ,string_interact_uniref_a3m_3,0.64021909,0.748
7NKZ,pdb_interact_uniref_a3m_3,0.64021677,0.753
7NKZ,structure_temp_dimer_a_1,0.64021051,0.808
7NKZ,uniprot_distance_uniref_a3m_0,0.64012307,0.758
7NKZ,uniprot_distance_uniref_a3m_2,0.6399008,0.76
7NKZ,pdb_interact_uniref_a3m_1,0.63989174,0.762
7NKZ,sequence_based_template_with_alphafold_0,0.6396668,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.63966364,0.821
7NKZ,custom_template_with_alphafold_models_0,0.63958609,0.821
7NKZ,structure_temp_dimer_a_0,0.63952678,0.821
7NKZ,custom_template_with_alphafold_models_3,0.63889295,0.817
7NKZ,structure_temp_dimer_a_3,0.6388588,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.6387431,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.63871288,0.819
7NKZ,sequence_based_template_with_alphafold_2,0.63853186,0.824
7NKZ,pdb_interact_uniref_a3m_4,0.63795179,0.817
7NKZ,custom_template_with_alphafold_models_2,0.63788426,0.824
7NKZ,structure_temp_dimer_a_2,0.63777649,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.63770038,0.824
7NKZ,sequence_based_template_with_alphafold_4,0.63704139,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.63695759,0.804
7NKZ,structure_temp_dimer_a_4,0.63692623,0.804
7NKZ,custom_template_with_alphafold_models_4,0.63691366,0.804
7NKZ,no_templates_4,0.62133062,0.478
