TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,custom_template_file_3,0.58709562,0.333
7D3Y,sequence_based_template_with_alphafold_0,0.57305706,0.326
7D3Y,custom_template_with_alphafold_models_0,0.57305706,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.5720945,0.326
7D3Y,species_interact_uniprot_sto_2,0.56514287,0.013
7D3Y,default_4,0.56065124,0.325
7D3Y,uniprot_distance_uniref_sto_2,0.55824977,0.023
7D3Y,structure_temp_dimer_2,0.54756492,0.316
7D3Y,uniprot_distance_uniref_a3m_1,0.54264808,0.026
7D3Y,species_interact_uniref_a3m_0,0.51279497,0.312
7D3Y,string_interact_uniref_sto_2,0.48098525,0.022
7D3Y,species_interact_uniprot_sto_4,0.47175401,0.015
7D3Y,ori_template_pipeline_1,0.4591482,0.024
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.45460472,0.016
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.44711009,0.327
7D3Y,structure_temp_dimer_4,0.41273516,0.013
7D3Y,uniprot_distance_uniref_sto_0,0.39502639,0.323
7D3Y,no_templates_0,0.38085333,0.311
7D3Y,sequence_based_template_with_alphafold_3,0.36889899,0.326
7D3Y,custom_template_with_alphafold_models_3,0.36889899,0.326
7D3Y,custom_template_file_2,0.3504267,0.013
7D3Y,uniclust_oxmatch_a3m_3,0.34261721,0.071
7D3Y,no_templates_1,0.33338207,0.293
7D3Y,string_interact_uniprot_sto_0,0.33120498,0.017
7D3Y,sequence_based_template_2,0.32768697,0.311
7D3Y,default_1,0.32271421,0.304
7D3Y,string_interact_uniref_sto_3,0.31586015,0.039
7D3Y,species_interact_uniprot_sto_1,0.31334153,0.035
7D3Y,no_templates_3,0.30414298,0.021
7D3Y,species_interact_uniref_sto_1,0.27787068,0.339
7D3Y,species_interact_uniref_sto_3,0.27194977,0.08
7D3Y,default_3,0.27043542,0.022
7D3Y,structure_temp_dimer_a_3,0.26871514,0.328
7D3Y,string_interact_uniref_sto_1,0.25950181,0.022
7D3Y,string_interact_uniref_sto_4,0.24990675,0.017
7D3Y,uniprot_distance_uniref_sto_4,0.24490044,0.056
7D3Y,string_interact_uniprot_sto_4,0.22787313,0.02
7D3Y,species_interact_uniprot_sto_3,0.22550659,0.018
7D3Y,sequence_based_template_3,0.22407955,0.133
7D3Y,custom_template_with_alphafold_models_4,0.22101755,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.22101755,0.018
7D3Y,species_interact_uniref_a3m_4,0.21074079,0.014
7D3Y,uniprot_distance_uniprot_sto_0,0.20942573,0.011
7D3Y,string_interact_uniprot_sto_2,0.2085792,0.014
7D3Y,uniprot_distance_uniprot_sto_1,0.20780948,0.025
7D3Y,species_interact_uniref_sto_4,0.19444542,0.141
7D3Y,species_interact_uniref_a3m_3,0.19157682,0.017
7D3Y,species_interact_uniprot_sto_0,0.19000937,0.011
7D3Y,structure_temp_dimer_a_4,0.17974646,0.019
7D3Y,ori_template_pipeline_2,0.16619594,0.294
7D3Y,uniprot_distance_uniprot_sto_2,0.16615513,0.025
7D3Y,uniprot_distance_uniprot_sto_3,0.16419539,0.014
7D3Y,ori_template_pipeline_3,0.15615161,0.048
7D3Y,uniprot_distance_uniref_a3m_4,0.14927132,0.165
7D3Y,pdb_interact_uniref_a3m_4,0.1456798,0.035
7D3Y,string_interact_uniref_a3m_4,0.1456798,0.035
7D3Y,ori_template_pipeline_4,0.13139232,0.044
7D3Y,string_interact_uniprot_sto_1,0.12364026,0.216
7D3Y,string_interact_uniprot_sto_3,0.10944117,0.029
7D3Y,sequence_based_template_4,0.10837278,0.012
7D3Y,uniprot_distance_uniprot_sto_4,0.08428477,0.012
