TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,string_interact_uniref_a3m_0,0.43874171,0.949
7KBR,string_interact_uniref_sto_4,0.43624058,0.918
7KBR,string_interact_uniref_sto_1,0.43466434,0.932
7KBR,sequence_based_template_1,0.43431669,0.949
7KBR,string_interact_uniref_a3m_1,0.43270144,0.946
7KBR,ori_template_pipeline_0,0.43218786,0.879
7KBR,ori_template_pipeline_3,0.43195966,0.909
7KBR,uniprot_distance_uniprot_sto_2,0.43176025,0.87
7KBR,ori_template_pipeline_1,0.43147001,0.919
7KBR,pdb_interact_uniref_sto_4,0.43129623,0.925
7KBR,default_3,0.42957807,0.887
7KBR,custom_template_file_3,0.42948332,0.973
7KBR,structure_temp_dimer_a_4,0.42922819,0.888
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.42907143,0.889
7KBR,species_interact_uniref_a3m_1,0.42899251,0.949
7KBR,species_interact_uniref_sto_4,0.42861748,0.924
7KBR,pdb_interact_uniref_sto_2,0.42805189,0.924
7KBR,uniprot_distance_uniref_a3m_1,0.42784113,0.949
7KBR,pdb_interact_uniref_sto_1,0.42781889,0.939
7KBR,custom_template_file_0,0.42748472,0.974
7KBR,custom_template_with_alphafold_models_2,0.42737731,0.922
7KBR,ori_template_pipeline_2,0.42647308,0.913
7KBR,custom_template_file_1,0.42625973,0.971
7KBR,sequence_based_template_2,0.42585242,0.934
7KBR,custom_template_file_4,0.42584005,0.972
7KBR,structure_temp_dimer_a_2,0.42581075,0.922
7KBR,string_interact_uniref_sto_2,0.42518482,0.933
7KBR,sequence_based_template_with_alphafold_4,0.42474812,0.888
7KBR,uniprot_distance_uniref_sto_1,0.42459878,0.933
7KBR,pdb_interact_uniref_a3m_0,0.42399347,0.952
7KBR,species_interact_uniprot_sto_3,0.42382404,0.9
7KBR,sequence_based_template_with_alphafold_2,0.42368513,0.922
7KBR,custom_template_with_alphafold_models_4,0.42349693,0.889
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.42314366,0.922
7KBR,uniprot_distance_uniref_a3m_3,0.42243692,0.951
7KBR,uniprot_distance_uniprot_sto_1,0.42055723,0.873
7KBR,default_1,0.42051911,0.929
7KBR,species_interact_uniref_sto_2,0.41947117,0.933
7KBR,sequence_based_template_0,0.41931349,0.942
7KBR,species_interact_uniref_sto_0,0.41928211,0.937
7KBR,default_2,0.41900611,0.923
7KBR,uniprot_distance_uniref_sto_3,0.41882503,0.925
7KBR,string_interact_uniref_sto_0,0.41859356,0.936
7KBR,sequence_based_template_3,0.41784942,0.929
7KBR,species_interact_uniref_sto_1,0.41733429,0.926
7KBR,uniprot_distance_uniprot_sto_4,0.41732448,0.878
7KBR,uniprot_distance_uniref_sto_0,0.41722724,0.933
7KBR,pdb_interact_uniprot_sto_0,0.41668543,0.877
7KBR,pdb_interact_uniprot_sto_1,0.41651729,0.874
7KBR,pdb_interact_uniprot_sto_2,0.41546899,0.9
7KBR,sequence_based_template_with_alphafold_1,0.41423383,0.906
7KBR,string_interact_uniprot_sto_0,0.41417402,0.864
7KBR,string_interact_uniref_a3m_4,0.41219425,0.949
7KBR,custom_template_with_alphafold_models_1,0.41207883,0.906
7KBR,custom_template_file_2,0.41205755,0.974
7KBR,species_interact_uniprot_sto_0,0.41200536,0.882
7KBR,default_0,0.41184503,0.931
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.4109014,0.906
7KBR,structure_temp_dimer_a_1,0.41054964,0.906
7KBR,uniprot_distance_uniprot_sto_0,0.41019899,0.877
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.4098351,0.918
7KBR,string_interact_uniprot_sto_1,0.40953889,0.862
7KBR,uniprot_distance_uniref_sto_2,0.40874675,0.924
7KBR,sequence_based_template_with_alphafold_0,0.40858361,0.918
7KBR,custom_template_with_alphafold_models_0,0.40851408,0.918
7KBR,string_interact_uniprot_sto_2,0.40849069,0.878
7KBR,string_interact_uniprot_sto_4,0.40801567,0.885
7KBR,structure_temp_dimer_a_0,0.4075233,0.918
7KBR,pdb_interact_uniref_sto_3,0.40630159,0.91
7KBR,string_interact_uniref_a3m_3,0.40331522,0.948
7KBR,species_interact_uniprot_sto_1,0.40053979,0.924
7KBR,pdb_interact_uniref_a3m_1,0.3981452,0.948
7KBR,species_interact_uniprot_sto_2,0.39611626,0.905
7KBR,string_interact_uniref_sto_3,0.39331898,0.91
7KBR,uniprot_distance_uniprot_sto_3,0.39202809,0.885
7KBR,species_interact_uniref_sto_3,0.38824508,0.914
7KBR,uniprot_distance_uniref_sto_4,0.38437882,0.909
7KBR,default_4,0.37512189,0.886
7KBR,pdb_interact_uniprot_sto_3,0.37301093,0.875
7KBR,species_interact_uniprot_sto_4,0.36809608,0.862
