TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,string_interact_uniref_a3m_2,0.88163841,0.949
7KBR,species_interact_uniprot_sto_0,0.88152289,0.882
7KBR,uniprot_distance_uniref_sto_0,0.88144654,0.933
7KBR,string_interact_uniprot_sto_0,0.88081056,0.864
7KBR,uniclust_oxmatch_a3m_0,0.88034672,0.947
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.88028592,0.922
7KBR,ori_template_pipeline_1,0.88013446,0.919
7KBR,string_interact_uniref_a3m_3,0.88009185,0.948
7KBR,uniclust_oxmatch_a3m_2,0.87954134,0.949
7KBR,string_interact_uniref_a3m_4,0.87935162,0.949
7KBR,species_interact_uniprot_sto_1,0.87907469,0.924
7KBR,pdb_interact_uniref_sto_1,0.87887686,0.939
7KBR,pdb_interact_uniprot_sto_0,0.87873977,0.877
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.87809163,0.866
7KBR,uniprot_distance_uniref_a3m_2,0.87777042,0.951
7KBR,structure_temp_dimer_a_2,0.87746257,0.922
7KBR,string_interact_uniref_sto_2,0.87670535,0.933
7KBR,uniprot_distance_uniref_a3m_1,0.87605721,0.949
7KBR,species_interact_uniref_a3m_1,0.87604845,0.949
7KBR,default_1,0.87602383,0.929
7KBR,structure_temp_dimer_4,0.87600076,0.882
7KBR,uniclust_oxmatch_a3m_3,0.87593532,0.947
7KBR,ori_template_pipeline_2,0.87593383,0.913
7KBR,pdb_interact_uniref_a3m_0,0.87569743,0.952
7KBR,default_3,0.8756659,0.887
7KBR,uniprot_distance_uniref_a3m_3,0.87563413,0.951
7KBR,species_interact_uniref_sto_2,0.87556773,0.933
7KBR,default_2,0.87546486,0.923
7KBR,ori_template_pipeline_4,0.87533587,0.914
7KBR,custom_template_with_alphafold_models_3,0.87533522,0.867
7KBR,species_interact_uniref_sto_0,0.8753137,0.937
7KBR,uniprot_distance_uniref_a3m_4,0.8748554,0.948
7KBR,structure_temp_dimer_a_4,0.87461424,0.888
7KBR,structure_temp_dimer_0,0.87457949,0.905
7KBR,pdb_interact_uniref_a3m_3,0.87449837,0.951
7KBR,sequence_based_template_with_alphafold_3,0.87448579,0.866
7KBR,ori_template_pipeline_3,0.87441659,0.909
7KBR,string_interact_uniref_a3m_0,0.87434852,0.949
7KBR,default_0,0.87393904,0.931
7KBR,pdb_interact_uniprot_sto_4,0.87289333,0.863
7KBR,structure_temp_dimer_2,0.87243909,0.893
7KBR,structure_temp_dimer_a_3,0.87149459,0.866
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.87137663,0.918
7KBR,pdb_interact_uniref_a3m_2,0.8711431,0.952
7KBR,uniprot_distance_uniprot_sto_0,0.87032855,0.877
7KBR,species_interact_uniref_sto_1,0.87019813,0.926
7KBR,sequence_based_template_with_alphafold_0,0.87000757,0.918
7KBR,string_interact_uniref_a3m_1,0.86990255,0.946
7KBR,structure_temp_dimer_1,0.86970055,0.884
7KBR,custom_template_with_alphafold_models_0,0.86874086,0.918
7KBR,pdb_interact_uniref_sto_4,0.86868906,0.925
7KBR,string_interact_uniprot_sto_2,0.86835474,0.878
7KBR,string_interact_uniprot_sto_3,0.86833405,0.853
7KBR,uniprot_distance_uniref_sto_3,0.86794442,0.925
7KBR,structure_temp_dimer_a_0,0.86738724,0.918
7KBR,no_templates_3,0.8669557,0.781
7KBR,string_interact_uniprot_sto_4,0.86695176,0.885
7KBR,sequence_based_template_1,0.86677057,0.949
7KBR,pdb_interact_uniprot_sto_1,0.86574423,0.874
7KBR,species_interact_uniprot_sto_3,0.86480415,0.9
7KBR,sequence_based_template_3,0.86376256,0.929
7KBR,string_interact_uniref_sto_3,0.86302501,0.91
7KBR,string_interact_uniref_sto_1,0.86238509,0.932
7KBR,uniprot_distance_uniref_sto_2,0.86234993,0.924
7KBR,pdb_interact_uniref_sto_3,0.86234891,0.91
7KBR,string_interact_uniprot_sto_1,0.861839,0.862
7KBR,pdb_interact_uniref_sto_2,0.86114037,0.924
7KBR,species_interact_uniref_sto_4,0.85890085,0.924
7KBR,string_interact_uniref_sto_4,0.8571074,0.918
7KBR,species_interact_uniref_sto_3,0.85347658,0.914
7KBR,sequence_based_template_0,0.85292882,0.942
7KBR,uniprot_distance_uniref_sto_4,0.85062563,0.909
7KBR,species_interact_uniprot_sto_2,0.84782588,0.905
7KBR,sequence_based_template_4,0.84623325,0.936
7KBR,pdb_interact_uniprot_sto_3,0.8456583,0.875
7KBR,uniprot_distance_uniprot_sto_3,0.83692998,0.885
7KBR,uniprot_distance_uniprot_sto_4,0.83534491,0.878
7KBR,sequence_based_template_2,0.82127148,0.934
7KBR,no_templates_0,0.81909001,0.84
7KBR,default_4,0.8084352,0.886
7KBR,species_interact_uniprot_sto_4,0.78743064,0.862
