TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.47816542,0.594
7LXT,sequence_based_template_with_alphafold_0,0.47712797,0.594
7LXT,custom_template_with_alphafold_models_0,0.47712797,0.594
7LXT,species_interact_uniprot_sto_4,0.47537491,0.597
7LXT,structure_temp_dimer_a_1,0.47118381,0.592
7LXT,species_interact_uniref_sto_1,0.4706654,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.47047442,0.592
7LXT,sequence_based_template_with_alphafold_1,0.46918935,0.592
7LXT,custom_template_with_alphafold_models_1,0.46918935,0.592
7LXT,default_3,0.46789381,0.592
7LXT,structure_temp_dimer_a_0,0.46418339,0.594
7LXT,structure_temp_dimer_a_4,0.46300223,0.591
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.46253291,0.591
7LXT,sequence_based_template_with_alphafold_4,0.46232215,0.591
7LXT,custom_template_with_alphafold_models_4,0.46232215,0.591
7LXT,ori_template_pipeline_1,0.45292002,0.593
7LXT,custom_template_file_4,0.45200071,0.595
7LXT,pdb_interact_uniref_sto_1,0.44368592,0.593
7LXT,uniprot_distance_uniref_sto_1,0.43999925,0.599
7LXT,structure_temp_dimer_a_2,0.43470442,0.594
7LXT,species_interact_uniref_sto_4,0.4333809,0.573
7LXT,custom_template_with_alphafold_models_2,0.42813918,0.594
7LXT,sequence_based_template_with_alphafold_2,0.42813918,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.42648304,0.594
7LXT,species_interact_uniref_sto_3,0.4258121,0.567
7LXT,sequence_based_template_3,0.41743737,0.597
7LXT,species_interact_uniref_sto_0,0.4084172,0.573
7LXT,default_1,0.40418565,0.58
7LXT,string_interact_uniref_sto_4,0.40413564,0.57
7LXT,default_2,0.39645347,0.562
7LXT,custom_template_with_alphafold_models_3,0.39535889,0.584
7LXT,sequence_based_template_with_alphafold_3,0.39535889,0.584
7LXT,structure_temp_dimer_a_3,0.39045888,0.584
7LXT,sequence_based_template_1,0.38991487,0.574
7LXT,sequence_based_template_0,0.38587701,0.577
7LXT,ori_template_pipeline_0,0.38450378,0.569
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.37204063,0.584
7LXT,species_interact_uniref_a3m_3,0.3610183,0.606
7LXT,pdb_interact_uniref_sto_4,0.35492477,0.106
7LXT,species_interact_uniref_sto_2,0.34500381,0.565
7LXT,uniprot_distance_uniprot_sto_2,0.26025507,0.101
7LXT,pdb_interact_uniprot_sto_1,0.23565386,0.127
7LXT,pdb_interact_uniref_sto_3,0.22595076,0.096
7LXT,pdb_interact_uniref_sto_2,0.19037777,0.155
7LXT,uniprot_distance_uniprot_sto_4,0.15180287,0.14
7LXT,uniprot_distance_uniref_sto_3,0.12178316,0.109
7LXT,uniprot_distance_uniref_sto_2,0.12036524,0.312
7LXT,pdb_interact_uniprot_sto_4,0.10402605,0.218
7LXT,uniprot_distance_uniref_sto_4,0.10145973,0.104
7LXT,uniprot_distance_uniprot_sto_3,0.08697891,0.094
7LXT,pdb_interact_uniprot_sto_2,0.06497433,0.1
7LXT,ori_template_pipeline_4,0.05849298,0.542
7LXT,pdb_interact_uniprot_sto_3,0.04609694,0.093
