TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,sequence_based_template_with_alphafold_4,0.12830809,0.696
7OEL,custom_template_with_alphafold_models_4,0.12745184,0.696
7OEL,sequence_based_template_4,0.12283626,0.662
7OEL,species_interact_uniref_sto_4,0.12085434,0.723
7OEL,string_interact_uniref_sto_3,0.1208382,0.722
7OEL,no_templates_2,0.1207061,0.549
7OEL,species_interact_uniref_a3m_2,0.11812774,0.752
7OEL,no_templates_0,0.11805829,0.57
7OEL,uniprot_distance_uniref_sto_1,0.10780143,0.723
7OEL,string_interact_uniref_sto_2,0.10690984,0.724
7OEL,uniprot_distance_uniref_a3m_3,0.1062749,0.746
7OEL,string_interact_uniprot_sto_2,0.10596982,0.726
7OEL,species_interact_uniref_a3m_1,0.10023519,0.749
7OEL,species_interact_uniref_a3m_3,0.09387417,0.751
7OEL,pdb_interact_uniref_a3m_3,0.08928663,0.735
7OEL,string_interact_uniref_a3m_0,0.08817665,0.748
7OEL,uniclust_oxmatch_a3m_4,0.07774086,0.749
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.07283557,0.696
7OEL,uniprot_distance_uniref_a3m_1,0.06653687,0.748
7OEL,structure_temp_dimer_a_4,0.06549894,0.696
7OEL,uniprot_distance_uniref_a3m_4,0.06237906,0.743
7OEL,species_interact_uniref_a3m_4,0.05193229,0.742
7OEL,string_interact_uniref_a3m_3,0.04879087,0.738
7OEL,pdb_interact_uniref_a3m_4,0.04659195,0.743
