TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,string_interact_uniref_sto_2,0.38977268,0.007
7D7F,string_interact_uniprot_sto_3,0.38236481,0.016
7D7F,structure_temp_dimer_a_0,0.36889181,0.006
7D7F,species_interact_uniprot_sto_1,0.35505354,0.016
7D7F,custom_template_with_alphafold_models_0,0.34524003,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.34321144,0.006
7D7F,sequence_based_template_with_alphafold_0,0.33238712,0.006
7D7F,string_interact_uniref_a3m_4,0.32526016,0.134
7D7F,pdb_interact_uniref_a3m_1,0.32280448,0.477
7D7F,pdb_interact_uniref_sto_2,0.3169277,0.016
7D7F,default_3,0.30166921,0.016
7D7F,custom_template_with_alphafold_models_4,0.29899198,0.006
7D7F,custom_template_with_alphafold_models_1,0.29273254,0.006
7D7F,sequence_based_template_with_alphafold_1,0.29039565,0.006
7D7F,structure_temp_dimer_a_1,0.28692532,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.28450033,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.27724147,0.006
7D7F,sequence_based_template_with_alphafold_4,0.27708358,0.006
7D7F,structure_temp_dimer_a_4,0.27314332,0.006
7D7F,pdb_interact_uniref_a3m_3,0.2285787,0.139
