TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,pdb_interact_uniref_sto_2,0.8216154,0.909
7NKZ,pdb_interact_uniref_sto_0,0.82161301,0.927
7NKZ,uniprot_distance_uniref_a3m_2,0.82156044,0.76
7NKZ,custom_template_file_1,0.82136786,0.932
7NKZ,species_interact_uniref_sto_4,0.82119358,0.919
7NKZ,pdb_interact_uniref_a3m_1,0.82114732,0.762
7NKZ,species_interact_uniprot_sto_1,0.82112169,0.928
7NKZ,string_interact_uniref_a3m_3,0.82092994,0.748
7NKZ,uniclust_oxmatch_a3m_2,0.82079196,0.91
7NKZ,string_interact_uniref_sto_1,0.82066756,0.926
7NKZ,uniclust_oxmatch_a3m_0,0.82056397,0.915
7NKZ,structure_temp_dimer_1,0.82056379,0.936
7NKZ,string_interact_uniref_sto_2,0.82050318,0.923
7NKZ,default_1,0.82048947,0.923
7NKZ,default_2,0.82041717,0.922
7NKZ,string_interact_uniref_sto_4,0.82028121,0.911
7NKZ,custom_template_file_3,0.82015109,0.919
7NKZ,default_4,0.82013208,0.916
7NKZ,uniprot_distance_uniref_a3m_0,0.82012755,0.758
7NKZ,string_interact_uniref_sto_0,0.82012415,0.927
7NKZ,sequence_based_template_1,0.82009667,0.934
7NKZ,pdb_interact_uniref_sto_4,0.82000703,0.909
7NKZ,species_interact_uniref_a3m_0,0.81993067,0.757
7NKZ,species_interact_uniref_a3m_1,0.81921881,0.745
7NKZ,species_interact_uniref_a3m_2,0.81895614,0.8
7NKZ,uniprot_distance_uniref_sto_0,0.81881803,0.918
7NKZ,string_interact_uniref_a3m_0,0.81867611,0.757
7NKZ,uniprot_distance_uniref_a3m_3,0.8186565,0.773
7NKZ,string_interact_uniref_a3m_2,0.81830978,0.756
7NKZ,string_interact_uniprot_sto_1,0.81819457,0.928
7NKZ,pdb_interact_uniref_sto_3,0.81803429,0.912
7NKZ,structure_temp_dimer_3,0.8178674,0.92
7NKZ,uniclust_oxmatch_a3m_3,0.81745684,0.909
7NKZ,string_interact_uniprot_sto_0,0.8172853,0.937
7NKZ,species_interact_uniref_a3m_3,0.81686813,0.754
7NKZ,pdb_interact_uniref_a3m_0,0.81650752,0.892
7NKZ,uniprot_distance_uniref_a3m_1,0.81581599,0.751
7NKZ,no_templates_2,0.81515378,0.819
7NKZ,no_templates_0,0.81514996,0.862
7NKZ,no_templates_1,0.81491441,0.856
7NKZ,uniclust_oxmatch_a3m_4,0.81328094,0.907
7NKZ,species_interact_uniref_a3m_4,0.81262624,0.806
7NKZ,pdb_interact_uniref_a3m_4,0.81029576,0.817
7NKZ,no_templates_3,0.79913318,0.827
7NKZ,custom_template_with_alphafold_models_0,0.79219818,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.79183328,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.79166889,0.821
7NKZ,structure_temp_dimer_a_0,0.79103154,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.79094207,0.808
7NKZ,custom_template_with_alphafold_models_1,0.79084539,0.808
7NKZ,structure_temp_dimer_a_1,0.7908392,0.808
7NKZ,sequence_based_template_with_alphafold_1,0.79077286,0.809
7NKZ,custom_template_with_alphafold_models_3,0.78949225,0.817
7NKZ,structure_temp_dimer_a_3,0.78932792,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.78903997,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.78902411,0.819
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.78900367,0.804
7NKZ,sequence_based_template_with_alphafold_4,0.78863531,0.804
7NKZ,custom_template_with_alphafold_models_4,0.78860617,0.804
7NKZ,structure_temp_dimer_a_4,0.78853017,0.804
7NKZ,structure_temp_dimer_a_2,0.78675771,0.824
7NKZ,custom_template_with_alphafold_models_2,0.78623229,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.78607929,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.78579438,0.824
7NKZ,no_templates_4,0.70997888,0.478
