TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,structure_temp_dimer_a_3,0.30045286,0.328
7D3Y,default_3,0.29622313,0.022
7D3Y,species_interact_uniprot_sto_0,0.28373489,0.011
7D3Y,species_interact_uniref_a3m_3,0.28060266,0.017
7D3Y,uniclust_oxmatch_a3m_3,0.27824098,0.071
7D3Y,default_1,0.27227595,0.304
7D3Y,uniprot_distance_uniref_sto_4,0.26189539,0.056
7D3Y,species_interact_uniprot_sto_4,0.25735533,0.015
7D3Y,species_interact_uniref_a3m_4,0.23656404,0.014
7D3Y,ori_template_pipeline_2,0.22306122,0.294
7D3Y,uniprot_distance_uniref_a3m_3,0.21293026,0.009
7D3Y,custom_template_with_alphafold_models_4,0.19926135,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.19926135,0.018
7D3Y,ori_template_pipeline_3,0.19925697,0.048
7D3Y,species_interact_uniprot_sto_3,0.19228582,0.018
7D3Y,pdb_interact_uniref_a3m_3,0.18203858,0.009
7D3Y,string_interact_uniref_a3m_3,0.18203858,0.009
7D3Y,no_templates_0,0.18020855,0.311
7D3Y,uniprot_distance_uniprot_sto_0,0.17873318,0.011
7D3Y,structure_temp_dimer_a_4,0.17732017,0.019
7D3Y,sequence_based_template_2,0.16609927,0.311
7D3Y,string_interact_uniprot_sto_4,0.14798945,0.02
7D3Y,no_templates_3,0.14431357,0.021
7D3Y,uniprot_distance_uniprot_sto_3,0.12758902,0.014
7D3Y,no_templates_1,0.12321785,0.293
7D3Y,string_interact_uniref_sto_3,0.10825909,0.039
7D3Y,string_interact_uniprot_sto_1,0.09884434,0.216
7D3Y,species_interact_uniprot_sto_1,0.09443519,0.035
7D3Y,species_interact_uniref_sto_4,0.09064206,0.141
7D3Y,uniprot_distance_uniprot_sto_1,0.08731055,0.025
7D3Y,string_interact_uniprot_sto_2,0.08646041,0.014
7D3Y,uniprot_distance_uniprot_sto_2,0.07688347,0.025
7D3Y,string_interact_uniref_a3m_4,0.06534971,0.035
7D3Y,pdb_interact_uniref_a3m_4,0.06534971,0.035
7D3Y,string_interact_uniprot_sto_3,0.05852133,0.029
7D3Y,ori_template_pipeline_4,0.05637887,0.044
7D3Y,uniprot_distance_uniref_a3m_4,0.04830348,0.165
7D3Y,sequence_based_template_3,0.04104943,0.133
7D3Y,string_interact_uniref_sto_4,0.02232145,0.017
7D3Y,uniprot_distance_uniprot_sto_4,0.01737266,0.012
