TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,string_interact_uniref_sto_3,0.45660827,0.561
7LXT,structure_temp_dimer_2,0.45649102,0.565
7LXT,default_4,0.45374858,0.596
7LXT,species_interact_uniprot_sto_2,0.45327932,0.558
7LXT,no_templates_3,0.4333961,0.091
7LXT,pdb_interact_uniref_sto_0,0.42483243,0.568
7LXT,string_interact_uniprot_sto_4,0.41195807,0.544
7LXT,custom_template_file_2,0.4022457,0.566
7LXT,pdb_interact_uniref_sto_4,0.401674,0.106
7LXT,uniprot_distance_uniref_sto_1,0.39218932,0.599
7LXT,string_interact_uniref_a3m_2,0.38137269,0.606
7LXT,sequence_based_template_4,0.37818384,0.603
7LXT,species_interact_uniprot_sto_3,0.3739908,0.581
7LXT,default_3,0.36160943,0.592
7LXT,custom_template_file_3,0.36038408,0.606
7LXT,species_interact_uniref_sto_1,0.34733009,0.594
7LXT,pdb_interact_uniref_sto_1,0.34608406,0.593
7LXT,default_0,0.3450191,0.575
7LXT,custom_template_file_1,0.34412611,0.584
7LXT,pdb_interact_uniref_sto_3,0.34267923,0.096
7LXT,ori_template_pipeline_1,0.34086818,0.593
7LXT,ori_template_pipeline_3,0.33849257,0.605
7LXT,sequence_based_template_2,0.33483154,0.567
7LXT,string_interact_uniref_sto_4,0.33457854,0.57
7LXT,structure_temp_dimer_1,0.33334753,0.584
7LXT,sequence_based_template_3,0.3325583,0.597
7LXT,custom_template_file_0,0.3309406,0.581
7LXT,structure_temp_dimer_0,0.32862419,0.581
7LXT,species_interact_uniref_sto_0,0.32803735,0.573
7LXT,structure_temp_dimer_3,0.32680377,0.607
7LXT,ori_template_pipeline_2,0.32594427,0.56
7LXT,species_interact_uniref_sto_3,0.32246318,0.567
7LXT,species_interact_uniref_sto_2,0.31772891,0.565
7LXT,species_interact_uniprot_sto_4,0.3157016,0.597
7LXT,species_interact_uniref_sto_4,0.31466004,0.573
7LXT,structure_temp_dimer_a_1,0.29433951,0.592
7LXT,custom_template_with_alphafold_models_1,0.29265165,0.592
7LXT,sequence_based_template_with_alphafold_1,0.29265165,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.28892186,0.592
7LXT,custom_template_with_alphafold_models_0,0.28825143,0.594
7LXT,sequence_based_template_with_alphafold_0,0.28825143,0.594
7LXT,default_1,0.28621674,0.58
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.28577539,0.591
7LXT,sequence_based_template_with_alphafold_4,0.28482527,0.591
7LXT,custom_template_with_alphafold_models_4,0.28482527,0.591
7LXT,structure_temp_dimer_a_4,0.2837624,0.591
7LXT,structure_temp_dimer_a_0,0.2822715,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.28070438,0.594
7LXT,species_interact_uniref_a3m_3,0.27911004,0.606
7LXT,sequence_based_template_0,0.2777299,0.577
7LXT,sequence_based_template_1,0.27166012,0.574
7LXT,structure_temp_dimer_a_2,0.25530511,0.594
7LXT,custom_template_with_alphafold_models_2,0.2535435,0.594
7LXT,sequence_based_template_with_alphafold_2,0.2535435,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.25338528,0.594
7LXT,default_2,0.25217947,0.562
7LXT,structure_temp_dimer_4,0.24970601,0.599
7LXT,ori_template_pipeline_0,0.24486092,0.569
7LXT,custom_template_with_alphafold_models_3,0.22694093,0.584
7LXT,sequence_based_template_with_alphafold_3,0.22694093,0.584
7LXT,structure_temp_dimer_a_3,0.22010568,0.584
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.21836822,0.584
7LXT,uniprot_distance_uniref_sto_4,0.19858569,0.104
7LXT,custom_template_file_4,0.18628313,0.595
7LXT,species_interact_uniref_a3m_4,0.12798357,0.585
7LXT,pdb_interact_uniprot_sto_1,0.1144091,0.127
7LXT,uniprot_distance_uniref_sto_3,0.11288656,0.109
7LXT,uniprot_distance_uniprot_sto_2,0.08438465,0.101
7LXT,pdb_interact_uniref_sto_2,0.07163921,0.155
7LXT,uniprot_distance_uniref_sto_2,0.06076876,0.312
7LXT,uniprot_distance_uniprot_sto_4,0.05485138,0.14
7LXT,pdb_interact_uniprot_sto_4,0.05050084,0.218
7LXT,ori_template_pipeline_4,0.04671779,0.542
7LXT,pdb_interact_uniprot_sto_2,0.04193145,0.1
7LXT,uniprot_distance_uniprot_sto_3,0.02728428,0.094
7LXT,pdb_interact_uniprot_sto_3,0.01352499,0.093
