TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,string_interact_uniref_sto_1,0.37814647,0.713
7O27,structure_temp_dimer_a_1,0.3781437,0.395
7O27,custom_template_with_alphafold_models_1,0.37812802,0.395
7O27,species_interact_uniprot_sto_2,0.37804186,0.737
7O27,sequence_based_template_2,0.37782186,0.731
7O27,string_interact_uniref_a3m_4,0.37779158,0.737
7O27,uniprot_distance_uniref_sto_0,0.37777919,0.696
7O27,pdb_interact_uniprot_sto_4,0.37777367,0.714
7O27,string_interact_uniprot_sto_4,0.37772462,0.716
7O27,string_interact_uniprot_sto_2,0.37761235,0.709
7O27,species_interact_uniprot_sto_4,0.37759224,0.737
7O27,default_2,0.37757039,0.734
7O27,sequence_based_template_with_alphafold_2,0.37756836,0.397
7O27,ori_temp_pipeline_with_alphafold_models_2,0.37756836,0.397
7O27,custom_template_with_alphafold_models_2,0.37753317,0.397
7O27,species_interact_uniref_sto_0,0.37752825,0.694
7O27,structure_temp_dimer_a_2,0.37752452,0.397
7O27,string_interact_uniprot_sto_3,0.37748045,0.711
7O27,uniclust_oxmatch_a3m_3,0.3774575,0.752
7O27,uniprot_distance_uniref_sto_4,0.37741295,0.712
7O27,species_interact_uniref_sto_1,0.37735114,0.706
7O27,custom_template_file_0,0.37734285,0.427
7O27,pdb_interact_uniref_sto_0,0.37733594,0.675
7O27,pdb_interact_uniref_sto_4,0.37731883,0.708
7O27,species_interact_uniprot_sto_1,0.37728211,0.717
7O27,pdb_interact_uniref_sto_1,0.37722644,0.693
7O27,uniprot_distance_uniref_sto_3,0.37721527,0.701
7O27,pdb_interact_uniprot_sto_2,0.37719634,0.7
7O27,sequence_based_template_with_alphafold_4,0.37712139,0.397
7O27,ori_temp_pipeline_with_alphafold_models_4,0.37712139,0.397
7O27,structure_temp_dimer_a_4,0.37712055,0.397
7O27,custom_template_with_alphafold_models_4,0.37689108,0.397
7O27,custom_template_with_alphafold_models_0,0.37665585,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.37665123,0.682
7O27,sequence_based_template_with_alphafold_0,0.37665123,0.682
7O27,pdb_interact_uniprot_sto_3,0.37663826,0.71
7O27,structure_temp_dimer_0,0.37662137,0.427
7O27,structure_temp_dimer_a_0,0.37643975,0.682
7O27,custom_template_with_alphafold_models_3,0.37641409,0.672
7O27,ori_temp_pipeline_with_alphafold_models_3,0.37640753,0.673
7O27,sequence_based_template_with_alphafold_3,0.37640753,0.673
7O27,structure_temp_dimer_a_3,0.3760778,0.673
