TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,species_interact_uniref_sto_2,0.86292219,0.933
7KBR,uniprot_distance_uniref_a3m_2,0.86249638,0.951
7KBR,default_1,0.86248893,0.929
7KBR,pdb_interact_uniref_sto_4,0.86223179,0.925
7KBR,structure_temp_dimer_a_2,0.86222184,0.922
7KBR,species_interact_uniref_a3m_1,0.8618753,0.949
7KBR,pdb_interact_uniprot_sto_4,0.86181748,0.863
7KBR,pdb_interact_uniref_a3m_2,0.86176002,0.952
7KBR,pdb_interact_uniref_a3m_0,0.86145759,0.952
7KBR,structure_temp_dimer_a_3,0.86078197,0.866
7KBR,structure_temp_dimer_1,0.86062604,0.884
7KBR,string_interact_uniprot_sto_1,0.86052436,0.862
7KBR,string_interact_uniref_a3m_0,0.85961163,0.949
7KBR,uniprot_distance_uniref_sto_0,0.85958135,0.933
7KBR,default_2,0.85945207,0.923
7KBR,sequence_based_template_3,0.85936314,0.929
7KBR,string_interact_uniref_sto_2,0.85894573,0.933
7KBR,species_interact_uniref_sto_0,0.85882354,0.937
7KBR,species_interact_uniref_sto_1,0.85878319,0.926
7KBR,structure_temp_dimer_2,0.85866314,0.893
7KBR,string_interact_uniref_a3m_4,0.85785335,0.949
7KBR,string_interact_uniref_a3m_1,0.85778552,0.946
7KBR,species_interact_uniprot_sto_3,0.85757148,0.9
7KBR,string_interact_uniprot_sto_2,0.85754061,0.878
7KBR,ori_template_pipeline_2,0.85643631,0.913
7KBR,pdb_interact_uniref_sto_2,0.85630083,0.924
7KBR,pdb_interact_uniprot_sto_1,0.85587859,0.874
7KBR,uniprot_distance_uniprot_sto_0,0.85560435,0.877
7KBR,sequence_based_template_with_alphafold_4,0.85556382,0.888
7KBR,species_interact_uniref_sto_4,0.85519826,0.924
7KBR,string_interact_uniref_sto_3,0.8551417,0.91
7KBR,string_interact_uniref_sto_1,0.85482037,0.932
7KBR,string_interact_uniprot_sto_4,0.85473949,0.885
7KBR,pdb_interact_uniref_sto_3,0.85236299,0.91
7KBR,uniprot_distance_uniref_sto_2,0.85227996,0.924
7KBR,sequence_based_template_1,0.85212576,0.949
7KBR,string_interact_uniref_sto_4,0.8504771,0.918
7KBR,species_interact_uniprot_sto_2,0.85021579,0.905
7KBR,default_0,0.84996819,0.931
7KBR,sequence_based_template_0,0.84946191,0.942
7KBR,sequence_based_template_4,0.84844458,0.936
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.84801763,0.918
7KBR,structure_temp_dimer_a_4,0.84747171,0.888
7KBR,sequence_based_template_with_alphafold_0,0.8461163,0.918
7KBR,structure_temp_dimer_a_0,0.84493506,0.918
7KBR,no_templates_3,0.84425992,0.781
7KBR,custom_template_with_alphafold_models_0,0.84408945,0.918
7KBR,pdb_interact_uniprot_sto_3,0.84076667,0.875
7KBR,species_interact_uniref_sto_3,0.84070015,0.914
7KBR,uniprot_distance_uniref_sto_4,0.83604234,0.909
7KBR,uniprot_distance_uniprot_sto_3,0.83027822,0.885
7KBR,sequence_based_template_2,0.82784599,0.934
7KBR,uniprot_distance_uniprot_sto_4,0.82241303,0.878
7KBR,default_4,0.80253142,0.886
7KBR,no_templates_0,0.79954404,0.84
7KBR,species_interact_uniprot_sto_4,0.77540779,0.862
