TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,uniprot_distance_uniref_a3m_4,0.36517352,0.764
7O28,pdb_interact_uniref_sto_3,0.36516479,0.737
7O28,default_2,0.36516008,0.751
7O28,string_interact_uniref_sto_2,0.36499098,0.717
7O28,sequence_based_template_with_alphafold_4,0.36490691,0.715
7O28,structure_temp_dimer_a_4,0.3648999,0.715
7O28,custom_template_with_alphafold_models_4,0.36489475,0.715
7O28,ori_temp_pipeline_with_alphafold_models_4,0.36481112,0.715
7O28,uniprot_distance_uniprot_sto_4,0.36477524,0.735
7O28,custom_template_with_alphafold_models_2,0.3647607,0.709
7O28,ori_temp_pipeline_with_alphafold_models_2,0.36460823,0.709
7O28,sequence_based_template_with_alphafold_2,0.36456314,0.709
7O28,structure_temp_dimer_a_2,0.36450073,0.709
7O28,ori_temp_pipeline_with_alphafold_models_0,0.36449113,0.712
7O28,sequence_based_template_with_alphafold_3,0.36443251,0.715
7O28,uniprot_distance_uniref_sto_4,0.36442655,0.744
7O28,structure_temp_dimer_a_3,0.36439398,0.715
7O28,string_interact_uniref_a3m_0,0.36434379,0.747
7O28,sequence_based_template_with_alphafold_0,0.36433974,0.712
7O28,species_interact_uniref_a3m_3,0.36433464,0.763
7O28,custom_template_with_alphafold_models_0,0.36430165,0.712
7O28,custom_template_with_alphafold_models_3,0.36427876,0.715
7O28,structure_temp_dimer_a_0,0.36425996,0.712
7O28,ori_temp_pipeline_with_alphafold_models_3,0.36421973,0.715
