TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.11548819,0.594
7LXT,sequence_based_template_with_alphafold_2,0.1153799,0.594
7LXT,custom_template_with_alphafold_models_2,0.1153799,0.594
7LXT,structure_temp_dimer_4,0.10765214,0.599
7LXT,uniprot_distance_uniprot_sto_2,0.09006218,0.101
7LXT,pdb_interact_uniref_sto_4,0.08850436,0.106
7LXT,custom_template_file_4,0.07975118,0.595
7LXT,pdb_interact_uniprot_sto_1,0.07319682,0.127
7LXT,pdb_interact_uniref_sto_3,0.06983061,0.096
7LXT,species_interact_uniref_a3m_4,0.06658562,0.585
7LXT,pdb_interact_uniprot_sto_4,0.05164578,0.218
7LXT,uniprot_distance_uniref_sto_4,0.05058451,0.104
7LXT,pdb_interact_uniprot_sto_2,0.04544923,0.1
7LXT,pdb_interact_uniref_sto_2,0.043179,0.155
7LXT,uniprot_distance_uniref_sto_3,0.04272045,0.109
7LXT,uniprot_distance_uniprot_sto_4,0.04244409,0.14
7LXT,uniprot_distance_uniref_sto_2,0.03753395,0.312
7LXT,uniprot_distance_uniprot_sto_3,0.03670972,0.094
7LXT,pdb_interact_uniprot_sto_3,0.0295644,0.093
7LXT,ori_template_pipeline_4,0.02702676,0.542
