TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.7343825697898865,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.7396121025085449,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.7298160791397095,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.764196515083313,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.7478919625282288,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.7857800722122192,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.7357622385025024,0.8669999837875366
7AMV,7AMV/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.8043985366821289,0.8679999709129333
7AMV,7AMV/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.8103687167167664,0.8700000047683716
7AMV,7AMV/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.7760204672813416,0.8619999885559082
7AMV,7AMV/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.7629477977752686,0.8730000257492065
7AMV,7AMV/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.7522864937782288,0.875
7AMV,7AMV/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.7336532473564148,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.7704725861549377,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.7786191701889038,0.8709999918937683
7AMV,7AMV/structure_temp_dimer_0,structure_temp_dimer_0,0.762101411819458,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_1,structure_temp_dimer_1,0.7643546462059021,0.8840000033378601
7AMV,7AMV/structure_temp_dimer_2,structure_temp_dimer_2,0.7732054591178894,0.8880000114440918
7AMV,7AMV/structure_temp_dimer_3,structure_temp_dimer_3,0.7898779511451721,0.8870000243186951
7AMV,7AMV/structure_temp_dimer_4,structure_temp_dimer_4,0.7914137840270996,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_a_0,structure_temp_dimer_a_0,0.7236290574073792,0.8240000009536743
7AMV,7AMV/structure_temp_dimer_a_1,structure_temp_dimer_a_1,0.7449304461479187,0.8090000152587891
7AMV,7AMV/structure_temp_dimer_a_2,structure_temp_dimer_a_2,0.7549468278884888,0.8180000185966492
7AMV,7AMV/structure_temp_dimer_a_3,structure_temp_dimer_a_3,0.7614151239395142,0.8230000138282776
7AMV,7AMV/structure_temp_dimer_a_4,structure_temp_dimer_a_4,0.741988480091095,0.8259999752044678
7AMV,7AMV/uniclust_oxmatch_a3m_0,uniclust_oxmatch_a3m_0,0.7274197340011597,0.878000020980835
7AMV,7AMV/uniclust_oxmatch_a3m_1,uniclust_oxmatch_a3m_1,0.7586535811424255,0.8769999742507935
7AMV,7AMV/uniclust_oxmatch_a3m_2,uniclust_oxmatch_a3m_2,0.7565516233444214,0.8700000047683716
7AMV,7AMV/uniclust_oxmatch_a3m_3,uniclust_oxmatch_a3m_3,0.7278697490692139,0.8740000128746033
7AMV,7AMV/uniclust_oxmatch_a3m_4,uniclust_oxmatch_a3m_4,0.7531156539916992,0.8709999918937683
7AOH,7AOH/custom_template_file_0,custom_template_file_0,0.6805495023727417,0.9330000281333923
7AOH,7AOH/custom_template_file_1,custom_template_file_1,0.6508587002754211,0.9279999732971191
7AOH,7AOH/custom_template_file_2,custom_template_file_2,0.6776232123374939,0.925000011920929
7AOH,7AOH/custom_template_file_3,custom_template_file_3,0.7170454263687134,0.9229999780654907
7AOH,7AOH/custom_template_file_4,custom_template_file_4,0.6819397807121277,0.9309999942779541
7AOH,7AOH/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7269023060798645,0.746999979019165
7AOH,7AOH/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.6092404723167419,0.7009999752044678
7AOH,7AOH/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.5697775483131409,0.7160000205039978
7AOH,7AOH/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.46823906898498535,0.6990000009536743
7AOH,7AOH/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.593413770198822,0.6759999990463257
7AOH,7AOH/default_0,default_0,0.7065932750701904,0.9150000214576721
7AOH,7AOH/default_1,default_1,0.5784074664115906,0.8889999985694885
7AOH,7AOH/default_2,default_2,0.6680160760879517,0.8989999890327454
7AOH,7AOH/default_3,default_3,0.6342589259147644,0.9150000214576721
7AOH,7AOH/default_4,default_4,0.7066248655319214,0.9010000228881836
7AOH,7AOH/no_templates_0,no_templates_0,0.22401070594787598,0.5899999737739563
7AOH,7AOH/no_templates_1,no_templates_1,0.2969754934310913,0.6150000095367432
7AOH,7AOH/no_templates_2,no_templates_2,0.6007254719734192,0.6489999890327454
7AOH,7AOH/no_templates_3,no_templates_3,0.7510359883308411,0.5820000171661377
7AOH,7AOH/no_templates_4,no_templates_4,0.4318011701107025,0.47200000286102295
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7266089916229248,0.746999979019165
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.6078370809555054,0.7009999752044678
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.5696737170219421,0.7160000205039978
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.46705836057662964,0.6990000009536743
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.5831242203712463,0.6759999990463257
7AOH,7AOH/ori_template_pipeline_0,ori_template_pipeline_0,0.7019578218460083,0.8949999809265137
7AOH,7AOH/ori_template_pipeline_1,ori_template_pipeline_1,0.666900634765625,0.9100000262260437
7AOH,7AOH/ori_template_pipeline_2,ori_template_pipeline_2,0.6737025380134583,0.9039999842643738
7AOH,7AOH/ori_template_pipeline_3,ori_template_pipeline_3,0.67146897315979,0.9049999713897705
7AOH,7AOH/ori_template_pipeline_4,ori_template_pipeline_4,0.7027007937431335,0.8870000243186951
7AOH,7AOH/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.6399308443069458,0.8870000243186951
7AOH,7AOH/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.6516351103782654,0.8899999856948853
7AOH,7AOH/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.6345701813697815,0.8730000257492065
7AOH,7AOH/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.6951673626899719,0.875
7AOH,7AOH/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.6574274301528931,0.8679999709129333
7AOH,7AOH/pdb_interact_uniref_sto_0,pdb_interact_uniref_sto_0,0.6712736487388611,0.9010000228881836
7AOH,7AOH/pdb_interact_uniref_sto_1,pdb_interact_uniref_sto_1,0.65608149766922,0.8859999775886536
7AOH,7AOH/pdb_interact_uniref_sto_2,pdb_interact_uniref_sto_2,0.6710500121116638,0.9070000052452087
7AOH,7AOH/pdb_interact_uniref_sto_3,pdb_interact_uniref_sto_3,0.6767225861549377,0.8899999856948853
7AOH,7AOH/pdb_interact_uniref_sto_4,pdb_interact_uniref_sto_4,0.6095284223556519,0.902999997138977
7AOH,7AOH/sequence_based_template_0,sequence_based_template_0,0.6908897757530212,0.9049999713897705
7AOH,7AOH/sequence_based_template_1,sequence_based_template_1,0.6120163202285767,0.8999999761581421
7AOH,7AOH/sequence_based_template_2,sequence_based_template_2,0.6180859208106995,0.8700000047683716
7AOH,7AOH/sequence_based_template_3,sequence_based_template_3,0.5505149364471436,0.9010000228881836
7AOH,7AOH/sequence_based_template_4,sequence_based_template_4,0.6911730766296387,0.878000020980835
7AOH,7AOH/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.7270894050598145,0.746999979019165
7AOH,7AOH/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.6082863211631775,0.7009999752044678
7AOH,7AOH/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.5801449418067932,0.7160000205039978
7AOH,7AOH/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.46753159165382385,0.6990000009536743
7AOH,7AOH/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.5877366662025452,0.6759999990463257
7AOH,7AOH/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.6604672074317932,0.8970000147819519
7AOH,7AOH/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.6799393892288208,0.8859999775886536
7AOH,7AOH/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.7061520218849182,0.9020000100135803
7AOH,7AOH/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.7178475856781006,0.9049999713897705
7AOH,7AOH/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.6757842302322388,0.8899999856948853
7AOH,7AOH/species_interact_uniref_a3m_0,species_interact_uniref_a3m_0,0.6007418632507324,0.9070000052452087
7AOH,7AOH/species_interact_uniref_a3m_1,species_interact_uniref_a3m_1,0.3460868000984192,0.8970000147819519
7AOH,7AOH/species_interact_uniref_a3m_2,species_interact_uniref_a3m_2,0.6778507232666016,0.875
7AOH,7AOH/species_interact_uniref_a3m_3,species_interact_uniref_a3m_3,0.646957516670227,0.8349999785423279
7AOH,7AOH/species_interact_uniref_a3m_4,species_interact_uniref_a3m_4,0.06449037790298462,0.00800000037997961
7AOH,7AOH/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.6813459396362305,0.902999997138977
7AOH,7AOH/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.7334588766098022,0.9169999957084656
7AOH,7AOH/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.6678050756454468,0.8960000276565552
7AOH,7AOH/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.6832985877990723,0.9010000228881836
7AOH,7AOH/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.6711997985839844,0.8889999985694885
7AOH,7AOH/structure_temp_dimer_0,structure_temp_dimer_0,0.639441967010498,0.9279999732971191
7AOH,7AOH/structure_temp_dimer_1,structure_temp_dimer_1,0.6987992525100708,0.9359999895095825
7AOH,7AOH/structure_temp_dimer_2,structure_temp_dimer_2,0.6503186225891113,0.9300000071525574
7AOH,7AOH/structure_temp_dimer_3,structure_temp_dimer_3,0.6946218609809875,0.9240000247955322
7AOH,7AOH/structure_temp_dimer_4,structure_temp_dimer_4,0.7149275541305542,0.9259999990463257
7AOH,7AOH/structure_temp_dimer_a_0,structure_temp_dimer_a_0,0.7184791564941406,0.746999979019165
7AOH,7AOH/structure_temp_dimer_a_1,structure_temp_dimer_a_1,0.6093342304229736,0.7009999752044678
7AOH,7AOH/structure_temp_dimer_a_2,structure_temp_dimer_a_2,0.5907076001167297,0.7160000205039978
7AOH,7AOH/structure_temp_dimer_a_3,structure_temp_dimer_a_3,0.44375255703926086,0.6990000009536743
7AOH,7AOH/structure_temp_dimer_a_4,structure_temp_dimer_a_4,0.5823410749435425,0.6759999990463257
7AOH,7AOH/uniclust_oxmatch_a3m_0,uniclust_oxmatch_a3m_0,0.7169142961502075,0.9210000038146973
7AOH,7AOH/uniclust_oxmatch_a3m_1,uniclust_oxmatch_a3m_1,0.7018259167671204,0.9190000295639038
7AOH,7AOH/uniclust_oxmatch_a3m_2,uniclust_oxmatch_a3m_2,0.7127753496170044,0.9100000262260437
7AOH,7AOH/uniclust_oxmatch_a3m_3,uniclust_oxmatch_a3m_3,0.6677390336990356,0.8970000147819519
7AOH,7AOH/uniclust_oxmatch_a3m_4,uniclust_oxmatch_a3m_4,0.5219487547874451,0.8569999933242798
7AOH,7AOH/uniprot_distance_uniprot_sto_0,uniprot_distance_uniprot_sto_0,0.6636366248130798,0.8899999856948853
7AOH,7AOH/uniprot_distance_uniprot_sto_1,uniprot_distance_uniprot_sto_1,0.719585657119751,0.890999972820282
7AOH,7AOH/uniprot_distance_uniprot_sto_2,uniprot_distance_uniprot_sto_2,0.6602662205696106,0.8889999985694885
7AOH,7AOH/uniprot_distance_uniprot_sto_3,uniprot_distance_uniprot_sto_3,0.6249517798423767,0.902999997138977
7AOH,7AOH/uniprot_distance_uniprot_sto_4,uniprot_distance_uniprot_sto_4,0.693027675151825,0.878000020980835
7AOH,7AOH/uniprot_distance_uniref_sto_0,uniprot_distance_uniref_sto_0,0.6577848792076111,0.8970000147819519
7AOH,7AOH/uniprot_distance_uniref_sto_1,uniprot_distance_uniref_sto_1,0.7009655833244324,0.8889999985694885
7AOH,7AOH/uniprot_distance_uniref_sto_2,uniprot_distance_uniref_sto_2,0.6728863716125488,0.9039999842643738
7AOH,7AOH/uniprot_distance_uniref_sto_3,uniprot_distance_uniref_sto_3,0.6818496584892273,0.9229999780654907
7AOH,7AOH/uniprot_distance_uniref_sto_4,uniprot_distance_uniref_sto_4,0.6202582120895386,0.9070000052452087
7D3Y,7D3Y/custom_template_file_0,custom_template_file_0,0.40015292167663574,0.32899999618530273
7D3Y,7D3Y/custom_template_file_1,custom_template_file_1,0.7052556276321411,0.012000000104308128
7D3Y,7D3Y/custom_template_file_2,custom_template_file_2,0.41851624846458435,0.013000000268220901
7D3Y,7D3Y/custom_template_file_3,custom_template_file_3,0.3280918598175049,0.3330000042915344
7D3Y,7D3Y/custom_template_file_4,custom_template_file_4,0.7099860906600952,0.009999999776482582
7D3Y,7D3Y/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.29649817943573,0.32600000500679016
7D3Y,7D3Y/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.6679375171661377,0.3160000145435333
7D3Y,7D3Y/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.23497696220874786,0.3240000009536743
7D3Y,7D3Y/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.13692934811115265,0.32600000500679016
7D3Y,7D3Y/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.1570703238248825,0.017999999225139618
7D3Y,7D3Y/default_0,default_0,0.6540684103965759,0.31700000166893005
7D3Y,7D3Y/default_1,default_1,0.25429874658584595,0.30399999022483826
7D3Y,7D3Y/default_2,default_2,0.6044860482215881,0.023000000044703484
7D3Y,7D3Y/default_3,default_3,0.20445020496845245,0.02199999988079071
7D3Y,7D3Y/default_4,default_4,0.555221676826477,0.32499998807907104
7D3Y,7D3Y/no_templates_0,no_templates_0,0.21715497970581055,0.3109999895095825
7D3Y,7D3Y/no_templates_1,no_templates_1,0.2669365108013153,0.2930000126361847
7D3Y,7D3Y/no_templates_2,no_templates_2,0.4398152530193329,0.014000000432133675
7D3Y,7D3Y/no_templates_3,no_templates_3,0.1485215425491333,0.020999999716877937
7D3Y,7D3Y/no_templates_4,no_templates_4,0.2804078161716461,0.012000000104308128
7D3Y,7D3Y/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.3010599911212921,0.32600000500679016
7D3Y,7D3Y/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.6011697053909302,0.3160000145435333
7D3Y,7D3Y/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.2456386834383011,0.3240000009536743
7D3Y,7D3Y/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.1678468883037567,0.3269999921321869
7D3Y,7D3Y/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.30604419112205505,0.01600000075995922
7D3Y,7D3Y/ori_template_pipeline_0,ori_template_pipeline_0,0.6846011877059937,0.32600000500679016
7D3Y,7D3Y/ori_template_pipeline_1,ori_template_pipeline_1,0.28636690974235535,0.024000000208616257
7D3Y,7D3Y/ori_template_pipeline_2,ori_template_pipeline_2,0.20348645746707916,0.2939999997615814
7D3Y,7D3Y/ori_template_pipeline_3,ori_template_pipeline_3,0.13870087265968323,0.04800000041723251
7D3Y,7D3Y/ori_template_pipeline_4,ori_template_pipeline_4,0.06873118132352829,0.04399999976158142
7D3Y,7D3Y/pdb_interact_uniref_a3m_0,pdb_interact_uniref_a3m_0,0.7821886539459229,0.02500000037252903
7D3Y,7D3Y/pdb_interact_uniref_a3m_1,pdb_interact_uniref_a3m_1,0.256743460893631,0.026000000536441803
7D3Y,7D3Y/pdb_interact_uniref_a3m_2,pdb_interact_uniref_a3m_2,0.3604261577129364,0.035999998450279236
7D3Y,7D3Y/pdb_interact_uniref_a3m_3,pdb_interact_uniref_a3m_3,0.3164611756801605,0.008999999612569809
7D3Y,7D3Y/pdb_interact_uniref_a3m_4,pdb_interact_uniref_a3m_4,0.10728733986616135,0.03500000014901161
7D3Y,7D3Y/sequence_based_template_0,sequence_based_template_0,0.7033304572105408,0.328000009059906
7D3Y,7D3Y/sequence_based_template_1,sequence_based_template_1,0.5202949047088623,0.02199999988079071
7D3Y,7D3Y/sequence_based_template_2,sequence_based_template_2,0.24849392473697662,0.3109999895095825
7D3Y,7D3Y/sequence_based_template_3,sequence_based_template_3,0.1196221262216568,0.13300000131130219
7D3Y,7D3Y/sequence_based_template_4,sequence_based_template_4,0.0816466212272644,0.012000000104308128
7D3Y,7D3Y/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.29649817943573,0.32600000500679016
7D3Y,7D3Y/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.6679375171661377,0.3160000145435333
7D3Y,7D3Y/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.23497696220874786,0.3240000009536743
7D3Y,7D3Y/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.13692934811115265,0.32600000500679016
7D3Y,7D3Y/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.1570703238248825,0.017999999225139618
7D3Y,7D3Y/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.2104324847459793,0.010999999940395355
7D3Y,7D3Y/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.20269247889518738,0.03500000014901161
7D3Y,7D3Y/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.3070135712623596,0.013000000268220901
7D3Y,7D3Y/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.1982317417860031,0.017999999225139618
7D3Y,7D3Y/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.15090873837471008,0.014999999664723873
7D3Y,7D3Y/species_interact_uniref_a3m_0,species_interact_uniref_a3m_0,0.3691664934158325,0.31200000643730164
7D3Y,7D3Y/species_interact_uniref_a3m_1,species_interact_uniref_a3m_1,0.7217145562171936,0.007000000216066837
7D3Y,7D3Y/species_interact_uniref_a3m_2,species_interact_uniref_a3m_2,0.6419300436973572,0.035999998450279236
7D3Y,7D3Y/species_interact_uniref_a3m_3,species_interact_uniref_a3m_3,0.11698697507381439,0.017000000923871994
7D3Y,7D3Y/species_interact_uniref_a3m_4,species_interact_uniref_a3m_4,0.17608386278152466,0.014000000432133675
7D3Y,7D3Y/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.40077126026153564,0.31200000643730164
7D3Y,7D3Y/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.24888676404953003,0.33899998664855957
7D3Y,7D3Y/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.40981316566467285,0.026000000536441803
7D3Y,7D3Y/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.25367358326911926,0.07999999821186066
7D3Y,7D3Y/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.09042222052812576,0.14100000262260437
7D3Y,7D3Y/string_interact_uniprot_sto_0,string_interact_uniprot_sto_0,0.5251309275627136,0.017000000923871994
7D3Y,7D3Y/string_interact_uniprot_sto_1,string_interact_uniprot_sto_1,0.0914326161146164,0.2160000056028366
7D3Y,7D3Y/string_interact_uniprot_sto_2,string_interact_uniprot_sto_2,0.11896056681871414,0.014000000432133675
7D3Y,7D3Y/string_interact_uniprot_sto_3,string_interact_uniprot_sto_3,0.0745047926902771,0.028999999165534973
7D3Y,7D3Y/string_interact_uniprot_sto_4,string_interact_uniprot_sto_4,0.08053486049175262,0.019999999552965164
7D3Y,7D3Y/string_interact_uniref_a3m_0,string_interact_uniref_a3m_0,0.7821886539459229,0.02500000037252903
7D3Y,7D3Y/string_interact_uniref_a3m_1,string_interact_uniref_a3m_1,0.256743460893631,0.026000000536441803
7D3Y,7D3Y/string_interact_uniref_a3m_2,string_interact_uniref_a3m_2,0.3604261577129364,0.035999998450279236
7D3Y,7D3Y/string_interact_uniref_a3m_3,string_interact_uniref_a3m_3,0.3164611756801605,0.008999999612569809
7D3Y,7D3Y/string_interact_uniref_a3m_4,string_interact_uniref_a3m_4,0.10728733986616135,0.03500000014901161
7D3Y,7D3Y/string_interact_uniref_sto_0,string_interact_uniref_sto_0,0.3478718400001526,0.3109999895095825
7D3Y,7D3Y/string_interact_uniref_sto_1,string_interact_uniref_sto_1,0.2564706802368164,0.02199999988079071
7D3Y,7D3Y/string_interact_uniref_sto_2,string_interact_uniref_sto_2,0.34193041920661926,0.02199999988079071
7D3Y,7D3Y/string_interact_uniref_sto_3,string_interact_uniref_sto_3,0.1199571043252945,0.039000000804662704
7D3Y,7D3Y/string_interact_uniref_sto_4,string_interact_uniref_sto_4,0.12639670073986053,0.017000000923871994
7D3Y,7D3Y/structure_temp_dimer_0,structure_temp_dimer_0,0.7067354321479797,0.31200000643730164
7D3Y,7D3Y/structure_temp_dimer_1,structure_temp_dimer_1,0.6557979583740234,0.013000000268220901
7D3Y,7D3Y/structure_temp_dimer_2,structure_temp_dimer_2,0.31215983629226685,0.3160000145435333
7D3Y,7D3Y/structure_temp_dimer_3,structure_temp_dimer_3,0.5816595554351807,0.012000000104308128
7D3Y,7D3Y/structure_temp_dimer_4,structure_temp_dimer_4,0.4947039484977722,0.013000000268220901
7D3Y,7D3Y/structure_temp_dimer_a_0,structure_temp_dimer_a_0,0.3522804081439972,0.32600000500679016
7D3Y,7D3Y/structure_temp_dimer_a_1,structure_temp_dimer_a_1,0.6127716898918152,0.3160000145435333
7D3Y,7D3Y/structure_temp_dimer_a_2,structure_temp_dimer_a_2,0.2204931676387787,0.3240000009536743
7D3Y,7D3Y/structure_temp_dimer_a_3,structure_temp_dimer_a_3,0.1563398540019989,0.328000009059906
7D3Y,7D3Y/structure_temp_dimer_a_4,structure_temp_dimer_a_4,0.10736970603466034,0.01899999938905239
7D3Y,7D3Y/uniclust_oxmatch_a3m_0,uniclust_oxmatch_a3m_0,0.6523387432098389,0.012000000104308128
7D3Y,7D3Y/uniclust_oxmatch_a3m_1,uniclust_oxmatch_a3m_1,0.5381991267204285,0.0729999989271164
7D3Y,7D3Y/uniclust_oxmatch_a3m_2,uniclust_oxmatch_a3m_2,0.5332677364349365,0.057999998331069946
7D3Y,7D3Y/uniclust_oxmatch_a3m_3,uniclust_oxmatch_a3m_3,0.21564331650733948,0.07100000232458115
