TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,custom_template_file_0,0.04411265,0.41
7OZN,pdb_interact_uniref_sto_2,0.04061227,0.016
7OZN,pdb_interact_uniref_sto_4,0.03998444,0.011
7OZN,pdb_interact_uniref_sto_1,0.03857623,0.019
7OZN,ori_template_pipeline_2,0.03766064,0.01
7OZN,uniprot_distance_uniref_sto_2,0.03556954,0.022
7OZN,species_interact_uniprot_sto_0,0.03552951,0.27
7OZN,species_interact_uniref_sto_4,0.03505652,0.021
7OZN,structure_temp_dimer_4,0.03091977,0.014
7OZN,sequence_based_template_0,0.02639719,0.5
7OZN,string_interact_uniref_sto_3,0.02475645,0.022
7OZN,no_templates_4,0.02441673,0.086
7OZN,ori_template_pipeline_1,0.02422775,0.019
7OZN,pdb_interact_uniprot_sto_4,0.02363548,0.022
7OZN,uniprot_distance_uniprot_sto_4,0.02336229,0.022
7OZN,species_interact_uniref_sto_3,0.0229423,0.039
7OZN,string_interact_uniref_sto_1,0.02054459,0.016
7OZN,structure_temp_dimer_2,0.02028235,0.021
7OZN,uniprot_distance_uniref_sto_1,0.01973428,0.012
7OZN,uniprot_distance_uniref_sto_3,0.01942177,0.016
7OZN,string_interact_uniprot_sto_2,0.01906487,0.022
7OZN,species_interact_uniprot_sto_1,0.01833678,0.023
7OZN,custom_template_file_4,0.01604553,0.016
7OZN,uniprot_distance_uniprot_sto_0,0.0158071,0.02
7OZN,sequence_based_template_4,0.01505153,0.22
7OZN,custom_template_file_3,0.01474153,0.055
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.01364549,0.033
7OZN,string_interact_uniref_sto_2,0.01310863,0.015
7OZN,custom_template_with_alphafold_models_4,0.01283463,0.032
7OZN,ori_template_pipeline_0,0.01199829,0.302
7OZN,sequence_based_template_with_alphafold_4,0.01175322,0.031
7OZN,string_interact_uniprot_sto_4,0.01142203,0.097
7OZN,uniprot_distance_uniprot_sto_3,0.0109334,0.063
7OZN,pdb_interact_uniprot_sto_3,0.01063901,0.054
7OZN,default_3,0.00855204,0.012
7OZN,ori_template_pipeline_3,0.00809908,0.016
7OZN,species_interact_uniprot_sto_4,0.00788771,0.015
7OZN,custom_template_file_2,0.00759826,0.014
7OZN,uniprot_distance_uniprot_sto_2,0.00688066,0.035
7OZN,string_interact_uniprot_sto_3,0.00637406,0.023
7OZN,structure_temp_dimer_a_3,0.00598679,0.044
7OZN,string_interact_uniref_sto_4,0.00529106,0.016
7OZN,default_4,0.0050305,0.015
7OZN,string_interact_uniref_sto_0,0.00438454,0.009
