TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,uniclust_oxmatch_a3m_3,0.34076977,0.76
7O28,pdb_interact_uniref_sto_0,0.34033024,0.732
7O28,uniclust_oxmatch_a3m_4,0.34007704,0.744
7O28,sequence_based_template_2,0.33980438,0.726
7O28,sequence_based_template_0,0.33970454,0.735
7O28,sequence_based_template_with_alphafold_3,0.33964625,0.715
7O28,uniprot_distance_uniprot_sto_3,0.33955562,0.747
7O28,species_interact_uniprot_sto_2,0.33944368,0.742
7O28,ori_template_pipeline_3,0.33943605,0.736
7O28,pdb_interact_uniref_a3m_2,0.33933616,0.742
7O28,sequence_based_template_4,0.33931524,0.738
7O28,default_0,0.33930656,0.736
7O28,structure_temp_dimer_a_3,0.33915132,0.715
7O28,string_interact_uniref_a3m_2,0.33910078,0.738
7O28,uniclust_oxmatch_a3m_0,0.33894283,0.74
7O28,uniclust_oxmatch_a3m_1,0.33887509,0.748
7O28,ori_temp_pipeline_with_alphafold_models_3,0.33880073,0.715
7O28,ori_temp_pipeline_with_alphafold_models_0,0.33868659,0.712
7O28,custom_template_with_alphafold_models_3,0.33864084,0.715
7O28,species_interact_uniref_a3m_1,0.33849463,0.745
7O28,sequence_based_template_with_alphafold_0,0.33841911,0.712
7O28,structure_temp_dimer_a_0,0.33839956,0.712
7O28,uniprot_distance_uniref_a3m_1,0.33836088,0.749
7O28,default_2,0.33835641,0.751
7O28,custom_template_with_alphafold_models_0,0.33825541,0.712
7O28,string_interact_uniref_a3m_0,0.33821639,0.747
7O28,pdb_interact_uniref_a3m_1,0.33806023,0.742
7O28,ori_template_pipeline_0,0.33791602,0.736
7O28,default_3,0.33786604,0.737
7O28,pdb_interact_uniref_a3m_4,0.33767149,0.755
7O28,uniprot_distance_uniref_sto_1,0.33762717,0.74
7O28,uniprot_distance_uniprot_sto_2,0.33735758,0.734
7O28,string_interact_uniref_a3m_1,0.3371318,0.739
7O28,species_interact_uniref_sto_3,0.33712152,0.736
7O28,pdb_interact_uniref_a3m_0,0.33709028,0.745
7O28,ori_template_pipeline_2,0.33666715,0.737
7O28,uniprot_distance_uniref_a3m_0,0.33638659,0.741
7O28,string_interact_uniprot_sto_2,0.33630162,0.741
7O28,pdb_interact_uniref_sto_4,0.33550572,0.736
