TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,structure_temp_dimer_4,0.06223233,0.014
7OZN,string_interact_uniprot_sto_2,0.05996313,0.022
7OZN,string_interact_uniref_sto_0,0.05807841,0.009
7OZN,uniprot_distance_uniprot_sto_4,0.05707824,0.022
7OZN,pdb_interact_uniprot_sto_4,0.05067821,0.022
7OZN,string_interact_uniref_sto_1,0.03954714,0.016
7OZN,uniprot_distance_uniprot_sto_0,0.03468089,0.02
7OZN,custom_template_file_4,0.0344057,0.016
7OZN,species_interact_uniprot_sto_1,0.02599116,0.023
7OZN,species_interact_uniref_sto_4,0.01281668,0.021
7OZN,ori_template_pipeline_1,0.01084049,0.019
