TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,uniclust_oxmatch_a3m_4,0.14886014,0.749
7OEL,string_interact_uniref_a3m_2,0.1481851,0.74
7OEL,pdb_interact_uniref_a3m_1,0.1478072,0.756
7OEL,uniprot_distance_uniref_sto_4,0.14741531,0.733
7OEL,uniprot_distance_uniref_sto_2,0.14610021,0.723
7OEL,no_templates_4,0.14561203,0.527
7OEL,string_interact_uniref_sto_4,0.14541328,0.734
7OEL,species_interact_uniref_a3m_3,0.14406891,0.751
7OEL,string_interact_uniref_a3m_4,0.14398634,0.739
7OEL,pdb_interact_uniprot_sto_2,0.14215285,0.726
7OEL,uniprot_distance_uniref_a3m_1,0.14186566,0.748
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.14169981,0.697
7OEL,uniprot_distance_uniprot_sto_3,0.14135857,0.722
7OEL,sequence_based_template_4,0.14112282,0.662
7OEL,species_interact_uniprot_sto_0,0.14047314,0.734
7OEL,uniprot_distance_uniprot_sto_2,0.1404011,0.738
7OEL,sequence_based_template_with_alphafold_2,0.14019088,0.697
7OEL,structure_temp_dimer_a_2,0.14004019,0.697
7OEL,pdb_interact_uniref_a3m_0,0.13972475,0.748
7OEL,pdb_interact_uniref_sto_2,0.13867529,0.727
7OEL,custom_template_with_alphafold_models_2,0.13854246,0.697
7OEL,pdb_interact_uniref_sto_4,0.13668236,0.731
7OEL,species_interact_uniref_sto_4,0.1357874,0.723
7OEL,uniclust_oxmatch_a3m_1,0.13485937,0.753
7OEL,string_interact_uniprot_sto_2,0.13452882,0.726
7OEL,pdb_interact_uniref_a3m_4,0.13410886,0.743
7OEL,default_4,0.13325365,0.732
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.13182653,0.702
7OEL,structure_temp_dimer_a_1,0.1315082,0.702
7OEL,custom_template_with_alphafold_models_1,0.13136347,0.702
7OEL,sequence_based_template_with_alphafold_1,0.13116588,0.702
7OEL,uniprot_distance_uniref_a3m_3,0.12960267,0.746
7OEL,species_interact_uniref_a3m_4,0.12951903,0.742
7OEL,structure_temp_dimer_a_3,0.12899199,0.696
7OEL,sequence_based_template_with_alphafold_3,0.12870093,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.12809354,0.696
7OEL,uniclust_oxmatch_a3m_0,0.12753142,0.746
7OEL,uniprot_distance_uniref_a3m_0,0.12660119,0.756
7OEL,pdb_interact_uniref_sto_3,0.12586252,0.733
7OEL,custom_template_with_alphafold_models_3,0.12475929,0.696
7OEL,uniprot_distance_uniref_a3m_2,0.12437087,0.74
7OEL,ori_template_pipeline_3,0.12176032,0.722
7OEL,structure_temp_dimer_a_4,0.12165271,0.696
7OEL,uniclust_oxmatch_a3m_2,0.12150106,0.759
7OEL,pdb_interact_uniref_a3m_2,0.12072694,0.743
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.11558525,0.696
7OEL,sequence_based_template_with_alphafold_4,0.1148776,0.696
7OEL,sequence_based_template_with_alphafold_0,0.11484004,0.705
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.1145963,0.705
7OEL,custom_template_with_alphafold_models_4,0.11458053,0.696
7OEL,custom_template_with_alphafold_models_0,0.11430788,0.705
7OEL,structure_temp_dimer_a_0,0.11429349,0.705
7OEL,pdb_interact_uniprot_sto_4,0.11219496,0.74
7OEL,pdb_interact_uniprot_sto_3,0.11219171,0.731
7OEL,species_interact_uniprot_sto_3,0.11158237,0.732
7OEL,uniprot_distance_uniprot_sto_4,0.10940186,0.733
7OEL,species_interact_uniprot_sto_4,0.10867834,0.737
7OEL,species_interact_uniref_sto_3,0.10483989,0.725
7OEL,structure_temp_dimer_4,0.10244381,0.707
7OEL,custom_template_file_4,0.10189731,0.707
