TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,ori_template_pipeline_2,0.11139038,0.294
7D3Y,uniprot_distance_uniref_sto_4,0.10890569,0.056
7D3Y,species_interact_uniref_sto_4,0.10217343,0.141
7D3Y,species_interact_uniref_a3m_3,0.09328733,0.017
7D3Y,structure_temp_dimer_a_3,0.08919322,0.328
7D3Y,pdb_interact_uniref_a3m_4,0.08526812,0.035
7D3Y,string_interact_uniref_a3m_4,0.08526812,0.035
7D3Y,string_interact_uniprot_sto_3,0.08205685,0.029
7D3Y,uniprot_distance_uniprot_sto_2,0.08129143,0.025
7D3Y,ori_template_pipeline_4,0.07663439,0.044
7D3Y,structure_temp_dimer_a_4,0.06148555,0.019
7D3Y,string_interact_uniprot_sto_1,0.06116323,0.216
7D3Y,uniprot_distance_uniprot_sto_4,0.04870434,0.012
7D3Y,uniprot_distance_uniprot_sto_3,0.02777245,0.014
