TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,structure_temp_dimer_1,0.45202813,0.584
7LXT,structure_temp_dimer_a_3,0.45147395,0.584
7LXT,default_1,0.44439435,0.58
7LXT,string_interact_uniref_sto_1,0.44404271,0.557
7LXT,species_interact_uniprot_sto_4,0.44348404,0.597
7LXT,uniprot_distance_uniref_a3m_2,0.43997633,0.091
7LXT,custom_template_with_alphafold_models_0,0.43967035,0.594
7LXT,sequence_based_template_with_alphafold_0,0.43967035,0.594
7LXT,sequence_based_template_with_alphafold_3,0.43954569,0.584
7LXT,custom_template_with_alphafold_models_3,0.43954569,0.584
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.43455037,0.584
7LXT,string_interact_uniprot_sto_4,0.42726794,0.544
7LXT,string_interact_uniref_sto_4,0.42682081,0.57
7LXT,structure_temp_dimer_a_0,0.42646837,0.594
7LXT,uniprot_distance_uniref_a3m_4,0.42207411,0.017
7LXT,string_interact_uniref_sto_2,0.38261783,0.548
7LXT,custom_template_file_2,0.37408018,0.566
7LXT,uniclust_oxmatch_a3m_4,0.3646349,0.021
7LXT,structure_temp_dimer_2,0.36146027,0.565
7LXT,pdb_interact_uniref_sto_1,0.35350642,0.593
7LXT,ori_template_pipeline_3,0.34462443,0.605
7LXT,uniclust_oxmatch_a3m_0,0.33665669,0.09
7LXT,uniprot_distance_uniref_sto_0,0.317599,0.564
7LXT,ori_template_pipeline_2,0.3102223,0.56
7LXT,uniprot_distance_uniref_a3m_3,0.30280447,0.09
7LXT,species_interact_uniprot_sto_3,0.30208549,0.581
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.29782224,0.591
7LXT,pdb_interact_uniprot_sto_0,0.27964202,0.095
7LXT,no_templates_2,0.27952635,0.134
7LXT,species_interact_uniref_sto_4,0.27421045,0.573
7LXT,structure_temp_dimer_a_4,0.27226302,0.591
7LXT,pdb_interact_uniref_a3m_2,0.2610513,0.09
7LXT,custom_template_with_alphafold_models_4,0.25802398,0.591
7LXT,sequence_based_template_with_alphafold_4,0.25802398,0.591
7LXT,uniclust_oxmatch_a3m_2,0.25680199,0.582
7LXT,pdb_interact_uniref_a3m_1,0.25442833,0.098
7LXT,species_interact_uniref_a3m_0,0.23682958,0.091
7LXT,uniprot_distance_uniref_sto_1,0.2282851,0.599
7LXT,structure_temp_dimer_4,0.22300218,0.599
7LXT,uniprot_distance_uniref_a3m_1,0.21846844,0.098
7LXT,species_interact_uniref_a3m_4,0.19100559,0.585
7LXT,custom_template_file_4,0.16177578,0.595
7LXT,uniprot_distance_uniprot_sto_1,0.1596656,0.095
7LXT,pdb_interact_uniprot_sto_1,0.15081665,0.127
7LXT,no_templates_4,0.1470713,0.091
7LXT,uniprot_distance_uniprot_sto_0,0.12492627,0.095
7LXT,no_templates_3,0.11990819,0.091
7LXT,uniprot_distance_uniprot_sto_2,0.11854827,0.101
7LXT,pdb_interact_uniref_sto_2,0.11300434,0.155
7LXT,uniprot_distance_uniprot_sto_4,0.11094748,0.14
7LXT,pdb_interact_uniref_sto_3,0.09841606,0.096
7LXT,uniprot_distance_uniref_sto_3,0.0941764,0.109
7LXT,pdb_interact_uniprot_sto_2,0.0899389,0.1
7LXT,pdb_interact_uniref_sto_4,0.08155784,0.106
7LXT,uniprot_distance_uniref_sto_4,0.07311489,0.104
7LXT,pdb_interact_uniprot_sto_4,0.06259535,0.218
7LXT,ori_template_pipeline_4,0.0538315,0.542
7LXT,uniprot_distance_uniref_sto_2,0.03441236,0.312
7LXT,uniprot_distance_uniprot_sto_3,0.03340939,0.094
7LXT,pdb_interact_uniprot_sto_3,0.0247741,0.093
