TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,uniclust_oxmatch_a3m_4,0.70152426,0.744
7O28,pdb_interact_uniref_a3m_3,0.70093691,0.769
7O28,sequence_based_template_with_alphafold_3,0.69660836,0.715
7O28,uniprot_distance_uniref_a3m_1,0.69166416,0.749
7O28,uniprot_distance_uniprot_sto_4,0.69062388,0.735
7O28,uniprot_distance_uniref_sto_1,0.69029087,0.74
7O28,structure_temp_dimer_a_3,0.68673885,0.715
7O28,pdb_interact_uniref_a3m_2,0.68532008,0.742
7O28,default_3,0.68233913,0.737
7O28,string_interact_uniref_sto_4,0.68199515,0.742
7O28,uniprot_distance_uniref_sto_2,0.68043351,0.73
7O28,uniprot_distance_uniref_sto_4,0.67731136,0.744
7O28,species_interact_uniref_a3m_0,0.67625743,0.722
7O28,pdb_interact_uniref_a3m_0,0.67609423,0.745
7O28,pdb_interact_uniref_a3m_1,0.67300671,0.742
7O28,ori_temp_pipeline_with_alphafold_models_2,0.67291015,0.709
7O28,custom_template_with_alphafold_models_2,0.67053813,0.709
7O28,sequence_based_template_with_alphafold_2,0.6664452,0.709
7O28,structure_temp_dimer_3,0.66432434,0.718
7O28,species_interact_uniref_sto_4,0.66417223,0.753
7O28,custom_template_with_alphafold_models_3,0.66402698,0.715
7O28,structure_temp_dimer_a_2,0.66361421,0.709
7O28,custom_template_file_3,0.66205662,0.718
7O28,pdb_interact_uniref_sto_2,0.65818322,0.731
7O28,string_interact_uniref_a3m_0,0.65690148,0.747
7O28,string_interact_uniprot_sto_4,0.65688187,0.741
7O28,ori_temp_pipeline_with_alphafold_models_3,0.65387905,0.715
7O28,pdb_interact_uniref_sto_4,0.64833331,0.736
7O28,ori_temp_pipeline_with_alphafold_models_0,0.64424652,0.712
7O28,string_interact_uniref_a3m_3,0.64330155,0.765
7O28,pdb_interact_uniref_sto_3,0.64295018,0.737
7O28,uniclust_oxmatch_a3m_0,0.63968265,0.74
7O28,sequence_based_template_with_alphafold_0,0.63675684,0.712
7O28,structure_temp_dimer_a_0,0.63648462,0.712
7O28,structure_temp_dimer_2,0.63603652,0.712
7O28,species_interact_uniref_a3m_4,0.63538021,0.742
7O28,species_interact_uniref_sto_3,0.63337016,0.736
7O28,pdb_interact_uniprot_sto_4,0.63315713,0.749
7O28,custom_template_file_2,0.63140965,0.712
7O28,uniprot_distance_uniprot_sto_2,0.63033599,0.734
7O28,custom_template_with_alphafold_models_0,0.62774318,0.712
7O28,pdb_interact_uniref_sto_0,0.62559611,0.732
7O28,species_interact_uniref_a3m_1,0.62440902,0.745
7O28,custom_template_file_0,0.62061864,0.712
7O28,structure_temp_dimer_1,0.61759168,0.711
7O28,structure_temp_dimer_0,0.61272597,0.712
7O28,custom_template_file_1,0.60620338,0.711
7O28,ori_temp_pipeline_with_alphafold_models_1,0.60337263,0.709
7O28,custom_template_with_alphafold_models_1,0.60212445,0.709
7O28,structure_temp_dimer_a_1,0.60151672,0.709
7O28,sequence_based_template_0,0.59860319,0.735
7O28,sequence_based_template_with_alphafold_1,0.59804726,0.709
7O28,string_interact_uniref_sto_3,0.58124,0.735
7O28,sequence_based_template_4,0.5640496,0.738
7O28,species_interact_uniref_sto_2,0.54663074,0.744
7O28,string_interact_uniref_a3m_1,0.4997049,0.739
7O28,structure_temp_dimer_a_4,0.46391991,0.715
7O28,sequence_based_template_with_alphafold_4,0.42440253,0.715
7O28,custom_template_with_alphafold_models_4,0.4216893,0.715
7O28,ori_temp_pipeline_with_alphafold_models_4,0.41997051,0.715
7O28,uniclust_oxmatch_a3m_2,0.4190093,0.754
7O28,no_templates_1,0.38437411,0.549
7O28,species_interact_uniref_a3m_3,0.3838805,0.763
7O28,uniprot_distance_uniref_a3m_4,0.38153896,0.764
7O28,uniclust_oxmatch_a3m_1,0.37439829,0.748
7O28,no_templates_3,0.3097274,0.536
7O28,no_templates_0,0.28553724,0.536
7O28,no_templates_4,0.0938179,0.495
7O28,no_templates_2,0.06628813,0.525
