TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,sequence_based_template_with_alphafold_2,0.63080567,0.006
7D7F,custom_template_with_alphafold_models_2,0.63058317,0.006
7D7F,structure_temp_dimer_a_2,0.63052875,0.006
7D7F,pdb_interact_uniref_sto_3,0.63007766,0.016
7D7F,sequence_based_template_with_alphafold_1,0.62733537,0.006
7D7F,structure_temp_dimer_a_1,0.62720138,0.006
7D7F,custom_template_with_alphafold_models_1,0.62704903,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.626867,0.006
7D7F,uniprot_distance_uniref_sto_0,0.62677664,0.016
7D7F,uniprot_distance_uniref_sto_2,0.62636995,0.016
7D7F,custom_template_with_alphafold_models_4,0.62532401,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.6252557,0.006
7D7F,sequence_based_template_with_alphafold_4,0.62521005,0.006
7D7F,structure_temp_dimer_a_4,0.62499028,0.006
7D7F,no_templates_2,0.62308514,0.011
7D7F,default_2,0.62236679,0.014
7D7F,structure_temp_dimer_a_0,0.62200391,0.006
7D7F,no_templates_1,0.62180656,0.016
7D7F,sequence_based_template_with_alphafold_0,0.62169307,0.006
7D7F,custom_template_with_alphafold_models_0,0.62084454,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.62079078,0.006
7D7F,uniprot_distance_uniref_sto_3,0.61722434,0.018
7D7F,string_interact_uniref_a3m_4,0.61721969,0.134
7D7F,default_0,0.61683565,0.016
7D7F,species_interact_uniref_sto_0,0.61541247,0.019
7D7F,species_interact_uniprot_sto_3,0.61458743,0.018
7D7F,default_3,0.61030346,0.016
7D7F,pdb_interact_uniref_a3m_3,0.60650259,0.139
7D7F,structure_temp_dimer_3,0.59325969,0.014
7D7F,no_templates_4,0.58413088,0.234
7D7F,uniclust_oxmatch_a3m_4,0.57475823,0.139
