TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,custom_template_with_alphafold_models_4,0.1704151,0.018
7D3Y,no_templates_0,0.13969636,0.311
7D3Y,pdb_interact_uniref_a3m_3,0.13539331,0.009
7D3Y,string_interact_uniref_a3m_3,0.13539331,0.009
7D3Y,string_interact_uniprot_sto_1,0.12972434,0.216
7D3Y,species_interact_uniref_a3m_4,0.12909883,0.014
7D3Y,species_interact_uniprot_sto_4,0.12891363,0.015
7D3Y,string_interact_uniref_sto_3,0.12438606,0.039
7D3Y,structure_temp_dimer_a_4,0.12423363,0.019
7D3Y,uniprot_distance_uniprot_sto_3,0.10790514,0.014
7D3Y,no_templates_1,0.1000342,0.293
7D3Y,string_interact_uniprot_sto_4,0.08293821,0.02
7D3Y,sequence_based_template_4,0.08291768,0.012
7D3Y,ori_template_pipeline_2,0.065975,0.294
7D3Y,no_templates_3,0.06349007,0.021
7D3Y,string_interact_uniprot_sto_2,0.06254744,0.014
7D3Y,species_interact_uniprot_sto_1,0.06078184,0.035
7D3Y,uniprot_distance_uniprot_sto_2,0.05799519,0.025
7D3Y,string_interact_uniprot_sto_3,0.04715911,0.029
7D3Y,species_interact_uniref_sto_4,0.04417294,0.141
7D3Y,uniprot_distance_uniprot_sto_1,0.04215643,0.025
7D3Y,pdb_interact_uniref_a3m_4,0.04209017,0.035
7D3Y,string_interact_uniref_a3m_4,0.04209017,0.035
7D3Y,uniprot_distance_uniref_a3m_4,0.03721776,0.165
7D3Y,string_interact_uniref_sto_4,0.03509678,0.017
7D3Y,sequence_based_template_3,0.03282843,0.133
7D3Y,ori_template_pipeline_4,0.02740868,0.044
7D3Y,uniprot_distance_uniprot_sto_4,0.01717548,0.012
