TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,uniprot_distance_uniref_a3m_4,0.6018368,0.443
7D7F,uniprot_distance_uniref_sto_0,0.59939378,0.016
7D7F,pdb_interact_uniprot_sto_4,0.59680235,0.016
7D7F,species_interact_uniref_sto_1,0.58864921,0.014
7D7F,default_0,0.58812708,0.016
7D7F,uniprot_distance_uniref_sto_4,0.58300602,0.014
7D7F,custom_template_with_alphafold_models_4,0.57114142,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.56822157,0.006
7D7F,structure_temp_dimer_a_1,0.56753141,0.006
7D7F,custom_template_with_alphafold_models_1,0.56728661,0.006
7D7F,structure_temp_dimer_a_4,0.56725168,0.006
7D7F,sequence_based_template_with_alphafold_4,0.56380641,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.56370658,0.006
7D7F,string_interact_uniref_sto_3,0.56319058,0.016
7D7F,string_interact_uniprot_sto_4,0.5595293,0.009
7D7F,sequence_based_template_with_alphafold_1,0.55310029,0.006
7D7F,pdb_interact_uniref_a3m_3,0.5374617,0.139
7D7F,species_interact_uniprot_sto_1,0.53079635,0.016
7D7F,species_interact_uniprot_sto_4,0.5200507,0.011
7D7F,default_3,0.51842004,0.016
7D7F,species_interact_uniref_sto_3,0.47932866,0.016
7D7F,no_templates_1,0.47280541,0.016
7D7F,pdb_interact_uniref_sto_3,0.44335052,0.016
7D7F,pdb_interact_uniref_sto_2,0.43762609,0.016
7D7F,pdb_interact_uniref_a3m_1,0.41959506,0.477
7D7F,string_interact_uniprot_sto_3,0.41151708,0.016
7D7F,species_interact_uniprot_sto_3,0.34661767,0.018
7D7F,no_templates_4,0.33397946,0.234
