TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,string_interact_uniprot_sto_2,0.10950316,0.014
7D3Y,uniprot_distance_uniref_sto_4,0.10899385,0.056
7D3Y,species_interact_uniref_sto_3,0.09776855,0.08
7D3Y,string_interact_uniprot_sto_4,0.07930309,0.02
7D3Y,sequence_based_template_with_alphafold_4,0.07715824,0.018
7D3Y,custom_template_with_alphafold_models_4,0.07715824,0.018
7D3Y,string_interact_uniref_sto_4,0.06454382,0.017
7D3Y,uniprot_distance_uniprot_sto_1,0.06310946,0.025
7D3Y,species_interact_uniprot_sto_1,0.05916477,0.035
7D3Y,string_interact_uniref_sto_3,0.04532911,0.039
7D3Y,species_interact_uniref_sto_4,0.03648869,0.141
7D3Y,ori_template_pipeline_4,0.0331418,0.044
7D3Y,uniprot_distance_uniprot_sto_4,0.02333469,0.012
7D3Y,uniprot_distance_uniprot_sto_2,0.02186491,0.025
7D3Y,string_interact_uniprot_sto_1,0.02153491,0.216
7D3Y,no_templates_3,0.02075209,0.021
7D3Y,sequence_based_template_3,0.01320164,0.133
7D3Y,string_interact_uniprot_sto_3,0.01291727,0.029
7D3Y,uniprot_distance_uniref_a3m_4,0.0114776,0.165
7D3Y,pdb_interact_uniref_a3m_4,0.01127109,0.035
7D3Y,string_interact_uniref_a3m_4,0.01127109,0.035
