TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,pdb_interact_uniref_a3m_1,0.36765766,0.098
7LXT,species_interact_uniref_a3m_3,0.36761409,0.606
7LXT,species_interact_uniprot_sto_1,0.36758065,0.555
7LXT,sequence_based_template_with_alphafold_2,0.36754057,0.594
7LXT,custom_template_with_alphafold_models_2,0.36754057,0.594
7LXT,structure_temp_dimer_a_2,0.36751404,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.36750111,0.594
7LXT,string_interact_uniprot_sto_0,0.36748475,0.555
7LXT,pdb_interact_uniprot_sto_4,0.36748397,0.218
7LXT,string_interact_uniref_sto_2,0.36748114,0.548
7LXT,species_interact_uniref_a3m_2,0.36746967,0.091
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.36742589,0.592
7LXT,string_interact_uniref_a3m_0,0.36742455,0.09
7LXT,custom_template_with_alphafold_models_1,0.36733258,0.592
7LXT,sequence_based_template_with_alphafold_1,0.36733258,0.592
7LXT,no_templates_0,0.3673,0.092
7LXT,pdb_interact_uniref_a3m_3,0.36729693,0.021
7LXT,structure_temp_dimer_a_1,0.36729649,0.592
7LXT,string_interact_uniref_sto_4,0.36714891,0.57
7LXT,pdb_interact_uniref_a3m_0,0.36714408,0.09
7LXT,pdb_interact_uniprot_sto_2,0.36708495,0.1
7LXT,uniprot_distance_uniref_sto_4,0.36706451,0.104
7LXT,uniclust_oxmatch_a3m_2,0.36706445,0.582
7LXT,string_interact_uniref_a3m_2,0.36702982,0.606
7LXT,default_4,0.36701629,0.596
7LXT,pdb_interact_uniref_sto_0,0.3668251,0.568
7LXT,pdb_interact_uniprot_sto_1,0.36677954,0.127
7LXT,pdb_interact_uniref_a3m_4,0.3666622,0.017
7LXT,sequence_based_template_0,0.36661863,0.577
7LXT,uniclust_oxmatch_a3m_1,0.36654103,0.013
7LXT,string_interact_uniprot_sto_3,0.36651078,0.559
7LXT,uniclust_oxmatch_a3m_3,0.36647397,0.021
7LXT,uniprot_distance_uniref_a3m_2,0.36640915,0.091
7LXT,uniprot_distance_uniref_a3m_4,0.36638618,0.017
7LXT,uniprot_distance_uniref_sto_1,0.36628801,0.599
7LXT,species_interact_uniprot_sto_2,0.36616695,0.558
7LXT,string_interact_uniref_a3m_4,0.36607289,0.021
7LXT,uniclust_oxmatch_a3m_0,0.36605471,0.09
7LXT,species_interact_uniref_sto_2,0.36602449,0.565
7LXT,ori_template_pipeline_2,0.36600342,0.56
7LXT,structure_temp_dimer_2,0.36592653,0.565
7LXT,custom_template_file_1,0.36584565,0.584
7LXT,custom_template_file_2,0.3658253,0.566
7LXT,ori_template_pipeline_3,0.36580998,0.605
7LXT,uniprot_distance_uniprot_sto_2,0.36578792,0.101
7LXT,sequence_based_template_3,0.36576307,0.597
7LXT,species_interact_uniref_a3m_4,0.36574668,0.585
7LXT,string_interact_uniprot_sto_2,0.36573344,0.556
7LXT,structure_temp_dimer_1,0.36570886,0.584
7LXT,species_interact_uniref_sto_4,0.36570391,0.573
7LXT,ori_template_pipeline_1,0.36565715,0.593
7LXT,species_interact_uniref_sto_0,0.3656283,0.573
7LXT,sequence_based_template_4,0.36560524,0.603
7LXT,default_1,0.36559668,0.58
7LXT,pdb_interact_uniref_sto_3,0.36558813,0.096
7LXT,ori_template_pipeline_4,0.36556268,0.542
7LXT,string_interact_uniref_sto_3,0.36548516,0.561
7LXT,no_templates_4,0.36546251,0.091
7LXT,sequence_based_template_2,0.36536819,0.567
7LXT,species_interact_uniprot_sto_4,0.36529991,0.597
7LXT,default_3,0.36527595,0.592
7LXT,string_interact_uniref_a3m_3,0.3652308,0.017
7LXT,uniprot_distance_uniref_sto_3,0.36519602,0.109
7LXT,custom_template_file_4,0.36515686,0.595
7LXT,pdb_interact_uniref_sto_4,0.36512327,0.106
7LXT,species_interact_uniprot_sto_3,0.3650946,0.581
7LXT,no_templates_2,0.36499697,0.134
7LXT,species_interact_uniref_sto_1,0.36495128,0.594
7LXT,default_2,0.36483654,0.562
7LXT,sequence_based_template_1,0.36479089,0.574
7LXT,structure_temp_dimer_3,0.3644363,0.607
7LXT,default_0,0.36428645,0.575
7LXT,species_interact_uniref_sto_3,0.36420396,0.567
7LXT,custom_template_file_3,0.36415333,0.606
7LXT,structure_temp_dimer_0,0.36402595,0.581
7LXT,custom_template_file_0,0.3639437,0.581
7LXT,ori_template_pipeline_0,0.36392733,0.569
7LXT,structure_temp_dimer_4,0.36352101,0.599
7LXT,pdb_interact_uniref_sto_2,0.36334902,0.155
