TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,string_interact_uniprot_sto_0,0.41954824,0.864
7KBR,species_interact_uniref_a3m_2,0.41815156,0.949
7KBR,pdb_interact_uniref_a3m_3,0.41632709,0.951
7KBR,string_interact_uniref_sto_1,0.41258395,0.932
7KBR,string_interact_uniprot_sto_1,0.4114714,0.862
7KBR,custom_template_file_4,0.41005704,0.972
7KBR,string_interact_uniref_sto_4,0.40786839,0.918
7KBR,custom_template_with_alphafold_models_2,0.40779534,0.922
7KBR,sequence_based_template_with_alphafold_1,0.40670618,0.906
7KBR,uniprot_distance_uniref_a3m_3,0.40638015,0.951
7KBR,uniprot_distance_uniprot_sto_2,0.40560111,0.87
7KBR,default_2,0.4050253,0.923
7KBR,pdb_interact_uniref_sto_2,0.40492934,0.924
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.40332824,0.906
7KBR,pdb_interact_uniprot_sto_0,0.40311745,0.877
7KBR,structure_temp_dimer_a_1,0.40234074,0.906
7KBR,string_interact_uniref_a3m_2,0.40176722,0.949
7KBR,custom_template_with_alphafold_models_1,0.40060377,0.906
7KBR,species_interact_uniprot_sto_1,0.40012795,0.924
7KBR,default_1,0.39865142,0.929
7KBR,string_interact_uniref_sto_2,0.39826432,0.933
7KBR,string_interact_uniref_sto_0,0.39805546,0.936
7KBR,pdb_interact_uniref_sto_1,0.3960464,0.939
7KBR,uniprot_distance_uniref_sto_1,0.38763925,0.933
7KBR,custom_template_file_2,0.38727725,0.974
7KBR,uniprot_distance_uniref_sto_0,0.38678634,0.933
7KBR,uniprot_distance_uniref_sto_3,0.38421014,0.925
7KBR,uniprot_distance_uniref_sto_2,0.38325545,0.924
7KBR,species_interact_uniref_sto_0,0.37878928,0.937
7KBR,custom_template_file_3,0.37753919,0.973
7KBR,pdb_interact_uniref_a3m_0,0.37590915,0.952
7KBR,pdb_interact_uniprot_sto_2,0.37393492,0.9
7KBR,structure_temp_dimer_4,0.37065399,0.882
7KBR,string_interact_uniref_a3m_4,0.36787999,0.949
7KBR,species_interact_uniref_sto_1,0.36236727,0.926
7KBR,pdb_interact_uniref_sto_4,0.36033136,0.925
7KBR,ori_template_pipeline_3,0.35996589,0.909
7KBR,custom_template_file_1,0.35952967,0.971
7KBR,species_interact_uniprot_sto_0,0.35781667,0.882
7KBR,default_3,0.35198465,0.887
7KBR,species_interact_uniref_sto_4,0.35011539,0.924
7KBR,sequence_based_template_2,0.34336269,0.934
7KBR,pdb_interact_uniprot_sto_4,0.334916,0.863
7KBR,species_interact_uniprot_sto_3,0.3299666,0.9
7KBR,string_interact_uniprot_sto_4,0.32588831,0.885
7KBR,string_interact_uniprot_sto_3,0.32401362,0.853
7KBR,sequence_based_template_0,0.32386214,0.942
7KBR,uniprot_distance_uniprot_sto_3,0.32136989,0.885
7KBR,uniprot_distance_uniprot_sto_4,0.32111672,0.878
7KBR,sequence_based_template_4,0.31807131,0.936
7KBR,ori_template_pipeline_4,0.31650087,0.914
7KBR,sequence_based_template_3,0.31210721,0.929
7KBR,species_interact_uniprot_sto_2,0.30732125,0.905
7KBR,string_interact_uniref_sto_3,0.30694309,0.91
7KBR,default_4,0.30437079,0.886
7KBR,pdb_interact_uniref_sto_3,0.30195606,0.91
7KBR,species_interact_uniref_sto_3,0.30157727,0.914
7KBR,pdb_interact_uniprot_sto_3,0.29571995,0.875
7KBR,species_interact_uniprot_sto_4,0.28309071,0.862
7KBR,uniprot_distance_uniref_sto_4,0.28271863,0.909
