TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,pdb_interact_uniprot_sto_3,0.49360549,0.006
7D7F,uniprot_distance_uniprot_sto_1,0.49296552,0.007
7D7F,uniprot_distance_uniref_a3m_2,0.492807,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.49245718,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.49058527,0.006
7D7F,structure_temp_dimer_a_3,0.48978406,0.006
7D7F,sequence_based_template_with_alphafold_3,0.48932093,0.006
7D7F,string_interact_uniref_a3m_1,0.48918197,0.007
7D7F,custom_template_with_alphafold_models_3,0.48892561,0.006
7D7F,structure_temp_dimer_a_0,0.48733017,0.006
7D7F,custom_template_with_alphafold_models_0,0.48614928,0.006
7D7F,sequence_based_template_with_alphafold_0,0.48489738,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.48416713,0.006
7D7F,uniclust_oxmatch_a3m_3,0.48410735,0.007
7D7F,sequence_based_template_2,0.48058197,0.006
7D7F,string_interact_uniref_a3m_0,0.48037994,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.47733593,0.006
7D7F,structure_temp_dimer_a_1,0.47722882,0.006
7D7F,uniprot_distance_uniprot_sto_3,0.47663975,0.006
7D7F,sequence_based_template_with_alphafold_1,0.47526732,0.006
7D7F,custom_template_with_alphafold_models_1,0.47478372,0.006
7D7F,structure_temp_dimer_1,0.47457293,0.006
7D7F,string_interact_uniref_sto_4,0.47184512,0.006
7D7F,pdb_interact_uniref_a3m_2,0.47169274,0.007
7D7F,species_interact_uniref_a3m_0,0.47122416,0.007
7D7F,uniclust_oxmatch_a3m_1,0.47020429,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.46476251,0.007
7D7F,custom_template_file_0,0.46255204,0.006
7D7F,sequence_based_template_3,0.45451978,0.006
7D7F,ori_template_pipeline_2,0.45237127,0.007
7D7F,sequence_based_template_1,0.44931734,0.006
7D7F,uniprot_distance_uniref_a3m_0,0.44792765,0.007
7D7F,default_2,0.44659224,0.014
7D7F,species_interact_uniref_a3m_3,0.4403792,0.007
7D7F,pdb_interact_uniref_a3m_0,0.44030342,0.007
7D7F,string_interact_uniref_a3m_2,0.43226209,0.007
7D7F,species_interact_uniprot_sto_0,0.43167201,0.007
7D7F,species_interact_uniref_a3m_2,0.42391765,0.007
