TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,pdb_interact_uniref_sto_3,0.15079167,0.733
7OEL,pdb_interact_uniref_a3m_4,0.14171769,0.743
7OEL,string_interact_uniref_a3m_2,0.13543426,0.74
7OEL,species_interact_uniref_a3m_2,0.13369991,0.752
7OEL,species_interact_uniref_sto_4,0.12912999,0.723
7OEL,sequence_based_template_with_alphafold_0,0.12844141,0.705
7OEL,sequence_based_template_with_alphafold_1,0.12764338,0.702
7OEL,species_interact_uniref_a3m_4,0.12695447,0.742
7OEL,species_interact_uniref_a3m_0,0.12677629,0.739
7OEL,structure_temp_dimer_a_0,0.1264654,0.705
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.1252277,0.702
7OEL,custom_template_with_alphafold_models_1,0.12471292,0.702
7OEL,pdb_interact_uniref_a3m_0,0.12431921,0.748
7OEL,structure_temp_dimer_a_1,0.12423256,0.702
7OEL,string_interact_uniref_a3m_4,0.11963528,0.739
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.1187354,0.705
7OEL,custom_template_with_alphafold_models_0,0.11737409,0.705
7OEL,pdb_interact_uniprot_sto_3,0.11710744,0.731
7OEL,string_interact_uniref_sto_4,0.11602902,0.734
7OEL,sequence_based_template_4,0.11436776,0.662
7OEL,species_interact_uniref_a3m_3,0.1125287,0.751
7OEL,uniprot_distance_uniref_a3m_3,0.11240901,0.746
7OEL,no_templates_0,0.1103491,0.57
7OEL,species_interact_uniprot_sto_3,0.10701264,0.732
7OEL,uniprot_distance_uniref_a3m_1,0.10370032,0.748
7OEL,uniprot_distance_uniref_a3m_0,0.10356209,0.756
7OEL,uniclust_oxmatch_a3m_4,0.10320077,0.749
7OEL,uniclust_oxmatch_a3m_2,0.10308667,0.759
7OEL,uniprot_distance_uniprot_sto_4,0.09918696,0.733
7OEL,uniclust_oxmatch_a3m_3,0.09901094,0.755
7OEL,uniprot_distance_uniref_a3m_2,0.09694423,0.74
7OEL,structure_temp_dimer_a_4,0.09084428,0.696
7OEL,uniclust_oxmatch_a3m_0,0.08923153,0.746
7OEL,species_interact_uniref_a3m_1,0.0888438,0.749
7OEL,custom_template_file_4,0.08834473,0.707
7OEL,structure_temp_dimer_4,0.08511796,0.707
7OEL,pdb_interact_uniref_a3m_2,0.08450096,0.743
7OEL,custom_template_with_alphafold_models_4,0.08294979,0.696
7OEL,sequence_based_template_with_alphafold_4,0.07998158,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.07805105,0.696
7OEL,uniclust_oxmatch_a3m_1,0.07803762,0.753
7OEL,uniprot_distance_uniprot_sto_2,0.07471389,0.738
7OEL,ori_template_pipeline_3,0.07296675,0.722
7OEL,pdb_interact_uniprot_sto_4,0.06621345,0.74
7OEL,species_interact_uniprot_sto_4,0.06388571,0.737
7OEL,species_interact_uniref_sto_3,0.06319116,0.725
7OEL,no_templates_2,0.05760984,0.549
7OEL,no_templates_4,0.04156775,0.527
