TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,uniprot_distance_uniprot_sto_2,0.27037194,0.738
7OEL,uniprot_distance_uniref_sto_1,0.25656918,0.723
7OEL,sequence_based_template_with_alphafold_2,0.21746767,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.21602681,0.697
7OEL,string_interact_uniref_a3m_1,0.20915139,0.75
7OEL,structure_temp_dimer_a_2,0.20680292,0.697
7OEL,sequence_based_template_with_alphafold_1,0.20527261,0.702
7OEL,pdb_interact_uniref_a3m_0,0.19778568,0.748
7OEL,custom_template_with_alphafold_models_2,0.19681324,0.697
7OEL,pdb_interact_uniprot_sto_4,0.1957594,0.74
7OEL,uniprot_distance_uniref_sto_2,0.19119272,0.723
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.18959436,0.702
7OEL,structure_temp_dimer_a_1,0.1815978,0.702
7OEL,string_interact_uniprot_sto_2,0.17763036,0.726
7OEL,custom_template_with_alphafold_models_1,0.17699414,0.702
7OEL,sequence_based_template_with_alphafold_0,0.16455039,0.705
7OEL,pdb_interact_uniref_a3m_1,0.16115962,0.756
7OEL,custom_template_with_alphafold_models_0,0.1599979,0.705
7OEL,string_interact_uniref_sto_4,0.15908064,0.734
7OEL,sequence_based_template_3,0.15513825,0.604
7OEL,ori_template_pipeline_3,0.15468059,0.722
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.15239708,0.705
7OEL,structure_temp_dimer_a_0,0.15132268,0.705
7OEL,uniclust_oxmatch_a3m_0,0.15044075,0.746
7OEL,species_interact_uniprot_sto_4,0.14783546,0.737
7OEL,pdb_interact_uniref_sto_3,0.14292188,0.733
7OEL,pdb_interact_uniprot_sto_2,0.14065251,0.726
7OEL,sequence_based_template_1,0.13366705,0.624
7OEL,uniclust_oxmatch_a3m_1,0.13065659,0.753
7OEL,custom_template_file_4,0.12849648,0.707
7OEL,string_interact_uniref_sto_2,0.12728179,0.724
7OEL,uniprot_distance_uniprot_sto_4,0.12435007,0.733
7OEL,pdb_interact_uniref_a3m_2,0.12430925,0.743
7OEL,species_interact_uniref_a3m_3,0.11688833,0.751
7OEL,uniclust_oxmatch_a3m_2,0.11675529,0.759
7OEL,string_interact_uniref_a3m_4,0.11378682,0.739
7OEL,sequence_based_template_4,0.11349155,0.662
7OEL,sequence_based_template_with_alphafold_4,0.11301719,0.696
7OEL,structure_temp_dimer_4,0.11118001,0.707
7OEL,pdb_interact_uniref_a3m_3,0.11093175,0.735
7OEL,string_interact_uniref_sto_3,0.10976308,0.722
7OEL,species_interact_uniprot_sto_3,0.10654586,0.732
7OEL,uniclust_oxmatch_a3m_4,0.10618509,0.749
7OEL,uniprot_distance_uniref_a3m_3,0.10317368,0.746
7OEL,uniprot_distance_uniref_a3m_0,0.10229426,0.756
7OEL,custom_template_with_alphafold_models_4,0.10145683,0.696
7OEL,uniprot_distance_uniprot_sto_0,0.10066588,0.732
7OEL,string_interact_uniref_a3m_2,0.09883188,0.74
7OEL,species_interact_uniref_sto_4,0.09576581,0.723
7OEL,ori_template_pipeline_1,0.09488412,0.721
7OEL,uniprot_distance_uniref_a3m_2,0.09433009,0.74
7OEL,pdb_interact_uniref_sto_2,0.0896795,0.727
7OEL,pdb_interact_uniprot_sto_3,0.08140781,0.731
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.07960708,0.696
7OEL,no_templates_2,0.07866949,0.549
7OEL,uniprot_distance_uniref_a3m_4,0.07866175,0.743
7OEL,uniclust_oxmatch_a3m_3,0.07792275,0.755
7OEL,string_interact_uniref_a3m_3,0.07703164,0.738
7OEL,structure_temp_dimer_a_4,0.07108814,0.696
7OEL,string_interact_uniref_a3m_0,0.06892812,0.748
7OEL,species_interact_uniref_a3m_1,0.06603391,0.749
7OEL,species_interact_uniref_a3m_2,0.06263157,0.752
7OEL,no_templates_4,0.06222683,0.527
7OEL,pdb_interact_uniref_a3m_4,0.06064518,0.743
7OEL,species_interact_uniref_a3m_4,0.05627954,0.742
7OEL,no_templates_0,0.0557825,0.57
7OEL,species_interact_uniref_a3m_0,0.0556641,0.739
7OEL,uniprot_distance_uniref_a3m_1,0.04952113,0.748
