TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,pdb_interact_uniref_a3m_4,0.82851177,0.817
7NKZ,custom_template_file_3,0.82812065,0.919
7NKZ,structure_temp_dimer_4,0.82738596,0.925
7NKZ,pdb_interact_uniprot_sto_2,0.82738364,0.917
7NKZ,uniclust_oxmatch_a3m_4,0.82678968,0.907
7NKZ,species_interact_uniref_sto_0,0.82669777,0.92
7NKZ,pdb_interact_uniref_sto_4,0.82633913,0.909
7NKZ,species_interact_uniref_sto_2,0.82564968,0.922
7NKZ,pdb_interact_uniref_sto_3,0.82557911,0.912
7NKZ,uniprot_distance_uniref_sto_2,0.82456958,0.918
7NKZ,string_interact_uniref_sto_2,0.82379901,0.923
7NKZ,string_interact_uniref_sto_3,0.82369393,0.923
7NKZ,uniprot_distance_uniref_sto_4,0.82207155,0.909
7NKZ,custom_template_file_4,0.82104528,0.922
7NKZ,species_interact_uniprot_sto_1,0.82007992,0.928
7NKZ,string_interact_uniref_a3m_4,0.81600899,0.776
7NKZ,no_templates_1,0.81426013,0.856
7NKZ,species_interact_uniref_sto_1,0.81285876,0.931
7NKZ,sequence_based_template_with_alphafold_4,0.8066023,0.804
7NKZ,sequence_based_template_with_alphafold_1,0.80556482,0.809
7NKZ,pdb_interact_uniref_a3m_0,0.80550456,0.892
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.80239862,0.808
7NKZ,species_interact_uniref_a3m_4,0.80229545,0.806
7NKZ,custom_template_with_alphafold_models_1,0.80126125,0.808
7NKZ,custom_template_with_alphafold_models_4,0.79961526,0.804
7NKZ,structure_temp_dimer_a_1,0.79841387,0.808
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.79603839,0.821
7NKZ,structure_temp_dimer_a_4,0.79577392,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.79536557,0.804
7NKZ,custom_template_with_alphafold_models_0,0.79431635,0.821
7NKZ,structure_temp_dimer_a_0,0.79343283,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.79074746,0.821
7NKZ,custom_template_with_alphafold_models_3,0.79045492,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.79044962,0.817
7NKZ,structure_temp_dimer_a_3,0.78455675,0.817
7NKZ,no_templates_3,0.78339297,0.827
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.77839595,0.819
7NKZ,no_templates_2,0.77725321,0.819
7NKZ,string_interact_uniprot_sto_1,0.77332717,0.928
7NKZ,structure_temp_dimer_a_2,0.7399683,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.7394163,0.824
7NKZ,custom_template_with_alphafold_models_2,0.73918939,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.73888463,0.824
7NKZ,no_templates_4,0.70971221,0.478
