TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,uniprot_distance_uniref_a3m_4,0.82091928,0.948
7KBR,species_interact_uniref_a3m_2,0.82084125,0.949
7KBR,pdb_interact_uniref_a3m_4,0.82062769,0.948
7KBR,species_interact_uniprot_sto_2,0.8205235,0.905
7KBR,pdb_interact_uniref_sto_3,0.82000798,0.91
7KBR,species_interact_uniprot_sto_1,0.8193354,0.924
7KBR,pdb_interact_uniref_a3m_3,0.81930971,0.951
7KBR,string_interact_uniref_sto_2,0.81914395,0.933
7KBR,uniprot_distance_uniref_a3m_3,0.81820107,0.951
7KBR,ori_template_pipeline_4,0.81801307,0.914
7KBR,pdb_interact_uniprot_sto_0,0.81782305,0.877
7KBR,string_interact_uniref_a3m_1,0.81778789,0.946
7KBR,sequence_based_template_1,0.81718922,0.949
7KBR,species_interact_uniref_sto_1,0.81682163,0.926
7KBR,uniclust_oxmatch_a3m_3,0.81671572,0.947
7KBR,string_interact_uniprot_sto_3,0.81657755,0.853
7KBR,custom_template_file_2,0.81641018,0.974
7KBR,custom_template_with_alphafold_models_4,0.8161301,0.889
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.8159076,0.889
7KBR,string_interact_uniref_a3m_2,0.8143658,0.949
7KBR,uniprot_distance_uniprot_sto_3,0.81379336,0.885
7KBR,string_interact_uniprot_sto_2,0.81356418,0.878
7KBR,uniprot_distance_uniref_sto_3,0.81321585,0.925
7KBR,pdb_interact_uniprot_sto_4,0.81125838,0.863
7KBR,species_interact_uniref_sto_2,0.81117719,0.933
7KBR,pdb_interact_uniref_sto_0,0.80991417,0.938
7KBR,custom_template_with_alphafold_models_3,0.80918163,0.867
7KBR,pdb_interact_uniref_sto_4,0.80901408,0.925
7KBR,ori_template_pipeline_1,0.80896252,0.919
7KBR,pdb_interact_uniref_sto_1,0.8087396,0.939
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.80838495,0.866
7KBR,species_interact_uniprot_sto_3,0.80777854,0.9
7KBR,uniprot_distance_uniref_sto_2,0.80752665,0.924
7KBR,uniprot_distance_uniref_a3m_1,0.80652225,0.949
7KBR,uniprot_distance_uniprot_sto_1,0.80587894,0.873
7KBR,structure_temp_dimer_a_1,0.80501181,0.906
7KBR,species_interact_uniref_sto_3,0.80413049,0.914
7KBR,uniprot_distance_uniref_sto_1,0.80410737,0.933
7KBR,sequence_based_template_with_alphafold_3,0.80319905,0.866
7KBR,uniprot_distance_uniprot_sto_4,0.8029983,0.878
7KBR,uniprot_distance_uniref_sto_0,0.80245018,0.933
7KBR,sequence_based_template_with_alphafold_1,0.80235308,0.906
7KBR,string_interact_uniprot_sto_1,0.80208123,0.862
7KBR,default_1,0.80155635,0.929
7KBR,custom_template_with_alphafold_models_1,0.80104828,0.906
7KBR,sequence_based_template_with_alphafold_4,0.80072242,0.888
7KBR,string_interact_uniref_sto_1,0.80036837,0.932
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.80023408,0.918
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.79974252,0.922
7KBR,pdb_interact_uniref_a3m_0,0.79973215,0.952
7KBR,uniprot_distance_uniref_a3m_2,0.79703629,0.951
7KBR,string_interact_uniref_a3m_4,0.79696012,0.949
7KBR,species_interact_uniref_sto_0,0.79395187,0.937
7KBR,structure_temp_dimer_a_2,0.79330397,0.922
7KBR,default_2,0.78812307,0.923
7KBR,sequence_based_template_with_alphafold_0,0.7868548,0.918
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.78610444,0.906
7KBR,uniprot_distance_uniref_sto_4,0.78114694,0.909
7KBR,structure_temp_dimer_a_0,0.77821648,0.918
7KBR,sequence_based_template_0,0.77700919,0.942
7KBR,string_interact_uniref_a3m_0,0.77074611,0.949
7KBR,custom_template_with_alphafold_models_0,0.77022475,0.918
7KBR,structure_temp_dimer_a_4,0.76878655,0.888
7KBR,default_0,0.76768333,0.931
7KBR,string_interact_uniref_sto_4,0.75965935,0.918
7KBR,structure_temp_dimer_a_3,0.75486338,0.866
7KBR,sequence_based_template_4,0.74609911,0.936
7KBR,species_interact_uniref_sto_4,0.74141657,0.924
7KBR,default_4,0.73847312,0.886
7KBR,no_templates_0,0.73572361,0.84
7KBR,species_interact_uniprot_sto_4,0.69303095,0.862
7KBR,sequence_based_template_2,0.54739136,0.934
