TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,species_interact_uniprot_sto_4,0.50206596,0.737
7OEL,pdb_interact_uniref_a3m_2,0.49095899,0.743
7OEL,uniclust_oxmatch_a3m_2,0.48570612,0.759
7OEL,custom_template_with_alphafold_models_2,0.48445973,0.697
7OEL,custom_template_with_alphafold_models_0,0.47652993,0.705
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.47349885,0.705
7OEL,string_interact_uniref_sto_3,0.47154871,0.722
7OEL,species_interact_uniref_a3m_1,0.46161336,0.749
7OEL,ori_template_pipeline_1,0.45834088,0.721
7OEL,sequence_based_template_with_alphafold_0,0.45552829,0.705
7OEL,string_interact_uniref_a3m_2,0.45064661,0.74
7OEL,structure_temp_dimer_a_0,0.4472512,0.705
7OEL,pdb_interact_uniprot_sto_2,0.44446433,0.726
7OEL,sequence_based_template_with_alphafold_1,0.44118148,0.702
7OEL,pdb_interact_uniref_sto_2,0.42991203,0.727
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.42859864,0.702
7OEL,structure_temp_dimer_a_1,0.42749205,0.702
7OEL,sequence_based_template_1,0.42551297,0.624
7OEL,pdb_interact_uniref_a3m_3,0.42079398,0.735
7OEL,custom_template_with_alphafold_models_1,0.40767777,0.702
7OEL,string_interact_uniref_a3m_3,0.39594021,0.738
7OEL,no_templates_0,0.3937594,0.57
7OEL,uniprot_distance_uniref_a3m_4,0.3911725,0.743
7OEL,string_interact_uniref_a3m_0,0.38881034,0.748
7OEL,custom_template_file_4,0.36924449,0.707
7OEL,uniprot_distance_uniref_a3m_1,0.35732245,0.748
7OEL,structure_temp_dimer_4,0.33722678,0.707
7OEL,pdb_interact_uniref_a3m_4,0.29779068,0.743
7OEL,sequence_based_template_4,0.24939819,0.662
7OEL,sequence_based_template_with_alphafold_4,0.23852876,0.696
7OEL,species_interact_uniref_a3m_0,0.23446743,0.739
7OEL,species_interact_uniref_a3m_4,0.22993802,0.742
7OEL,species_interact_uniref_a3m_2,0.22774386,0.752
7OEL,no_templates_2,0.22741555,0.549
7OEL,custom_template_with_alphafold_models_4,0.22384532,0.696
7OEL,no_templates_4,0.21970133,0.527
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.14369754,0.696
7OEL,structure_temp_dimer_a_4,0.14218152,0.696
