TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,custom_template_with_alphafold_models_4,0.21231087,0.591
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.21200676,0.591
7LXT,sequence_based_template_with_alphafold_3,0.21145552,0.584
7LXT,custom_template_with_alphafold_models_3,0.21145552,0.584
7LXT,pdb_interact_uniprot_sto_0,0.20997334,0.095
7LXT,species_interact_uniref_sto_4,0.20922633,0.573
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.20846848,0.584
7LXT,sequence_based_template_4,0.2081334,0.603
7LXT,uniclust_oxmatch_a3m_4,0.20680182,0.021
7LXT,pdb_interact_uniref_sto_1,0.20576327,0.593
7LXT,pdb_interact_uniref_sto_4,0.20559964,0.106
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.20548412,0.594
7LXT,string_interact_uniref_sto_3,0.2031305,0.561
7LXT,structure_temp_dimer_a_0,0.2011233,0.594
7LXT,custom_template_file_3,0.20100641,0.606
7LXT,species_interact_uniprot_sto_4,0.20002224,0.597
7LXT,sequence_based_template_with_alphafold_0,0.19996743,0.594
7LXT,custom_template_with_alphafold_models_0,0.19996743,0.594
7LXT,species_interact_uniref_sto_0,0.19981097,0.573
7LXT,structure_temp_dimer_a_2,0.19745763,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.19742796,0.594
7LXT,custom_template_with_alphafold_models_2,0.19734582,0.594
7LXT,sequence_based_template_with_alphafold_2,0.19734582,0.594
7LXT,pdb_interact_uniref_a3m_1,0.19645032,0.098
7LXT,ori_template_pipeline_4,0.19614816,0.542
7LXT,species_interact_uniref_a3m_0,0.19555891,0.091
7LXT,string_interact_uniref_a3m_2,0.19353211,0.606
7LXT,sequence_based_template_3,0.1932411,0.597
7LXT,pdb_interact_uniref_a3m_0,0.19236542,0.09
7LXT,structure_temp_dimer_3,0.19013214,0.607
7LXT,ori_template_pipeline_3,0.18943611,0.605
7LXT,uniprot_distance_uniref_a3m_2,0.18788114,0.091
7LXT,uniprot_distance_uniref_sto_3,0.18131983,0.109
7LXT,uniprot_distance_uniref_a3m_1,0.17873284,0.098
7LXT,string_interact_uniref_a3m_0,0.16776332,0.09
7LXT,no_templates_3,0.16660237,0.091
7LXT,no_templates_0,0.16648096,0.092
7LXT,pdb_interact_uniprot_sto_2,0.16219656,0.1
7LXT,string_interact_uniref_sto_4,0.15755948,0.57
7LXT,uniprot_distance_uniref_a3m_0,0.15708447,0.091
7LXT,species_interact_uniref_a3m_2,0.15706544,0.091
7LXT,string_interact_uniref_a3m_1,0.1553565,0.094
7LXT,species_interact_uniref_a3m_3,0.14909562,0.606
7LXT,uniprot_distance_uniref_sto_4,0.14783292,0.104
7LXT,uniprot_distance_uniprot_sto_1,0.14717491,0.095
7LXT,pdb_interact_uniref_sto_3,0.14617768,0.096
7LXT,uniprot_distance_uniprot_sto_0,0.14444993,0.095
7LXT,no_templates_1,0.14437732,0.092
7LXT,species_interact_uniref_a3m_1,0.14139652,0.091
7LXT,no_templates_4,0.12885161,0.091
7LXT,uniprot_distance_uniprot_sto_2,0.12637705,0.101
7LXT,no_templates_2,0.11416602,0.134
7LXT,pdb_interact_uniref_sto_2,0.09940714,0.155
7LXT,string_interact_uniref_a3m_4,0.0892674,0.021
7LXT,uniclust_oxmatch_a3m_3,0.08321764,0.021
7LXT,pdb_interact_uniref_a3m_4,0.06839311,0.017
7LXT,pdb_interact_uniref_a3m_3,0.06367224,0.021
7LXT,uniprot_distance_uniref_a3m_4,0.06243543,0.017
7LXT,uniclust_oxmatch_a3m_1,0.05275554,0.013
7LXT,string_interact_uniref_a3m_3,0.04808958,0.017
