TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,species_interact_uniref_sto_4,0.86339289,0.919
7NKZ,uniclust_oxmatch_a3m_4,0.86291182,0.907
7NKZ,custom_template_file_3,0.86290902,0.919
7NKZ,species_interact_uniref_sto_2,0.86261976,0.922
7NKZ,no_templates_0,0.86250085,0.862
7NKZ,string_interact_uniref_a3m_0,0.8624813,0.757
7NKZ,string_interact_uniref_a3m_3,0.86236978,0.748
7NKZ,sequence_based_template_4,0.8623628,0.921
7NKZ,sequence_based_template_3,0.86224008,0.918
7NKZ,string_interact_uniprot_sto_4,0.86221278,0.92
7NKZ,uniprot_distance_uniref_a3m_2,0.86183304,0.76
7NKZ,species_interact_uniref_sto_3,0.8611061,0.919
7NKZ,uniprot_distance_uniref_sto_4,0.86090821,0.909
7NKZ,uniprot_distance_uniref_sto_2,0.86089844,0.918
7NKZ,default_2,0.86077052,0.922
7NKZ,pdb_interact_uniprot_sto_2,0.86072654,0.917
7NKZ,structure_temp_dimer_4,0.8596012,0.925
7NKZ,uniprot_distance_uniprot_sto_4,0.85901642,0.915
7NKZ,custom_template_file_2,0.8587454,0.928
7NKZ,pdb_interact_uniref_sto_3,0.85858971,0.912
7NKZ,pdb_interact_uniref_sto_4,0.85857004,0.909
7NKZ,string_interact_uniref_sto_3,0.85829026,0.923
7NKZ,pdb_interact_uniref_a3m_4,0.85779631,0.817
7NKZ,string_interact_uniref_sto_2,0.85741562,0.923
7NKZ,custom_template_file_4,0.85591072,0.922
7NKZ,species_interact_uniref_sto_1,0.8542341,0.931
7NKZ,species_interact_uniprot_sto_1,0.85332352,0.928
7NKZ,no_templates_1,0.8506729,0.856
7NKZ,string_interact_uniref_a3m_4,0.84258038,0.776
7NKZ,pdb_interact_uniref_a3m_0,0.8382293,0.892
7NKZ,species_interact_uniref_a3m_4,0.83477426,0.806
7NKZ,no_templates_3,0.82867885,0.827
7NKZ,sequence_based_template_with_alphafold_1,0.81986684,0.809
7NKZ,no_templates_2,0.81719494,0.819
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.81604427,0.808
7NKZ,string_interact_uniprot_sto_1,0.81556642,0.928
7NKZ,custom_template_with_alphafold_models_0,0.81525612,0.821
7NKZ,sequence_based_template_with_alphafold_4,0.81479043,0.804
7NKZ,custom_template_with_alphafold_models_1,0.81399667,0.808
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.81389493,0.821
7NKZ,structure_temp_dimer_a_1,0.81292796,0.808
7NKZ,structure_temp_dimer_a_0,0.81221682,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.80966592,0.821
7NKZ,custom_template_with_alphafold_models_4,0.80222815,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.80082244,0.804
7NKZ,sequence_based_template_with_alphafold_3,0.79949665,0.817
7NKZ,structure_temp_dimer_a_4,0.79941124,0.804
7NKZ,custom_template_with_alphafold_models_3,0.79775858,0.817
7NKZ,structure_temp_dimer_a_3,0.79480207,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.78492439,0.819
7NKZ,structure_temp_dimer_a_2,0.7175405,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.71642137,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.71464318,0.824
7NKZ,custom_template_with_alphafold_models_2,0.7143206,0.824
7NKZ,no_templates_4,0.69969493,0.478
