TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,pdb_interact_uniref_sto_2,0.25058785,0.731
7O28,pdb_interact_uniref_sto_0,0.24629579,0.732
7O28,sequence_based_template_4,0.23383135,0.738
7O28,ori_temp_pipeline_with_alphafold_models_2,0.233758,0.709
7O28,sequence_based_template_with_alphafold_2,0.22727014,0.709
7O28,species_interact_uniref_sto_1,0.19976881,0.735
7O28,uniprot_distance_uniprot_sto_4,0.19117574,0.735
7O28,structure_temp_dimer_2,0.18632105,0.712
7O28,default_2,0.18439002,0.751
7O28,pdb_interact_uniref_a3m_0,0.17985092,0.745
7O28,structure_temp_dimer_3,0.17697346,0.718
7O28,uniprot_distance_uniref_sto_2,0.16987352,0.73
7O28,custom_template_file_3,0.15996741,0.718
7O28,pdb_interact_uniprot_sto_4,0.15662685,0.749
7O28,custom_template_file_2,0.1545763,0.712
7O28,string_interact_uniref_a3m_3,0.14406361,0.765
7O28,species_interact_uniref_sto_2,0.13867703,0.744
7O28,string_interact_uniref_a3m_1,0.13691242,0.739
7O28,ori_temp_pipeline_with_alphafold_models_4,0.13142236,0.715
7O28,custom_template_with_alphafold_models_4,0.11918788,0.715
7O28,pdb_interact_uniref_sto_3,0.1188461,0.737
7O28,sequence_based_template_with_alphafold_4,0.10944995,0.715
7O28,string_interact_uniref_sto_3,0.10907535,0.735
7O28,uniclust_oxmatch_a3m_1,0.1087107,0.748
7O28,structure_temp_dimer_a_4,0.10838975,0.715
7O28,species_interact_uniref_a3m_3,0.10073905,0.763
7O28,no_templates_1,0.0818343,0.549
7O28,species_interact_uniref_a3m_4,0.08053753,0.742
7O28,no_templates_4,0.07588448,0.495
7O28,no_templates_3,0.07060431,0.536
7O28,sequence_based_template_0,0.0616648,0.735
7O28,no_templates_2,0.05792208,0.525
7O28,no_templates_0,0.03269858,0.536
