TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,string_interact_uniref_sto_2,0.22993736,0.022
7D3Y,species_interact_uniprot_sto_3,0.22157545,0.018
7D3Y,string_interact_uniref_a3m_1,0.20738415,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.20738415,0.026
7D3Y,uniprot_distance_uniprot_sto_0,0.19381851,0.011
7D3Y,species_interact_uniref_sto_3,0.19181938,0.08
7D3Y,custom_template_file_3,0.17778318,0.333
7D3Y,uniprot_distance_uniprot_sto_3,0.17273201,0.014
7D3Y,uniprot_distance_uniref_a3m_1,0.16451141,0.026
7D3Y,species_interact_uniref_a3m_4,0.16408131,0.014
7D3Y,default_3,0.15752855,0.022
7D3Y,ori_template_pipeline_3,0.15333246,0.048
7D3Y,species_interact_uniprot_sto_4,0.1485633,0.015
7D3Y,species_interact_uniref_a3m_3,0.1315237,0.017
7D3Y,uniprot_distance_uniref_sto_4,0.11735576,0.056
7D3Y,custom_template_with_alphafold_models_4,0.11111394,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.11111394,0.018
7D3Y,species_interact_uniref_sto_1,0.11029615,0.339
7D3Y,uniclust_oxmatch_a3m_3,0.10969821,0.071
7D3Y,string_interact_uniprot_sto_4,0.10884821,0.02
7D3Y,structure_temp_dimer_2,0.09586232,0.316
7D3Y,structure_temp_dimer_a_4,0.09560969,0.019
7D3Y,sequence_based_template_4,0.0719952,0.012
7D3Y,string_interact_uniref_sto_3,0.06953166,0.039
7D3Y,species_interact_uniprot_sto_1,0.06850526,0.035
7D3Y,string_interact_uniprot_sto_1,0.05939735,0.216
7D3Y,ori_template_pipeline_2,0.05224686,0.294
7D3Y,no_templates_1,0.05190571,0.293
7D3Y,species_interact_uniref_sto_4,0.0512833,0.141
7D3Y,no_templates_0,0.05000361,0.311
7D3Y,sequence_based_template_2,0.04875975,0.311
7D3Y,default_1,0.04838395,0.304
7D3Y,string_interact_uniprot_sto_3,0.04693525,0.029
7D3Y,no_templates_3,0.04415085,0.021
7D3Y,string_interact_uniref_a3m_4,0.04382471,0.035
7D3Y,pdb_interact_uniref_a3m_4,0.04382471,0.035
7D3Y,uniprot_distance_uniprot_sto_1,0.04093552,0.025
7D3Y,uniprot_distance_uniprot_sto_2,0.0386577,0.025
7D3Y,string_interact_uniprot_sto_2,0.03558881,0.014
7D3Y,ori_template_pipeline_4,0.02934446,0.044
7D3Y,string_interact_uniref_sto_4,0.02719483,0.017
7D3Y,sequence_based_template_3,0.02492989,0.133
7D3Y,uniprot_distance_uniref_a3m_4,0.02441969,0.165
7D3Y,uniprot_distance_uniprot_sto_4,0.01045765,0.012
